DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
230,1000,2,41.41,-116.374,1739757.001,6309.893516,7445.666456,2301770.11,29898937.17,210366.0524,38129.05601,15898.43034,63360.3085,12325.469,309.6105813,6501.822208,9752.733312,154.8052907,35605.21685,309.6105813,15635.33436,11920.00738,5727.795754,34521.57982,14861.3079,6347.016917,10991.17564,13313.255,19195.85604,38546.51737,0,21517.9354,19969.8825,0,464.415872,0,17957.41372,0,20434.29837,2476.884651,8514.290986
230,1000,4,42.505,-116.9,5603348.298,46274.26128,54603.64024,16999148.04,215366882.1,1547887.808,71563.58144,245027.4799,467440.1454,88969.97179,1142.073784,12562.81162,25125.62325,3426.221352,126770.19,1142.073784,33120.13973,29693.91838,11420.73784,151895.8133,43398.80379,13704.88541,22841.47568,19415.25433,60529.91055,172453.1414,7994.516487,31978.06595,58245.76298,917085.2485,3426.221352,0,46825.02514,0,69666.50082,29693.91838,15989.03297
230,1000,4,42.575,-123.724,3180367.495,206459.5047,243622.2084,82255116.28,750567952.9,7183844.19,223299.5671,764558.3004,2235492.908,320333.3029,5461.870946,60080.58041,120161.1608,16385.61284,606267.675,5461.870946,158394.2574,142008.6446,54618.70946,726428.8358,207551.0959,65542.45135,109237.4189,92851.80608,289479.1601,824742.5128,38233.09662,152932.3865,278555.4182,4385882.37,16385.61284,0,223936.7088,0,333174.1277,142008.6446,76466.19324
230,1000,4,42.599,-123.723,198772.9684,12903.71235,15226.38355,5140945.015,46910496.97,448990.1804,13956.21145,47784.85443,139717.4829,20020.76499,341.3668644,3755.035508,7510.071017,1024.100593,37891.72195,341.3668644,9899.639068,8875.538474,3413.668644,45401.79297,12971.94085,4096.402373,6827.337288,5803.236695,18092.44381,51546.39652,2389.568051,9558.272203,17409.71008,274117.5921,1024.100593,0,13996.04144,0,20823.37873,8875.538474,4779.136102
230,1000,4,42.624,-123.814,198772.9684,12903.71235,15226.38355,5140945.015,46910496.97,448990.1804,13956.21145,47784.85443,139717.4829,20020.76499,341.3668644,3755.035508,7510.071017,1024.100593,37891.72195,341.3668644,9899.639068,8875.538474,3413.668644,45401.79297,12971.94085,4096.402373,6827.337288,5803.236695,18092.44381,51546.39652,2389.568051,9558.272203,17409.71008,274117.5921,1024.100593,0,13996.04144,0,20823.37873,8875.538474,4779.136102
230,1000,4,42.631,-123.775,198772.9684,12903.71235,15226.38355,5140945.015,46910496.97,448990.1804,13956.21145,47784.85443,139717.4829,20020.76499,341.3668644,3755.035508,7510.071017,1024.100593,37891.72195,341.3668644,9899.639068,8875.538474,3413.668644,45401.79297,12971.94085,4096.402373,6827.337288,5803.236695,18092.44381,51546.39652,2389.568051,9558.272203,17409.71008,274117.5921,1024.100593,0,13996.04144,0,20823.37873,8875.538474,4779.136102
230,1000,4,42.645,-123.807,198772.9684,12903.71235,15226.38355,5140945.015,46910496.97,448990.1804,13956.21145,47784.85443,139717.4829,20020.76499,341.3668644,3755.035508,7510.071017,1024.100593,37891.72195,341.3668644,9899.639068,8875.538474,3413.668644,45401.79297,12971.94085,4096.402373,6827.337288,5803.236695,18092.44381,51546.39652,2389.568051,9558.272203,17409.71008,274117.5921,1024.100593,0,13996.04144,0,20823.37873,8875.538474,4779.136102
230,1000,4,42.653,-123.824,198772.9684,12903.71235,15226.38355,5140945.015,46910496.97,448990.1804,13956.21145,47784.85443,139717.4829,20020.76499,341.3668644,3755.035508,7510.071017,1024.100593,37891.72195,341.3668644,9899.639068,8875.538474,3413.668644,45401.79297,12971.94085,4096.402373,6827.337288,5803.236695,18092.44381,51546.39652,2389.568051,9558.272203,17409.71008,274117.5921,1024.100593,0,13996.04144,0,20823.37873,8875.538474,4779.136102
230,1000,4,42.664,-123.592,186155.6823,12084.63044,14259.89042,4814619.036,43932812.59,420489.6595,13070.39731,44751.90384,130849.2159,18749.92638,319.6983623,3516.681985,7033.363971,959.0950869,35486.51822,319.6983623,9271.252507,8312.15742,3196.983623,42519.88219,12148.53777,3836.380348,6393.967246,5434.872159,16944.0132,48274.45271,2237.888536,8951.554144,16304.61648,256717.7849,959.0950869,0,13107.63285,0,19501.6001,8312.15742,4475.777072
230,1000,4,42.702,-123.595,2606179.553,169185.0193,199638.309,67404664.46,615059377.4,5886862.775,182984.706,626523.7216,1831894.52,262499.9048,4475.777226,49233.54949,98467.09898,13427.33168,496811.2721,4475.777226,129797.5396,116370.2079,44757.77226,595278.3711,170079.5346,53709.32672,89515.54453,76088.21285,237216.193,675842.3612,31330.44058,125321.7623,228264.6385,3594049.113,13427.33168,0,183506.8663,0,273022.4108,116370.2079,62660.88117
230,1000,4,42.859,-123.379,110366.127,7164.630522,8454.241174,2854443.152,26046448.46,249295.9689,7748.946869,26531.72026,77576.91136,11116.3048,189.5395541,2084.935095,4169.870189,568.6186622,21038.8905,189.5395541,5496.647067,4928.028405,1895.395541,25208.76069,7202.503054,2274.474649,3790.791081,3222.172419,10045.59636,28620.47266,1326.776878,5307.107513,9666.517257,152200.2619,568.6186622,0,7771.121716,0,11561.9128,4928.028405,2653.553757
230,1000,4,42.888,-122.653,186155.6823,23665.46657,27925.23266,10074294.16,64847500.78,851424.0235,15926.20602,54529.94451,271347.8919,29000.09629,662.9701262,7292.671389,14585.34278,1988.910379,73589.68401,662.9701262,19226.13366,17237.22328,6629.701262,88175.02679,25192.8648,7955.641515,13259.40252,11270.49215,35137.41669,100108.4891,4640.790884,18563.16353,33811.47644,532365.0114,1988.910379,0,27181.77518,0,40441.1777,17237.22328,9281.581767
230,1000,4,42.897,-122.752,902738.7245,40862.24777,48217.45155,16642614.48,136650309.2,1437533.629,38763.35704,132722.3638,450930.6591,59064.43399,1101.737589,12119.11348,24238.22696,3305.212768,122292.8724,1101.737589,31950.39009,28645.17732,11017.37589,146531.0994,41866.02839,13220.85107,22034.75178,18729.53902,58392.09223,166362.376,7712.163124,30848.6525,56188.61705,884695.2841,3305.212768,0,45171.24116,0,67205.99294,28645.17732,15424.32625
230,1000,2,43.081,-120.745,404686.266,1467.748219,1731.939542,535416.6019,6954815.642,48933.21871,8869.122275,3698.10159,14738.60778,2867.073144,72.01862984,1512.391227,2268.58684,36.00931492,8282.142432,72.01862984,3636.940807,2772.717249,1332.344652,8030.077227,3456.894232,1476.381912,2556.661359,3096.801083,4465.15505,8966.319415,0,5005.294774,4645.201625,0,108.0279448,0,4177.080531,0,4753.229569,576.1490387,1980.512321
230,1000,6,43.153,-109.905,267307.4967,43020.59511,50764.30813,18572781.3,109384468.4,1558997.479,25072.54195,85846.20342,499332.1273,49621.92804,1219.994825,13419.94308,26839.88615,3659.984475,135419.4256,1219.994825,35379.84993,31719.86545,12199.94825,162259.3117,46359.80335,14639.9379,24399.8965,20739.91203,64659.72573,184219.2186,8539.963775,34159.8551,62219.73608,979655.8445,3659.984475,0,50019.78783,0,74419.68433,31719.86545,17079.92755
230,1000,1,43.213,-109.896,193701.0846,440.6487844,519.9757624,159911.9623,2115292.501,14655.06338,1155.116846,2144.113209,4404.649994,870.8267262,21.52671986,215.2671986,484.3511969,10.76335993,2443.282704,21.52671986,882.5955143,462.824477,193.7404787,2281.832305,1108.626073,226.0305585,236.7939185,871.8321543,2238.778865,2066.565107,473.5878369,538.1679965,1087.099353,1087.099353,53.81679965,0,1410.000151,0,1248.549752,699.6183955,774.961915
230,1000,9,43.282,-88.194,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5226777,1021.7041,4200.339076,0,12260.4492,113.5226777,4881.475143,4313.861754,908.1814219,20888.1727,34624.41671,6243.747276,9422.382252,2156.930877,24861.46643,23953.285,6811.360664,19071.80986,3746.248365,0,6811.360664,0,8968.291541,0,12146.92652,10217.041,2383.976233
230,1000,6,43.345,-109.839,66313.23867,10672.49084,12593.52856,4607507.178,27135933.2,386754.1709,6219.931306,21296.50393,123873.5503,12310.31618,302.6545988,3329.200587,6658.401173,907.9637963,33594.66046,302.6545988,8776.983365,7869.019568,3026.545988,40253.06164,11500.87475,3631.855185,6053.091976,5145.128179,16040.69374,45700.84442,2118.582191,8474.328766,15435.38454,243031.6428,907.9637963,0,12408.83855,0,18461.93053,7869.019568,4237.164383
230,1000,2,43.481,-114.51,1540520.335,1821.916872,2149.843384,667624.9486,8534055.66,60871.54651,10837.33906,4518.776443,18365.1065,3522.868676,89.74126472,1884.566559,2826.849839,44.87063236,10320.24544,89.74126472,4531.933868,3455.038692,1660.213397,10006.15102,4307.580707,1839.695927,3185.814898,3858.874383,5563.958413,11172.78746,0,6237.017898,5788.311574,0,134.6118971,0,5204.993354,0,5922.923472,717.9301178,2467.88478
230,1000,2,43.5,-114.415,24134818.59,28543.24881,33681.033,10459456.27,133700208,953649.4848,169782.2854,70793.04133,287719.486,55190.98084,1405.943748,29524.8187,44287.22805,702.9718738,161683.531,1405.943748,71000.15925,54128.83428,26009.95933,156762.7278,67485.29988,28821.84682,49911.00304,60455.58114,87168.51235,175039.9966,0,97713.09045,90683.37172,0,2108.915621,0,81544.73736,0,92792.28734,11247.54998,38663.45306
230,1000,4,43.502,-115.36,448368.5633,21190.28941,25004.54057,8653546.575,70107944.57,746472.0176,19756.85879,67645.7665,234381.8642,30354.04156,572.6542498,6299.196748,12598.3935,1717.962749,63564.62173,572.6542498,16606.97324,14889.0105,5726.542498,76163.01522,21760.86149,6871.850998,11453.085,9735.122247,30350.67524,86470.79172,4008.579749,16034.31899,29205.36674,459841.3626,1717.962749,0,23478.82424,0,34931.90924,14889.0105,8017.159497
230,1000,4,43.508,-114.542,118106.559,5581.826751,6586.535953,2279465.087,18467414.39,196630.8179,5204.280848,17819.00508,61738.63527,7995.715969,150.8453105,1659.298416,3318.596831,452.5359316,16743.82947,150.8453105,4374.514005,3921.978074,1508.453105,20062.4263,5732.1218,1810.143726,3016.90621,2564.370279,7994.801458,22777.64189,1055.917174,4223.668695,7693.110837,121128.7843,452.5359316,0,6184.657731,0,9201.563942,3921.978074,2111.834347
230,1000,2,43.509,-114.494,1062959.031,1257.112563,1483.396253,460661.2855,5888498.331,42000.96453,7477.604207,3117.889138,12672.09372,2430.844732,61.92139792,1300.349356,1950.524034,30.96069896,7120.960761,61.92139792,3127.030595,2383.97382,1145.545862,6904.235868,2972.2271,1269.388657,2198.209626,2662.620111,3839.126671,7709.214041,0,4303.537155,3993.930166,0,92.88209688,0,3591.441079,0,4086.812263,495.3711834,1702.838443
230,1000,4,43.536,-115.38,448368.5633,21190.28941,25004.54057,8653546.575,70107944.57,746472.0176,19756.85879,67645.7665,234381.8642,30354.04156,572.6542498,6299.196748,12598.3935,1717.962749,63564.62173,572.6542498,16606.97324,14889.0105,5726.542498,76163.01522,21760.86149,6871.850998,11453.085,9735.122247,30350.67524,86470.79172,4008.579749,16034.31899,29205.36674,459841.3626,1717.962749,0,23478.82424,0,34931.90924,14889.0105,8017.159497
230,1000,4,43.548,-115.402,224184.2817,10595.13699,12502.25759,4326773.498,35053972.7,373236.9444,9878.436651,33822.9081,117190.7987,15177.20505,286.3271294,3149.598424,6299.196848,858.9813883,31782.31137,286.3271294,8303.486754,7444.505365,2863.271294,38081.50822,10880.43092,3435.925553,5726.542589,4867.5612,15175.33786,43235.39655,2004.289906,8017.159624,14602.6836,229920.6849,858.9813883,0,11739.41231,0,17465.9549,7444.505365,4008.579812
230,1000,1,43.565,-115.539,6501344.168,21054.30782,24844.07316,7639743.557,101096280,700170.2024,55215.10258,102489.5717,210465.746,41612.22158,1028.441386,10284.41386,23139.93119,514.2206932,116728.0974,1028.441386,42166.09684,22111.48981,9255.972477,109014.787,52964.7314,10798.63456,11312.85525,41651.87615,106957.9042,98730.37309,22625.7105,25711.03466,51936.29001,51936.29001,2571.103466,0,67362.91081,0,59649.60041,33424.34506,37023.88991
230,1000,1,43.577,-115.615,12671285.48,41035.38675,48421.75325,14890054.92,197039226.6,1364650.896,107615.6383,199754.7801,410202.9621,81103.13279,2004.458481,20044.58481,45100.31582,1002.229241,227506.0376,2004.458481,82182.79773,43095.85734,18040.12633,212472.599,103229.6118,21046.81405,22049.04329,81180.56848,208463.682,192428.0142,44098.08658,50111.46203,101225.1533,101225.1533,5011.146203,0,131292.0305,0,116258.5919,65144.90064,72160.50532
230,1000,1,43.58,-115.383,1793474.253,5808.090484,6853.544993,2107515.461,27888628.82,193150.2325,15231.74864,28272.97825,58058.98618,11479.24967,283.7081669,2837.081669,6383.433756,141.8540835,32200.87695,283.7081669,11632.03484,6099.725589,2553.373502,30073.0657,14610.9706,2978.935753,3120.789836,11490.18076,29505.64936,27235.98403,6241.579673,7092.704174,14327.26243,14327.26243,709.2704174,0,18582.88493,0,16455.07368,9220.515426,10213.49401
230,1000,4,43.589,-114.379,2567533.892,121343.8672,143185.7831,49553594.96,401465533,4274593.351,113135.5736,387366.366,1342163.558,173819.9487,3279.242328,36071.66561,72143.33122,9837.726985,363995.8984,3279.242328,95098.02752,85260.30053,32792.42328,436139.2296,124611.2085,39350.90794,65584.84656,55747.11958,173799.8434,495165.5916,22954.6963,91818.78519,167241.3587,2633231.59,9837.726985,0,134448.9355,0,200033.782,85260.30053,45909.39259
230,1000,2,43.594,-114.584,118106.559,139.681996,164.8255355,51184.73848,654277.4916,4666.616339,830.8674571,346.441527,1408.324667,269.9442366,6.8800485,144.4810185,216.7215278,3.44002425,791.2055775,6.8800485,347.4424493,264.8818673,127.2808973,767.1254078,330.242328,141.0409943,244.2417218,295.8420855,426.563007,856.5660383,0,478.1633708,443.7631283,0,10.32007275,0,399.042813,0,454.083201,55.040388,189.2013338
230,1000,6,43.617,-114.677,236213.1181,38016.24513,44859.18604,16412314.26,96660387.82,1377647.342,22155.97846,75860.14366,441247.4198,43849.85008,1078.079682,11858.87651,23717.75301,3234.239047,119666.8447,1078.079682,31264.31079,28030.07174,10780.79682,143384.5978,40967.02793,12936.95619,21561.59365,18327.3546,57138.22317,162790.032,7546.557777,30186.23111,54982.0638,865697.9849,3234.239047,0,44201.26698,0,65762.86062,28030.07174,15093.11555
230,1000,2,43.652,-114.552,1535385.268,1815.829661,2142.693859,665399.397,8505608.792,60668.11027,10800.9818,4503.61679,18304.32511,3511.245368,89.44220868,1878.286382,2817.429573,44.72110434,10285.854,89.44220868,4516.831538,3443.525034,1654.680861,9972.806268,4293.226017,1833.565278,3175.198408,3846.014973,5545.416938,11135.55498,0,6216.233503,5769.02246,0,134.163313,0,5187.648103,0,5903.185773,715.5376694,2459.660739
230,1000,4,43.688,-114.545,118106.559,5581.826751,6586.535953,2279465.087,18467414.39,196630.8179,5204.280848,17819.00508,61738.63527,7995.715969,150.8453105,1659.298416,3318.596831,452.5359316,16743.82947,150.8453105,4374.514005,3921.978074,1508.453105,20062.4263,5732.1218,1810.143726,3016.90621,2564.370279,7994.801458,22777.64189,1055.917174,4223.668695,7693.110837,121128.7843,452.5359316,0,6184.657731,0,9201.563942,3921.978074,2111.834347
230,1000,4,43.697,-114.652,1889704.945,89309.09648,105384.7358,36471445.35,295478632.4,3146100.343,83267.73879,285101.497,987832.5725,127931.2004,2413.522429,26548.74672,53097.49343,7240.567286,267900.9896,2413.522429,69992.15043,62751.58315,24135.22429,320998.483,91713.85229,28962.26914,48270.44857,41029.88129,127916.6887,364441.8867,16894.657,67578.628,123089.6439,1938058.51,7240.567286,0,98954.41958,0,147224.8682,62751.58315,33789.314
230,1000,6,43.721,-114.564,236213.1181,54683.80727,64526.90604,24049792.71,124545765.4,2000791.244,25254.88856,86470.54234,645038.0452,57795.01285,1575.989822,17335.88804,34671.77608,4727.969465,174934.8702,1575.989822,45703.70483,40975.73537,15759.89822,209606.6463,59887.61323,18911.87786,31519.79644,26791.82697,83527.46055,237974.4631,11031.92875,44127.71501,80375.48091,1265519.827,4727.969465,0,64615.58269,0,96135.37913,40975.73537,22063.8575
230,1000,6,43.734,-114.514,1535385.268,247105.6328,291584.643,106680042.4,628292522.4,8954711.608,144013.8382,493090.8592,2868110.897,285023.1396,7007.517618,77082.6938,154165.3876,21022.55285,777834.4556,7007.517618,203218.0109,182195.4581,70075.17618,931999.8432,266285.6695,84090.21141,140150.3524,119127.7995,371398.4337,1058135.16,49052.62333,196210.4933,357383.3985,5627036.647,21022.55285,0,287308.2223,0,427458.5747,182195.4581,98105.24665
230,1000,6,43.849,-109.711,1411686.718,227197.5179,268093.0956,98085348.99,577674038.8,8233273.36,132411.3146,453364.8273,2637041.485,262060.1327,6442.955894,70872.51484,141745.0297,19328.86768,715168.1043,6442.955894,186845.7209,167516.8532,64429.55894,856913.1339,244832.324,77315.47073,128859.1179,109530.2502,341476.6624,972886.34,45100.69126,180402.765,328590.7506,5173693.583,19328.86768,0,264161.1917,0,393020.3095,167516.8532,90201.38252
230,1000,2,43.871,-109.664,117640.5599,798.4879077,942.2132272,289944.6203,3827338.095,26563.00049,4901.201226,2043.622749,7986.536557,1575.737821,39.02713974,819.5699345,1229.354902,19.51356987,4488.12107,39.02713974,1970.870557,1502.54488,722.0020852,4351.526081,1873.302708,800.0563647,1385.463461,1678.167009,2419.682664,4858.878898,0,2712.386212,2517.250513,0,58.54070961,0,2263.574105,0,2575.791223,312.2171179,1073.246343
230,1000,6,43.879,-109.765,470562.2394,61709.9061,72817.67338,26148202.72,173081035.1,2214907.316,43347.8878,148419.3984,704722.9737,77072.52401,1721.816302,18939.97932,37879.95865,5165.448907,191121.6095,1721.816302,49932.67276,44767.22386,17218.16302,229001.5682,65429.01948,20661.79563,34436.32604,29270.87714,91256.26402,259994.2616,12052.71412,48210.85646,87812.63141,1382618.491,5165.448907,0,70594.46839,0,105030.7944,44767.22386,24105.42823
230,1000,4,43.9,-115.172,3780267.694,178658.7287,210817.3129,72959446.83,591091392.6,6293629.503,166573.3084,570332.5234,1976112.174,255920.6732,4828.140214,53109.54236,106219.0847,14484.42064,535923.5638,4828.140214,140016.0662,125531.6456,48281.40214,642142.6485,183469.3281,57937.68257,96562.80428,82078.38364,255891.4313,729049.1723,33796.9815,135187.926,246235.1509,3876996.592,14484.42064,0,197953.7488,0,294516.5531,125531.6456,67593.963
230,1000,6,43.933,-109.684,1529327.278,200557.1649,236657.458,84981659.02,562513364.5,7198448.451,140880.6777,482363.1899,2290350.492,250484.9482,5595.902971,61554.93268,123109.8654,16787.70891,621145.2298,5595.902971,162281.1862,145493.4772,55959.02971,744255.0951,212644.3129,67150.83565,111918.0594,95130.3505,296582.8575,844981.3486,39171.3208,156685.2832,285391.0515,4493510.086,16787.70891,0,229432.0218,0,341350.0812,145493.4772,78342.64159
230,1000,6,43.944,-109.815,235281.1197,37866.24572,44682.18336,16347558,96279006.56,1372212.227,22068.54518,75560.77971,439507.7591,43676.7195,1073.825952,11812.08547,23624.17095,3221.477856,119194.6807,1073.825952,31140.95261,27919.47476,10738.25952,142818.8516,40805.38618,12885.91143,21476.51904,18255.04119,56912.77546,162147.7188,7516.781665,30067.12666,54765.12356,862282.2396,3221.477856,0,44026.86404,0,65503.38308,27919.47476,15033.56333
230,1000,6,43.949,-109.752,1529327.278,200557.1649,236657.458,84981659.02,562513364.5,7198448.451,140880.6777,482363.1899,2290350.492,250484.9482,5595.902971,61554.93268,123109.8654,16787.70891,621145.2298,5595.902971,162281.1862,145493.4772,55959.02971,744255.0951,212644.3129,67150.83565,111918.0594,95130.3505,296582.8575,844981.3486,39171.3208,156685.2832,285391.0515,4493510.086,16787.70891,0,229432.0218,0,341350.0812,145493.4772,78342.64159
230,1000,9,43.956,-115.117,195666.0297,2190.543332,2584.844942,842046.5898,8970272.063,74891.2969,7071.845757,6918.10998,23000.87522,3765.583187,56.1973572,505.7762148,2079.302216,0,6069.314578,56.1973572,2416.48636,2135.499574,449.5788576,10340.31372,17140.19395,3090.854646,4664.380648,1067.749787,12307.22123,11857.64237,3371.841432,9441.15601,1854.512788,0,3371.841432,0,4439.591219,0,6013.11722,5057.762148,1180.144501
230,1000,9,43.961,-115.174,90006.37367,1007.648481,1189.023793,387341.6542,4126325.488,34450.12358,3252.947686,3182.231432,10580.39193,1732.028786,25.85075166,232.6567649,956.4778114,0,2791.881179,25.85075166,1111.582321,982.3285631,206.8060133,4756.538305,7884.479256,1421.791341,2145.612388,491.1642815,5661.314614,5454.5086,1551.0451,4342.926279,853.0748048,0,1551.0451,0,2042.209381,0,2766.030428,2326.567649,542.8657849
230,1000,2,44.001,-109.658,1058765.039,7186.390262,8479.951704,2609500.222,34446043.41,239066.6642,44110.62657,18392.52783,71880.75011,14181.24349,351.245981,7376.1656,11064.2484,175.6229905,40393.28781,351.245981,17737.92204,13522.97027,6498.050648,39163.92688,16859.80709,7200.54261,12469.23232,15103.57718,21777.25082,43730.12463,0,24411.59568,22655.36577,0,526.8689714,0,20372.2669,0,23182.23474,2809.967848,9659.264476
230,1000,4,44.244,-121.896,186155.6823,32066.99757,37839.05467,14111351.64,72759820.77,1173641.791,14684.29152,50277.73728,378450.9535,33791.25212,924.650737,10171.15811,20342.31621,2773.952211,102636.2318,924.650737,26814.87137,24040.91916,9246.50737,122978.548,35136.72801,11095.80884,18493.01474,15719.06253,49006.48906,139622.2613,6472.555159,25890.22064,47157.18759,742494.5418,2773.952211,0,37910.68022,0,56403.69496,24040.91916,12945.11032
230,1000,6,44.336,-110.292,8498411.585,574148.7837,677495.5756,242440843.7,1637969077,20571017.03,415916.1103,1424060.595,6537051.573,727143.3781,15971.66202,175688.2822,351376.5644,47914.98606,1772854.484,15971.66202,463178.1986,415263.2125,159716.6202,2124231.049,606923.1568,191659.9442,319433.2404,271518.2543,846498.087,2411720.965,111801.6341,447206.5366,814554.763,12825244.6,47914.98606,0,654838.1428,0,974271.3832,415263.2125,223603.2683
230,1000,4,44.379,-116.105,60702.93989,2868.884566,3385.265154,1171571.108,9491652.25,101062.9605,2674.821667,9158.356795,31731.78375,4109.54805,77.52953463,852.8248809,1705.649762,232.5886039,8605.778344,77.52953463,2248.356504,2015.7679,775.2953463,10311.42811,2946.122316,930.3544156,1550.590693,1318.002089,4109.065335,11706.95973,542.7067424,2170.82697,3954.006266,62256.21631,232.5886039,0,3178.71092,0,4729.301612,2015.7679,1085.413485
230,1000,6,44.558,-114.478,536423.536,86332.2578,101872.0538,37271222.08,219509007.5,3128541.721,50314.65251,172272.995,1002043.572,99579.61376,2448.24374,26930.68114,53861.36228,7344.73122,271755.0552,2448.24374,70999.06846,63654.33724,24482.4374,325616.4174,93033.26213,29378.92488,48964.8748,41620.14358,129756.9182,369684.8048,17137.70618,68550.82472,124860.4307,1965939.723,7344.73122,0,100377.9933,0,149342.8681,63654.33724,34275.41236
230,1000,6,44.582,-110.526,9493939.8,641406.2358,756859.3426,270841057,1829845454,22980765.63,464637.7604,1590879.288,7302820.306,812323.0317,17842.62819,196268.9101,392537.8201,53527.88456,1980531.729,17842.62819,517436.2174,463908.3328,178426.2819,2373069.549,678019.8711,214111.5382,356852.5637,303324.6792,945659.2939,2694236.856,124898.3973,499593.5892,909974.0375,14327630.43,53527.88456,0,731547.7556,0,1088400.319,463908.3328,249796.7946
230,1000,6,44.59,-114.454,536423.536,86332.2578,101872.0538,37271222.08,219509007.5,3128541.721,50314.65251,172272.995,1002043.572,99579.61376,2448.24374,26930.68114,53861.36228,7344.73122,271755.0552,2448.24374,70999.06846,63654.33724,24482.4374,325616.4174,93033.26213,29378.92488,48964.8748,41620.14358,129756.9182,369684.8048,17137.70618,68550.82472,124860.4307,1965939.723,7344.73122,0,100377.9933,0,149342.8681,63654.33724,34275.41236
230,1000,6,44.592,-110.441,3536957.965,238955.2642,281967.2056,100901570,681707130.1,8561461.312,173100.3956,592680.7024,2720658.381,302630.4098,6647.253644,73119.79009,146239.5802,19941.76093,737845.1545,6647.253644,192770.3557,172828.5948,66472.53644,884084.7347,252595.6385,79767.04373,132945.0729,113003.312,352304.4431,1003735.3,46530.77551,186123.102,339009.9359,5337744.676,19941.76093,0,272537.3994,0,405482.4723,172828.5948,93061.55102
230,1000,6,44.595,-110.68,372311.3647,25153.19372,29680.76627,10621218.3,71758645.34,901206.3674,18221.1228,62387.54001,286384.9102,31855.7304,699.7109095,7696.820004,15393.64001,2099.132728,77667.91095,699.7109095,20291.61637,18192.48365,6997.109095,93061.55096,26589.01456,8396.530913,13994.21819,11895.08546,37084.6782,105656.3473,4897.976366,19591.90546,35685.25638,561867.8603,2099.132728,0,28688.14729,0,42682.36548,18192.48365,9795.952732
230,1000,6,44.598,-110.617,372311.3647,25153.19372,29680.76627,10621218.3,71758645.34,901206.3674,18221.1228,62387.54001,286384.9102,31855.7304,699.7109095,7696.820004,15393.64001,2099.132728,77667.91095,699.7109095,20291.61637,18192.48365,6997.109095,93061.55096,26589.01456,8396.530913,13994.21819,11895.08546,37084.6782,105656.3473,4897.976366,19591.90546,35685.25638,561867.8603,2099.132728,0,28688.14729,0,42682.36548,18192.48365,9795.952732
230,1000,1,44.625,-110.564,372311.3647,846.9642453,999.4321067,307366.1686,4065787.074,28167.64066,2220.367946,4121.418763,8467.66479,1673.515354,41.3761609,413.761609,930.9636203,20.68808045,4696.194262,41.3761609,1696.422597,889.5874594,372.3854481,4385.873055,2130.872286,434.4496895,455.1377699,1675.734516,4303.120734,3972.111446,910.2755398,1034.404023,2089.496125,2089.496125,103.4404023,0,2710.138539,0,2399.817332,1344.725229,1489.541792
230,1000,6,44.643,-110.608,744622.7294,50306.35932,59361.51258,21242435.5,143517290.5,1802412.962,36442.18753,124774.8812,572770.0872,63711.82935,1399.421801,15393.63981,30787.27962,4198.265402,155335.8199,1399.421801,40583.23222,36384.96682,13994.21801,186123.0995,53178.02843,16793.06161,27988.43602,23790.17061,74169.35544,211312.6919,9795.952605,39183.81042,71370.51184,1123735.706,4198.265402,0,57376.29383,0,85364.72985,36384.96682,19591.90521
230,1000,6,44.725,-118.529,220584.2154,51065.68496,60257.51925,22458552.28,116305267.6,1868409.876,23583.97958,80749.49531,602359.8471,53971.08633,1471.715614,16188.87176,32377.74352,4415.146843,163360.4332,1471.715614,42679.75282,38264.60597,14717.15614,195738.1767,55925.19335,17660.58737,29434.31229,25019.16544,78000.92756,222229.0578,10302.0093,41208.0372,75057.49633,1181787.638,4415.146843,0,60340.34019,0,89774.65248,38264.60597,20604.0186
230,1000,2,44.796,-111.941,393444.9808,465.3078871,549.0610207,170509.5031,2179576.146,15546.25925,2767.891893,1154.110305,4690.199814,899.7857723,22.91956348,481.3108331,721.9662496,11.45978174,2635.7498,22.91956348,1157.437956,882.403194,424.0119244,2555.531328,1100.139047,469.8510513,813.6445035,985.5412296,1421.012936,2853.485653,0,1592.909662,1478.311844,0,34.37934522,0,1329.334682,0,1512.69119,183.3565078,630.2879957
230,1000,1,44.81,-111.872,90492.34558,205.8547915,242.9105772,74707.23554,988212.0839,6846.922088,539.729111,1001.838316,2058.18931,406.6456763,10.05676158,100.5676158,226.2771356,5.02838079,1141.442439,10.05676158,412.3272248,216.220374,90.51085422,1066.016727,517.9232214,105.5959966,110.6243774,407.298844,1045.903204,965.4491117,221.2487548,251.4190395,507.8664598,507.8664598,25.14190395,0,658.7178835,0,583.2921716,326.8447513,362.0434169
