latitude,longitude,area,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,fccs_number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.874,-119.962,103.3725581,11.135053,13.139378,116.085978,2200.30013,5.997927,3.073313,1.934198,1.327802,27.804138,Black oak woodland,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.877,-120.031,361.8039535,73.056029,86.206123,833.13126,10749.71965,41.121792,12.994433,13.705437,6.758334,197.015564,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.888,-119.934,51.68627907,5.567525,6.569686,58.043004,1100.150073,2.998958,1.536667,0.967108,0.663889,13.902067,Black oak woodland,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.902,-120.039,51.68627907,10.436572,12.31517,119.018738,1535.674231,5.874546,1.856346,1.957924,0.965473,28.145083,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.902,-119.975,51.68627907,5.567525,6.569686,58.043004,1100.150073,2.998958,1.536667,0.967108,0.663889,13.902067,Black oak woodland,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.903,-120.001,103.3725581,20.873154,24.630323,238.037498,3071.348464,11.749076,3.7127,3.915843,1.930942,56.290164,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.906,-119.951,51.68627907,5.567525,6.569686,58.043004,1100.150073,2.998958,1.536667,0.967108,0.663889,13.902067,Black oak woodland,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.914,-120.029,51.68627907,10.436572,12.31517,119.018738,1535.674231,5.874546,1.856346,1.957924,0.965473,28.145083,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.924,-119.989,155.0588372,31.309728,36.945491,357.056233,4607.022693,17.62362,5.569043,5.873752,2.896429,84.435241,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.925,-119.956,51.68627907,29.311383,34.58744,349.376943,3534.007752,16.872813,3.698579,5.713437,2.298819,82.130444,Douglas-fir - Sugar pine - Tanoak forest,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.933,-120.034,51.68627907,10.436572,12.31517,119.018738,1535.674231,5.874546,1.856346,1.957924,0.965473,28.145083,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.993,-97.242,299.9999993,10.066518,11.878505,102.740605,2102.866874,5.367772,2.999541,1.717267,1.260641,24.685788,Bluestem - Indian grass - Switchgrass grassland,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.02,-97.264,199.9999995,9.776477,11.536245,104.963581,1775.058285,5.341416,2.393431,1.741393,1.082725,25.032543,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.048,-97.241,299.9999993,14.664709,17.30437,157.445368,2662.587419,8.012108,3.590132,2.612092,1.624085,37.54881,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.17,-97.357,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.196,-89.783,99.99999975,4.22932,4.990609,48.673477,599.52476,2.391557,0.707939,0.799706,0.379164,11.495799,Loblolly pine / Bluestem forest,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.372,-97.03,199.9999995,9.776477,11.536245,104.963581,1775.058285,5.341416,2.393431,1.741393,1.082725,25.032543,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.393,-94.399,399.999999,19.552955,23.072477,209.927175,3550.116579,10.682807,4.786829,3.482793,2.165442,50.065082,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.419,-94.268,199.9999995,9.776477,11.536245,104.963581,1775.058285,5.341416,2.393431,1.741393,1.082725,25.032543,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.471,-97.345,299.9999993,10.066518,11.878505,102.740605,2102.866874,5.367772,2.999541,1.717267,1.260641,24.685788,Bluestem - Indian grass - Switchgrass grassland,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.521,-97.288,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.53,-97.401,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.663,-97.586,199.9999995,9.776477,11.536245,104.963581,1775.058285,5.341416,2.393431,1.741393,1.082725,25.032543,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.711,-97.062,99.99999975,3.355505,3.959507,34.24687,700.955622,1.789258,0.99985,0.572418,0.42022,8.228592,Bluestem - Indian grass - Switchgrass grassland,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.73,-97.426,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.731,-96.812,299.9999993,10.066518,11.878505,102.740605,2102.866874,5.367772,2.999541,1.717267,1.260641,24.685788,Bluestem - Indian grass - Switchgrass grassland,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.863,-97.34,199.9999995,9.776477,11.536245,104.963581,1775.058285,5.341416,2.393431,1.741393,1.082725,25.032543,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.933,-97.896,149.9999996,5.033272,5.939257,51.370303,1051.433444,2.68388,1.499769,0.858646,0.630327,12.342903,Bluestem - Indian grass - Switchgrass grassland,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.95,-97.323,199.9999995,9.776477,11.536245,104.963581,1775.058285,5.341416,2.393431,1.741393,1.082725,25.032543,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.952,-97.881,149.9999996,5.033272,5.939257,51.370303,1051.433444,2.68388,1.499769,0.858646,0.630327,12.342903,Bluestem - Indian grass - Switchgrass grassland,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.991,-97.343,299.9999993,14.664709,17.30437,157.445368,2662.587419,8.012108,3.590132,2.612092,1.624085,37.54881,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39.032,-114.366,3.244444436,0.178243,0.210328,1.963617,29.788521,0.098619,0.038627,0.032458,0.018366,0.466585,Pinyon - Juniper forest,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39.032,-97.224,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39.102,-120.559,151.1546873,85.720122,101.149736,1021.740474,10335.08013,49.343956,10.816387,16.708709,6.722772,240.18758,Douglas-fir - Sugar pine - Tanoak forest,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39.147,-120.556,491.2527339,278.59037,328.736627,3320.656511,33589.01042,160.367842,35.153238,54.303285,21.848977,780.609639,Douglas-fir - Sugar pine - Tanoak forest,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39.171,-97.894,199.9999995,9.776477,11.536245,104.963581,1775.058285,5.341416,2.393431,1.741393,1.082725,25.032543,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39.173,-120.59,226.732031,128.580174,151.72461,1532.610692,15502.6202,74.015928,16.224562,25.063051,10.084156,360.281363,Douglas-fir - Sugar pine - Tanoak forest,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39.209,-88.093,299.9999993,14.664709,17.30437,157.445368,2662.587419,8.012108,3.590132,2.612092,1.624085,37.54881,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39.213,-108.774,99.99999975,0.527576,0.622532,5.413101,108.733491,0.282029,0.154336,0.090413,0.065284,1.299584,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39.499,-115.913,9.217021254,0.506367,0.597521,5.57838,84.625078,0.280165,0.109749,0.0922,0.052208,1.325485,Pinyon - Juniper forest,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39.69,-92.196,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39.846,-93.927,99.99999975,16.775016,19.794523,192.615615,2400.626575,9.474823,2.852074,3.165671,1.515963,45.506474,White oak - Northern red oak forest,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39.855,-119.88,239.9999994,1.266164,1.494088,12.991433,260.96038,0.676859,0.370408,0.216977,0.156683,3.119009,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39.859,-119.92,119.9999997,0.633085,0.74704,6.495717,130.480175,0.338425,0.185201,0.108482,0.078349,1.559506,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40.05,-120.847,71.09999982,40.320953,47.578719,480.605314,4861.405268,23.210354,5.087796,7.859413,3.162255,112.979217,Douglas-fir - Sugar pine - Tanoak forest,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40.069,-120.853,71.09999982,40.320953,47.578719,480.605314,4861.405268,23.210354,5.087796,7.859413,3.162255,112.979217,Douglas-fir - Sugar pine - Tanoak forest,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40.161,-94.064,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40.913,-121.632,6.368424637,2.48755,2.935314,29.739934,295.297599,1.434149,0.304895,0.486155,0.192638,6.988403,Ponderosa pine - Jeffrey pine forest,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40.915,-93.211,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.003,-123.438,223.9636252,269.842783,318.414469,3320.19619,27182.68224,157.901982,23.641056,54.072227,18.327168,777.288354,Jeffrey pine - Red fir - White fir / Greenleaf manzanita - Snowbrush forest,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.018,-75.425,1707.999996,185.208661,218.54622,1965.592613,34806.32996,100.623116,47.634827,32.664752,21.136229,469.555911,Chestnut oak - White oak - Red oak forest,275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.038,-123.497,52.25817922,62.96332,74.296699,774.712441,6342.625847,36.843805,5.516261,12.61685,4.276353,181.367279,Jeffrey pine - Red fir - White fir / Greenleaf manzanita - Snowbrush forest,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.055,-123.482,22.39636252,25.97235,30.647375,317.505615,2722.689849,15.146987,2.482308,5.175147,1.820347,74.392823,Red fir forest,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.057,-123.563,14.93090835,4.323801,5.102081,48.233906,691.630649,2.407185,0.876839,0.795883,0.429341,11.440929,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.068,-123.445,7.465454174,8.994753,10.613818,110.673213,906.089394,5.263397,0.788038,1.802411,0.610909,25.909609,Jeffrey pine - Red fir - White fir / Greenleaf manzanita - Snowbrush forest,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.221,-123.389,569.5972601,323.019707,381.163255,3850.231712,38945.75436,185.943163,40.759426,62.963516,25.333435,905.100535,Douglas-fir - Sugar pine - Tanoak forest,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.241,-123.392,28.47986301,8.247423,9.731939,92.003446,1319.246314,4.591556,1.672532,1.518105,0.818956,21.822928,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.257,-123.441,113.919452,64.603956,76.232666,770.046325,7789.15087,37.188636,8.151901,12.592692,5.066686,181.020107,Douglas-fir - Sugar pine - Tanoak forest,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.285,-123.438,170.879178,96.905906,114.348969,1155.069509,11683.72631,55.782955,12.227833,18.889056,7.600035,271.530153,Douglas-fir - Sugar pine - Tanoak forest,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.307,-123.422,85.43958902,24.742257,29.195852,276.010374,3957.738952,13.774671,5.017575,4.554338,2.456895,65.468816,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.31,-123.124,86.67784393,17.502129,20.652517,199.594348,2575.324331,9.851591,3.113107,3.283424,1.619107,47.199282,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.541,-90.275,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.577,-123.701,381.508045,110.480045,130.366464,1232.451831,17672.2438,61.507189,22.404648,20.336264,10.970613,292.333788,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.601,-123.655,54.50114929,15.782862,18.623783,176.06454,2524.60627,8.786736,3.200657,2.905186,1.567227,41.761974,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.632,-123.813,436.0091943,126.26292,148.990235,1408.516368,20196.85005,70.293925,25.605303,23.241448,12.537855,334.09576,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.635,-123.705,272.5057465,78.914328,93.1189,880.322732,12623.03129,43.933704,16.003303,14.525898,7.83615,208.809847,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.643,-123.765,54.50114929,15.782862,18.623783,176.06454,2524.60627,8.786736,3.200657,2.905186,1.567227,41.761974,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.661,-123.779,163.5034479,47.348594,55.871331,528.19364,7573.818779,26.360217,9.60199,8.715544,4.701689,125.285915,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.859,-123.379,20.98966937,6.078342,7.172465,67.8066,972.285025,3.383974,1.232646,1.118857,0.60356,16.083521,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.914,-122.744,74.5830229,42.296167,49.909488,504.149058,5099.55419,24.347384,5.337036,8.244445,3.317145,118.513781,Douglas-fir - Sugar pine - Tanoak forest,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.475,-114.468,133.6848938,0.705283,0.832242,7.23649,145.360246,0.377018,0.206329,0.120858,0.087287,1.737337,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.479,-114.537,133.6848938,0.705283,0.832242,7.23649,145.360246,0.377018,0.206329,0.120858,0.087287,1.737337,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.493,-114.484,30.74752557,6.482368,7.649202,74.122442,943.664325,3.653686,1.133229,1.218906,0.594286,17.521796,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.557,-114.612,61.49505114,12.964764,15.298423,148.244894,1887.328637,7.307371,2.266448,2.437809,1.188585,35.043591,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.563,-115.557,55.34443392,0.291988,0.344538,2.99585,60.177937,0.156086,0.085417,0.050031,0.036132,0.719242,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.563,-115.412,110.6888678,23.336094,27.536596,266.835468,3397.123272,13.153005,4.079532,4.387972,2.139388,63.077204,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.58,-114.588,92.24257671,19.44714,22.947632,222.367351,2830.992975,10.961072,3.399679,3.656732,1.782854,52.5654,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.638,-114.55,30.74752557,6.482368,7.649202,74.122442,943.664325,3.653686,1.133229,1.218906,0.594286,17.521796,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.641,-114.509,30.74752557,9.772028,11.531,115.582192,1224.360218,5.603019,1.322855,1.892066,0.79087,27.198424,Trembling aspen / Engelmann spruce forest,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.663,-114.547,61.49505114,12.964764,15.298423,148.244894,1887.328637,7.307371,2.266448,2.437809,1.188585,35.043591,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.675,-114.584,30.74752557,31.753217,37.468788,391.019253,3182.074963,18.588748,2.749629,6.367404,2.147823,91.531541,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.71,-114.576,61.49505114,63.506411,74.937573,782.038482,6364.149938,37.17754,5.499297,12.734823,4.295639,183.063077,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.733,-114.529,122.9901023,127.012824,149.875116,1564.077002,12728.29989,74.355051,10.998585,25.469661,8.591301,366.126155,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.766,-114.523,61.49505114,12.964764,15.298423,148.244894,1887.328637,7.307371,2.266448,2.437809,1.188585,35.043591,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.833,-115.157,55.33354205,11.665756,13.765581,133.391472,1698.227356,6.575221,2.03937,2.193547,1.06948,31.532386,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.839,-109.716,31.21718054,1.559023,1.839652,16.780119,280.904805,0.852815,0.377476,0.278279,0.171529,4.000433,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.851,-115.192,774.6695887,163.320537,192.718243,1867.480697,23775.18311,92.052952,28.551118,30.709815,14.972753,441.45354,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.86,-109.691,62.43436108,44.824105,52.89243,541.838824,5014.682913,25.989644,4.89819,8.844514,3.308948,127.139847,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.898,-115.204,166.0006262,8.290285,9.782543,89.230016,1493.740673,4.534924,2.007259,1.479838,0.912054,21.272623,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.901,-115.177,55.33354205,11.665756,13.765581,133.391472,1698.227356,6.575221,2.03937,2.193547,1.06948,31.532386,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.904,-115.136,200.483848,10.012423,11.814657,107.765727,1804.034618,5.476984,2.424219,1.787233,1.101512,25.691571,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.906,-109.763,31.21718054,18.262242,21.549439,216.670136,2253.727324,10.487567,2.4053,3.545412,1.459731,50.965297,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.913,-109.691,187.3030832,109.57343,129.296653,1300.020904,13522.3639,62.925388,14.431783,21.272471,8.758489,305.791807,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.916,-115.124,40.0967696,2.002494,2.362942,21.553137,360.806931,1.095404,0.484856,0.357449,0.22029,5.138324,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.919,-115.194,18.44451402,0.921151,1.086953,9.914437,165.971186,0.503873,0.223021,0.164421,0.101342,2.363624,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.924,-109.806,31.21718054,0.945199,1.115352,9.61019,199.346539,0.503114,0.285324,0.16072,0.119378,2.310399,Vaccinium - Heather shrubland,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.925,-110.812,45.99999989,33.025216,38.969761,399.212637,3694.68684,19.148489,3.608855,6.516406,2.43794,93.673293,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.934,-109.821,31.21718054,22.412059,26.446225,270.919417,2507.341446,12.994822,2.44908,4.422252,1.654466,63.569921,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.946,-109.767,156.0859027,91.311196,107.747211,1083.350744,11268.63658,52.437838,12.026474,17.727054,7.298717,254.826511,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.947,-115.164,80.1935392,4.004974,4.725864,43.106287,721.61384,2.190788,0.969682,0.7149,0.440603,10.276624,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.99,-109.674,62.43436108,44.824105,52.89243,541.838824,5014.682913,25.989644,4.89819,8.844514,3.308948,127.139847,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.325,-110.292,299.9999993,175.501825,207.092138,2082.220238,21658.52846,100.786482,23.11511,34.071748,14.028308,489.781279,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.364,-110.302,199.9999995,117.001201,138.061418,1388.146807,14439.01897,67.190997,15.410081,22.7145,9.352198,326.520845,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.379,-116.105,4.232995648,0.892445,1.053069,10.204391,129.913779,0.502993,0.156004,0.167808,0.081808,2.412223,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.533,-121.174,299.9999993,14.982395,17.679226,161.25845,2699.52115,8.195626,3.62755,2.674389,1.648277,38.444364,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.559,-110.488,45.99999989,13.863308,16.35871,163.910379,1740.207556,7.947286,1.882992,2.683326,1.123678,38.572818,Lodgepole pine forest,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.573,-114.501,293.1890679,14.642256,17.277843,157.597385,2638.233638,8.009555,3.545189,2.613674,1.610847,37.571555,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.575,-110.532,413.999999,124.769842,147.228405,1475.193544,15661.86805,71.525522,16.946977,24.149946,10.113117,347.155355,Lodgepole pine forest,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.581,-110.449,45.99999989,13.863308,16.35871,163.910379,1740.207556,7.947286,1.882992,2.683326,1.123678,38.572818,Lodgepole pine forest,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.586,-114.475,130.3062524,6.507666,7.679039,70.043287,1172.548281,3.559805,1.575659,1.161637,0.715927,16.698463,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.586,-110.561,45.99999989,13.863308,16.35871,163.910379,1740.207556,7.947286,1.882992,2.683326,1.123678,38.572818,Lodgepole pine forest,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.603,-110.416,91.99999977,27.726642,32.717435,327.8208,3480.415125,15.894555,3.766002,5.366649,2.247355,77.145635,Lodgepole pine forest,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.667,-121.128,99.99999975,0.527576,0.622532,5.413101,108.733491,0.282029,0.154336,0.090413,0.065284,1.299584,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
