DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
231,1000,9,38.327,-97.166,1214058.798,13303.60403,15698.2649,5101145.577,54896803.81,454279.0122,43425.51865,42481.48563,139391.2165,23021.02423,340.637172,3065.734548,12603.57536,0,36788.81458,340.637172,14647.3984,12944.21254,2725.097376,62677.23965,103894.3375,18735.04446,28272.88528,6472.106268,74599.54067,71874.44329,20438.23032,57227.0449,11241.02668,0,20438.23032,0,26910.33659,0,36448.1774,30657.34548,7153.380612
231,1000,9,38.338,-97.475,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
231,1000,9,38.532,-97.829,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
231,1000,1,38.548,-96.408,1821088.197,13698.29936,16164.0037,4993111.443,65034862.03,456520.2695,35375.04949,65662.71728,137460.5134,26803.99985,671.8374609,6718.374609,15116.34287,335.9187304,76253.55181,671.8374609,27545.3359,14444.50541,6046.537148,71214.77086,34599.62924,7054.293339,7390.21207,27209.41717,69871.09593,64496.39625,14780.42414,16795.93652,33927.79178,33927.79178,1679.593652,0,44005.35369,0,38966.57273,21834.71748,24186.14859
231,1000,6,38.563,-119.653,186155.6823,16300.21662,19234.24433,6959912.661,43977335.73,587350.1244,10655.56277,36483.72036,187387.7067,19723.9454,457.9302958,5037.233254,10074.46651,1373.790887,50830.26283,457.9302958,13279.97858,11906.18769,4579.302958,60904.72934,17401.35124,5495.16355,9158.605916,7784.815029,24270.30568,69147.47467,3205.512071,12822.04828,23354.44509,367718.0275,1373.790887,0,18775.14213,0,27933.74804,11906.18769,6411.024141
231,1000,4,38.671,-93.505,404686.266,8231.664241,9713.368594,3378338.181,26685088.93,290702.7839,7424.121417,25419.54616,91440.67262,11591.34372,223.4581721,2458.039893,4916.079786,670.3745162,24803.8571,223.4581721,6480.28699,5809.912474,2234.581721,29719.93689,8491.410539,2681.498065,4469.163441,3798.788925,11843.28312,33742.18398,1564.207205,6256.828818,11396.36678,179436.9122,670.3745162,0,9161.785055,0,13630.9485,5809.912474,3128.414409
231,1000,9,38.692,-90.138,1214058.798,13303.60403,15698.2649,5101145.577,54896803.81,454279.0122,43425.51865,42481.48563,139391.2165,23021.02423,340.637172,3065.734548,12603.57536,0,36788.81458,340.637172,14647.3984,12944.21254,2725.097376,62677.23965,103894.3375,18735.04446,28272.88528,6472.106268,74599.54067,71874.44329,20438.23032,57227.0449,11241.02668,0,20438.23032,0,26910.33659,0,36448.1774,30657.34548,7153.380612
231,1000,4,38.717,-83.318,493717.2445,18864.37502,22259.98662,7791020.09,59548377.7,668319.7309,16280.97099,55744.62894,210696.8647,25978.94345,514.8923059,5663.815365,11327.63073,1544.676918,57153.04595,514.8923059,14931.87687,13387.19995,5148.923059,68480.67668,19565.90762,6178.70767,10297.84612,8753.1692,27289.29221,77748.73819,3604.246141,14416.98456,26259.5076,413458.5216,1544.676918,0,21110.58454,0,31408.43066,13387.19995,7208.492282
231,1000,9,38.822,-92.763,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
231,1000,9,38.846,-115.644,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
231,1000,2,38.851,-115.594,404686.266,656.0743776,774.1644635,241371.959,3041689.515,21961.30458,3847.98454,1604.469676,6635.84482,1257.004041,32.43213591,681.074854,1021.612281,16.21606795,3729.695629,32.43213591,1637.822863,1248.637232,599.9945143,3616.183153,1556.742523,664.8587861,1151.340825,1394.581844,2010.792426,4037.80092,0,2254.033445,2091.872766,0,48.64820386,0,1881.063883,0,2140.52097,259.4570872,891.8837374
231,1000,2,38.852,-117.865,1593249.829,19621.64407,23153.53935,7720045.402,74527583.3,678524.7683,86468.04404,36054.03119,210181.1034,31607.81375,1027.25919,21572.44299,32358.66449,513.6295951,118134.8069,1027.25919,51876.5891,39549.47882,19004.29502,114539.3997,49308.44113,21058.8134,36467.70125,44172.14518,63690.06979,127893.7692,0,71394.51371,66258.21776,0,1540.888785,0,59581.03303,0,67799.10655,8218.073521,28249.62773
231,1000,2,38.853,-115.671,404686.266,1053.658183,1243.315186,387748.9803,4881435.871,35274.69804,6173.37306,2574.07216,10658.73002,2017.536916,52.09796533,1094.057272,1641.085908,26.04898266,5991.266013,52.09796533,2630.947249,2005.771665,963.8123586,5808.923134,2500.702336,1068.008289,1849.477769,2240.212509,3230.07385,6486.196684,0,3620.80859,3360.318764,0,78.14694799,0,3021.681989,0,3438.465712,416.7837226,1432.694047
231,1000,2,38.866,-117.813,5310832.764,65405.45847,77178.45543,25733483.36,248425277.6,2261750.267,288226.5798,120180.0066,700602.8063,105359.417,3424.197107,71908.13925,107862.2089,1712.098553,393782.6673,3424.197107,172921.9539,131831.5886,63347.64648,381797.9774,164361.4611,70196.04069,121558.9973,147240.4756,212300.2206,426312.5398,0,237981.6989,220860.7134,0,5136.29566,0,198603.4322,0,225997.0091,27393.57686,94165.42044
231,1000,2,38.875,-117.768,531083.2764,628.0986066,741.1538157,230158.5368,2942054.252,20984.89002,3736.145866,1557.837015,6330.870568,1214.394695,30.94382634,649.8203531,974.7305297,15.47191317,3558.540029,30.94382634,1562.66323,1191.337314,572.4607873,3450.236637,1485.303664,634.3484399,1098.505835,1330.584533,1918.517233,3852.506379,0,2150.595931,1995.876799,0,46.41573951,0,1794.741928,0,2042.292538,247.5506107,850.9552243
231,1000,2,38.894,-117.772,531083.2764,6540.538952,7717.842822,2573348.413,24842527.77,226174.885,28822.61371,12017.9822,70060.40336,10535.77727,342.4198812,7190.817506,10786.22626,171.2099406,39378.28634,342.4198812,17292.204,13183.16543,6334.767803,38179.81676,16436.1543,7019.607565,12155.90578,14724.05489,21230.03264,42631.27521,0,23798.18175,22086.08234,0,513.6298219,0,19860.35311,0,22599.71216,2739.35905,9416.546734
231,1000,2,38.901,-117.799,531083.2764,6540.538952,7717.842822,2573348.413,24842527.77,226174.885,28822.61371,12017.9822,70060.40336,10535.77727,342.4198812,7190.817506,10786.22626,171.2099406,39378.28634,342.4198812,17292.204,13183.16543,6334.767803,38179.81676,16436.1543,7019.607565,12155.90578,14724.05489,21230.03264,42631.27521,0,23798.18175,22086.08234,0,513.6298219,0,19860.35311,0,22599.71216,2739.35905,9416.546734
231,1000,2,39.032,-114.366,57178.25306,704.1878413,830.9197714,277055.595,2674632.134,24351.22676,3102.81764,1293.762166,7543.02982,1134.321444,36.86611146,774.1883406,1161.282511,18.43305573,4239.602817,36.86611146,1861.738628,1419.345291,682.0230619,4110.571427,1769.57335,755.7552848,1308.746957,1585.242793,2285.69891,4589.830876,0,2562.194746,2377.864189,0,55.29916718,0,2138.234464,0,2433.163356,294.9288916,1013.818065
231,1000,4,39.095,-120.635,72279.40278,3271.6992,3860.607414,1332520.599,10941153.25,115098.3598,3103.646807,10626.61678,36104.30872,4729.056182,88.23062678,970.5368946,1941.073789,264.6918804,9793.599573,88.23062678,2558.688177,2293.996296,882.3062678,11734.67336,3352.763818,1058.767521,1764.612536,1499.920655,4676.22322,13322.82464,617.6143875,2470.45755,4499.761966,70849.19331,264.6918804,0,3617.455698,0,5382.068234,2293.996296,1235.228775
231,1000,4,39.13,-120.605,72279.40278,3271.6992,3860.607414,1332520.599,10941153.25,115098.3598,3103.646807,10626.61678,36104.30872,4729.056182,88.23062678,970.5368946,1941.073789,264.6918804,9793.599573,88.23062678,2558.688177,2293.996296,882.3062678,11734.67336,3352.763818,1058.767521,1764.612536,1499.920655,4676.22322,13322.82464,617.6143875,2470.45755,4499.761966,70849.19331,264.6918804,0,3617.455698,0,5382.068234,2293.996296,1235.228775
231,1000,4,39.165,-120.565,2168382.083,275660.3612,325279.2194,117347582.4,755357866.4,9917575.144,185512.104,635177.3128,3160715.201,337799.6759,7723.997682,84963.9745,169927.949,23171.99305,857363.7427,7723.997682,223995.9328,200823.9397,77239.97682,1027291.692,293511.9119,92687.97218,154479.9536,131307.9606,409371.8771,1166323.65,54067.98377,216271.9351,393923.8818,6202370.138,23171.99305,0,316683.905,0,471163.8586,200823.9397,108135.9675
231,1000,4,39.165,-120.542,144558.8056,18377.35638,21685.27404,7823172.152,50357190.9,661171.51,12367.47651,42345.16412,210715.2752,22519.90374,514.9331836,5664.26502,11328.53004,1544.799551,57157.58338,514.9331836,14933.06233,13388.26277,5149.331836,68486.11342,19567.46098,6179.198203,10298.66367,8753.864122,27291.45873,77754.91073,3604.532285,14418.12914,26261.59236,413491.3465,1544.799551,0,21112.26053,0,31410.9242,13388.26277,7209.064571
231,1000,9,39.176,-98.025,1214058.798,13303.60403,15698.2649,5101145.577,54896803.81,454279.0122,43425.51865,42481.48563,139391.2165,23021.02423,340.637172,3065.734548,12603.57536,0,36788.81458,340.637172,14647.3984,12944.21254,2725.097376,62677.23965,103894.3375,18735.04446,28272.88528,6472.106268,74599.54067,71874.44329,20438.23032,57227.0449,11241.02668,0,20438.23032,0,26910.33659,0,36448.1774,30657.34548,7153.380612
231,1000,2,39.194,-108.176,323749.0128,3987.140671,4704.820167,1568716.387,15144035.36,137876.868,17570.47732,7326.250342,42708.18861,6422.699703,208.7394039,4383.527482,6575.291223,104.3697019,24005.03145,208.7394039,10541.3399,8036.46705,3861.678972,23274.44353,10019.49139,4279.15778,7410.248838,8975.794367,12941.84304,25988.05578,0,14507.38857,13463.69155,0,313.1091058,0,12106.88543,0,13776.80066,1669.915231,5740.333607
231,1000,4,39.288,-120.815,186155.6823,23665.46657,27925.23266,10074294.16,64847500.78,851424.0235,15926.20602,54529.94451,271347.8919,29000.09629,663.1053517,7294.158868,14588.31774,1989.316055,73604.69404,663.1053517,19230.0552,17240.73914,6631.053517,88193.01177,25198.00336,7957.26422,13262.10703,11272.79098,35144.58364,100128.9081,4641.737462,18566.94985,33818.37294,532473.5974,1989.316055,0,27187.31942,0,40449.42645,17240.73914,9283.474924
231,1000,2,39.499,-115.913,122995.8539,1514.749474,1787.39939,595972.8854,5753387.434,52380.9753,6675.12529,2783.284601,16225.91091,2440.214252,79.30255653,1665.353687,2498.030531,39.65127827,9119.794002,79.30255653,4004.779105,3053.148427,1467.097296,8842.235054,3806.522714,1625.702409,2815.240757,3410.009931,4916.758505,9873.168289,0,5511.527679,5115.014896,0,118.9538348,0,4599.548279,0,5233.968731,634.4204523,2180.820305
231,1000,6,39.694,-120.479,186155.6823,16300.21662,19234.24433,6959912.661,43977335.73,587350.1244,10655.56277,36483.72036,187387.7067,19723.9454,457.9302958,5037.233254,10074.46651,1373.790887,50830.26283,457.9302958,13279.97858,11906.18769,4579.302958,60904.72934,17401.35124,5495.16355,9158.605916,7784.815029,24270.30568,69147.47467,3205.512071,12822.04828,23354.44509,367718.0275,1373.790887,0,18775.14213,0,27933.74804,11906.18769,6411.024141
231,1000,9,39.766,-89.211,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
231,1000,2,39.768,-112.302,68136.64446,80.58887229,95.09294607,29528.74215,377458.1947,2692.695177,479.3033325,199.8520666,812.4642132,155.6956256,3.969895991,83.36781581,125.0517237,1.984947996,456.538039,3.969895991,200.4797476,152.8409957,73.44307584,442.643403,190.5550076,81.38286782,140.9313077,170.7055276,246.1335514,494.2520509,0,275.9077714,256.0582914,0,5.954843987,0,230.2539675,0,262.0131354,31.75916793,109.1721398
231,1000,9,39.774,-89.195,1214058.798,13303.60403,15698.2649,5101145.577,54896803.81,454279.0122,43425.51865,42481.48563,139391.2165,23021.02423,340.637172,3065.734548,12603.57536,0,36788.81458,340.637172,14647.3984,12944.21254,2725.097376,62677.23965,103894.3375,18735.04446,28272.88528,6472.106268,74599.54067,71874.44329,20438.23032,57227.0449,11241.02668,0,20438.23032,0,26910.33659,0,36448.1774,30657.34548,7153.380612
231,1000,6,39.783,-108.874,323749.0128,10405.60155,12278.58931,4194703.465,36220150.42,364190.1553,10520.21561,36020.30344,113816.3373,15558.93149,278.1376956,3059.514652,6119.029304,834.4130868,30873.28421,278.1376956,8065.993173,7231.580086,2781.376956,36992.31352,10569.23243,3337.652347,5562.753912,4728.340825,14741.29787,41998.79204,1946.963869,7787.855477,14185.02248,223344.5696,834.4130868,0,11403.64552,0,16966.39943,7231.580086,3893.927739
231,1000,4,39.906,-91.851,404686.266,15218.04289,17957.29435,6240642.739,49495736.81,537213.5815,13799.24668,47247.42068,168932.3086,21488.42022,412.8279062,4541.106968,9082.213935,1238.483718,45823.89758,412.8279062,11972.00928,10733.52556,4128.279062,54906.11152,15687.46043,4953.934874,8256.558123,7018.074405,21879.87903,62337.01383,2889.795343,11559.18137,21054.22321,331500.8086,1238.483718,0,16925.94415,0,25182.50228,10733.52556,5779.590686
231,1000,4,39.921,-91.886,404686.266,15218.04289,17957.29435,6240642.739,49495736.81,537213.5815,13799.24668,47247.42068,168932.3086,21488.42022,412.8279062,4541.106968,9082.213935,1238.483718,45823.89758,412.8279062,11972.00928,10733.52556,4128.279062,54906.11152,15687.46043,4953.934874,8256.558123,7018.074405,21879.87903,62337.01383,2889.795343,11559.18137,21054.22321,331500.8086,1238.483718,0,16925.94415,0,25182.50228,10733.52556,5779.590686
231,1000,2,39.961,-108.32,809372.5319,957.2162528,1129.505199,350762.5295,4483699.329,31980.48251,5693.756144,2374.08934,9648.926388,1850.969245,47.15861516,990.3309184,1485.496378,23.57930758,5423.240743,47.15861516,2381.510066,1815.606684,872.4343805,5258.18559,2263.613528,966.7516108,1674.130838,2027.820452,2923.83414,5871.247587,0,3277.523754,3041.730678,0,70.73792274,0,2735.199679,0,3112.468601,377.2689213,1296.861917
231,1000,4,40.075,-120.86,2479917.438,315264.9884,372012.685,134207121,863881489.8,11342451.84,212164.9623,726434.3817,3614820.474,386332.0039,8833.718301,97170.90131,194341.8026,26501.1549,980542.7314,8833.718301,256177.8307,229676.6758,88337.18301,1174884.534,335681.2954,106004.6196,176674.366,150173.2111,468187.07,1333891.463,61836.02811,247344.1124,450519.6334,7093475.796,26501.1549,0,362182.4503,0,538856.8164,229676.6758,123672.0562
231,1000,2,40.143,-114.333,96287.4219,349.2154226,412.0742713,127391.9072,1654766.324,11642.92569,2110.233268,879.8905643,3507.070482,682.0613723,17.13888375,359.9165588,539.8748381,8.569441875,1970.971631,17.13888375,865.5136294,659.8470244,317.0693494,1910.985538,822.66642,351.3471169,608.4303731,736.9720013,1062.610793,2133.791027,0,1191.152421,1105.458002,0,25.70832563,0,994.0552575,0,1131.166328,137.11107,471.3193031
231,1000,4,40.149,-120.861,186155.6823,8426.286268,9943.02157,3431908.881,28178952.35,296436.0797,7993.504592,27369.06463,92987.7966,12179.80911,227.2379674,2499.617642,4999.235284,681.7139023,25223.41439,227.2379674,6589.901056,5908.187154,2272.379674,30222.64967,8635.042763,2726.855609,4544.759349,3863.045447,12043.61227,34312.93308,1590.665772,6362.663089,11589.13634,182472.0879,681.7139023,0,9316.756665,0,13861.51601,5908.187154,3181.331544
231,1000,6,40.167,-120.872,744622.7294,65200.83745,76936.98819,27839649.48,175909343.7,2349399.363,42622.29463,145935.0305,749553.7084,78895.63984,1831.721346,20148.93481,40297.86962,5495.164039,203321.0695,1831.721346,53119.91905,47624.75501,18317.21346,243618.9391,69605.41117,21980.65616,36634.42693,31139.26289,97081.23136,276589.9233,12822.04943,51288.1977,93417.78867,1470872.241,5495.164039,0,75100.57521,0,111735.0021,47624.75501,25644.09885
231,1000,4,40.216,-120.945,186155.6823,23665.46657,27925.23266,10074294.16,64847500.78,851424.0235,15926.20602,54529.94451,271347.8919,29000.09629,663.1053517,7294.158868,14588.31774,1989.316055,73604.69404,663.1053517,19230.0552,17240.73914,6631.053517,88193.01177,25198.00336,7957.26422,13262.10703,11272.79098,35144.58364,100128.9081,4641.737462,18566.94985,33818.37294,532473.5974,1989.316055,0,27187.31942,0,40449.42645,17240.73914,9283.474924
231,1000,9,40.278,-97.035,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
231,1000,2,40.443,-112.631,192437.3565,227.580965,268.5430893,83397.77625,1066049.732,7604.251466,1353.72202,564.4528736,2294.110774,440.0839484,11.21244373,235.4613182,353.1919774,5.606221863,1289.431028,11.21244373,566.2284082,431.6790835,207.4302089,1250.187475,538.1972988,229.8550964,398.0417523,482.1350802,695.171511,1395.949244,0,779.264839,723.2026203,0,16.81866559,0,650.3217361,0,740.0212859,89.69954981,308.3422025
231,1000,2,40.774,-111.419,112608.3523,1386.82006,1636.463764,545640.4148,5267490.633,47957.14434,6111.412627,2548.236911,14855.47456,2234.098985,72.60500926,1524.705194,2287.057792,36.30250463,8349.576065,72.60500926,3666.552968,2795.292857,1343.192671,8095.458533,3485.040445,1488.40269,2577.477829,3122.015398,4501.510574,9039.323653,0,5046.048144,4683.023097,0,108.9075139,0,4211.090537,0,4791.930611,580.8400741,1996.637755
231,1000,6,40.845,-121.436,186155.6823,16300.21662,19234.24433,6959912.661,43977335.73,587350.1244,10655.56277,36483.72036,187387.7067,19723.9454,457.9302958,5037.233254,10074.46651,1373.790887,50830.26283,457.9302958,13279.97858,11906.18769,4579.302958,60904.72934,17401.35124,5495.16355,9158.605916,7784.815029,24270.30568,69147.47467,3205.512071,12822.04828,23354.44509,367718.0275,1373.790887,0,18775.14213,0,27933.74804,11906.18769,6411.024141
231,1000,2,40.876,-121.431,186155.6823,4084.438984,4819.638037,1496924.974,19125151.27,136472.8858,24283.21419,10125.21761,41177.55406,7895.259405,201.2513356,4226.278048,6339.417072,100.6256678,23143.90359,201.2513356,10163.19245,7748.176421,3723.149709,22439.52392,9660.064109,4125.65238,7144.422414,8653.807431,12477.58281,25055.79128,0,13986.96782,12980.71115,0,301.8770034,0,11672.57747,0,13282.58815,1610.010685,5534.411729
231,1000,6,40.913,-121.632,152162.036,13323.65373,15721.91612,5688972.039,35946691.99,480094.6624,8709.759808,29821.46021,153169.649,16122.26502,374.308196,4117.390156,8234.780313,1122.924588,41548.20976,374.308196,10854.93768,9732.013097,3743.08196,49782.99007,14223.71145,4491.698352,7486.163921,6363.239332,19838.33439,56520.5376,2620.157372,10480.62949,19089.718,300569.4814,1122.924588,0,15346.63604,0,22832.79996,9732.013097,5240.314744
231,1000,4,41.031,-121.542,283280.3862,12822.60548,15130.69277,5222470.393,42881014.76,451099.1587,12163.99612,41648.46498,141502.2894,18534.35654,345.7969681,3803.766649,7607.533299,1037.390904,38383.46346,345.7969681,10028.11208,8990.721171,3457.969681,45990.99676,13140.28479,4149.563617,6915.939362,5878.548458,18327.23931,52215.34219,2420.578777,9682.315107,17635.64537,277674.9654,1037.390904,0,14177.67569,0,21093.61506,8990.721171,4841.157554
231,1000,4,41.032,-123.467,5224387.934,664161.8657,783710.9989,282731212.2,1819920278,23894895.64,446963.2613,1530363.34,7615264.052,813877.2097,18609.80145,204707.8159,409415.6318,55829.40434,2065687.961,18609.80145,539684.242,483854.8376,186098.0145,2475103.592,707172.455,223317.6174,372196.0289,316366.6246,986319.4767,2810080.019,130268.6101,521074.4405,949099.8738,14943670.56,55829.40434,0,763001.8593,0,1135197.888,483854.8376,260537.2203
231,1000,9,41.082,-85.116,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
231,1000,2,41.182,-112.174,404686.266,478.6090336,564.7516924,175381.5725,2241849.819,15990.7799,2846.896518,1187.052361,4824.783377,925.3853991,23.57926222,495.1645066,742.74676,11.78963111,2711.615155,23.57926222,1190.752742,907.8015955,436.2163511,2629.087738,1131.804587,483.3748755,837.0638088,1013.908275,1461.914258,2935.618146,0,1638.758724,1520.862413,0,35.36889333,0,1367.597209,0,1556.231307,188.6340978,648.4297111
231,1000,4,41.226,-123.306,166238.938,7524.752123,8879.227409,3064730.061,25164093.94,264721.2323,7138.258957,24440.77795,83038.32515,10876.70873,202.9258268,2232.184094,4464.368189,608.7774803,22524.76677,202.9258268,5884.848976,5276.071496,2029.258268,26989.13496,7711.181417,2435.109921,4058.516535,3449.739055,10755.06882,30641.79984,1420.480787,5681.923149,10349.21716,162949.4389,608.7774803,0,8319.958897,0,12378.47543,5276.071496,2840.961575
231,1000,4,41.229,-123.456,218485.4614,27775.43555,32775.02371,11823903.72,76109608.81,999291.1529,18692.16228,64000.33824,318472.5773,34036.65984,778.267507,8560.942577,17121.88515,2334.802521,86387.69328,778.267507,22569.7577,20234.95518,7782.67507,103509.5784,29574.16527,9339.210084,15565.35014,13230.54762,41248.17787,117518.3936,5447.872549,21791.4902,39691.64286,624948.8081,2334.802521,0,31908.96779,0,47474.31793,20234.95518,10895.7451
231,1000,4,41.25,-123.402,10815030.34,702077.8778,828451.8898,279713454.9,2552351323,24429091.87,759343.5184,2599926.177,7601926.618,1089312.042,18577.20808,204349.2889,408698.5777,55731.62423,2062070.097,18577.20808,538739.0342,483007.41,185772.0808,2470768.674,705933.9069,222926.4969,371544.1615,315812.5373,984592.0281,2805158.42,130040.4565,520161.8262,947437.6119,14917498.09,55731.62423,0,761665.5312,0,1133209.693,483007.41,260080.9131
231,1000,4,41.316,-123.146,332477.8761,15049.53328,17758.44937,6129460.057,50328188.38,529442.3512,14276.56146,48881.70499,166076.8638,21753.33242,405.8517442,4464.369186,8928.738373,1217.555233,45049.54361,405.8517442,11769.70058,10552.14535,4058.517442,53978.28198,15422.36628,4870.220931,8117.034885,6899.479652,21510.14244,61283.61338,2840.96221,11363.84884,20698.43896,325898.9506,1217.555233,0,16639.92151,0,24756.9564,10552.14535,5681.924419
231,1000,2,41.414,-116.366,579919.0004,3263.630696,3851.091044,1189359.678,15502922.22,108755.2089,19788.15909,8250.943027,32743.93539,6389.133858,160.0368869,3360.774624,5041.161936,80.01844343,18404.24199,160.0368869,8081.862787,6161.420144,2960.682407,17844.11289,7681.77057,3280.756181,5681.309484,6881.586135,9922.286986,19924.59242,0,11122.56364,10322.3792,0,240.0553303,0,9282.139438,0,10562.43453,1280.295095,4401.014389
231,1000,9,41.486,-92.949,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
231,1000,9,41.649,-94.378,809372.5319,8869.073287,10465.50842,3400763.794,36597869.32,302853.2796,28950.46269,28321.10481,92927.38875,15347.37311,227.0914752,2043.823277,8402.384583,0,24525.87932,227.0914752,9764.933434,8629.476058,1816.731802,41784.83144,69262.89994,12490.03114,18848.59244,4314.738029,49733.03307,47916.30127,13625.48851,38151.36784,7494.018682,0,13625.48851,0,17940.22654,0,24298.78785,20438.23277,4768.92098
231,1000,9,42.038,-103.82,607029.3989,6651.805192,7849.125192,2550572.789,27448402.06,227138.6556,21712.77142,21240.75465,69695.5549,11510.4058,170.3186676,1532.868009,6301.790703,0,18394.41611,170.3186676,7323.702709,6472.109371,1362.549341,31338.63485,51947.19363,9367.526721,14136.44941,3236.054685,37299.78821,35937.23887,10219.12006,28613.53616,5620.516032,0,10219.12006,0,13455.17474,0,18224.09744,15328.68009,3576.692021
231,1000,2,42.534,-116.927,435815.9787,3599.10408,4246.955733,1322156.01,16750757.43,120390.9338,21220.44303,8848.153364,36357.19988,6920.00718,177.6919952,3731.531899,5597.297848,88.84599759,20434.57944,177.6919952,8973.445756,6841.141814,3287.301911,19812.65746,8529.215768,3642.685901,6308.065829,7640.755792,11016.9037,22122.6534,0,12349.59366,11461.13369,0,266.5379928,0,10306.13572,0,11727.67168,1421.535961,4886.529867
231,1000,4,42.544,-123.691,217595.2239,14125.59438,16668.20805,5627752.409,51352556.92,491506.7095,15277.76953,52309.75437,152948.456,21916.45562,373.7679764,4111.447741,8222.895481,1121.303929,41488.24538,373.7679764,10839.27132,9717.967387,3737.679764,49711.14087,14203.1831,4485.215717,7475.359529,6354.055599,19809.70275,56438.96444,2616.375835,10465.50334,19062.1668,300135.6851,1121.303929,0,15324.48703,0,22799.84656,9717.967387,5232.75167
231,1000,4,42.561,-123.687,652785.6716,29548.19025,34866.85352,12034556.48,98814154.84,1039505.133,28030.56017,95974.20057,326075.5347,42710.59582,796.8476718,8765.32439,17530.64878,2390.543015,88450.09157,796.8476718,23108.58248,20718.03947,7968.476718,105980.7404,30280.21153,9562.172062,15936.95344,13546.41042,42232.92661,120323.9984,5577.933703,22311.73481,40639.23126,639868.6805,2390.543015,0,32670.75455,0,48607.70798,20718.03947,11155.86741
231,1000,4,42.585,-123.662,435190.4477,28251.20238,33336.41066,11255504.62,102705113.1,983012.3417,30555.56325,104619.5916,305897.3389,43833.33648,747.5359529,8222.895481,16445.79096,2242.607859,82976.49077,747.5359529,21678.54263,19435.93477,7475.359529,99422.28173,28406.36621,8970.431434,14950.71906,12708.1112,39619.4055,112877.9289,5232.75167,20931.00668,38124.3336,600271.3701,2242.607859,0,30648.97407,0,45599.69312,19435.93477,10465.50334
