DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
229,1000,2,41.404,-116.453,5013812.145,28216.42544,33295.39138,10282863.31,134033786.8,940268.6762,171082.4769,71335.1739,283096.4713,55238.26785,1383.633064,29056.29435,43584.44153,691.8165322,159117.8024,1383.633064,69873.46976,53269.87298,25597.21169,154275.0867,66414.38709,28364.47782,49118.97379,59496.22177,85785.25,172262.3165,0,96162.49798,89244.33266,0,2075.449597,0,80250.71774,0,91319.78225,11069.06452,38049.90927
229,1000,6,41.841,-111.696,58091.13492,13448.22384,15868.89823,5914488.316,30629140.91,492047.5619,6210.912677,21265.62493,158632.4503,14213.20759,387.6571421,4264.228563,8528.457126,1162.971426,43029.94277,387.6571421,11242.05712,10079.08569,3876.571421,51558.3999,14730.9714,4651.885705,7753.142842,6590.171415,20545.82853,58536.22845,2713.599995,10854.39998,19770.51425,311288.6851,1162.971426,0,15893.94283,0,23647.08567,10079.08569,5427.199989
229,1000,2,42.338,-116.886,809372.5319,957.2162528,1129.505199,350762.5295,4483699.329,31980.48251,5693.756144,2374.08934,9648.926388,1850.969245,47.15861516,990.3309184,1485.496378,23.57930758,5423.240743,47.15861516,2381.510066,1815.606684,872.4343805,5258.18559,2263.613528,966.7516108,1674.130838,2027.820452,2923.83414,5871.247587,0,3277.523754,3041.730678,0,70.73792274,0,2735.199679,0,3112.468601,377.2689213,1296.861917
229,1000,4,42.546,-123.678,208750.6655,13551.43972,15990.69326,5399002.082,49265237.41,471528.1711,14656.8147,50183.65904,146731.6239,21025.6283,358.575576,3944.331336,7888.662673,1075.726728,39801.88894,358.575576,10398.6917,9322.964977,3585.75576,47690.55161,13625.87189,4302.906912,7171.511521,6095.784793,19004.50553,54144.91198,2510.029032,10040.11613,18287.35438,287936.1876,1075.726728,0,14701.59862,0,21873.11014,9322.964977,5020.058064
229,1000,4,42.563,-123.711,1252503.993,81308.62743,95944.18316,32394011.81,295591424.6,2829167.439,87940.64147,301101.1094,880390.117,126154.8045,2151.452758,23665.98033,47331.96067,6454.358273,238811.2561,2151.452758,62392.12997,55937.7717,21514.52758,286143.2168,81755.20479,25817.43309,43029.05515,36574.69688,114026.9962,324869.3664,15060.1693,60240.67721,109724.0906,1727616.564,6454.358273,0,88209.56306,0,131238.6182,55937.7717,30120.33861
229,1000,4,42.566,-123.74,208750.6655,13551.43972,15990.69326,5399002.082,49265237.41,471528.1711,14656.8147,50183.65904,146731.6239,21025.6283,358.575576,3944.331336,7888.662673,1075.726728,39801.88894,358.575576,10398.6917,9322.964977,3585.75576,47690.55161,13625.87189,4302.906912,7171.511521,6095.784793,19004.50553,54144.91198,2510.029032,10040.11613,18287.35438,287936.1876,1075.726728,0,14701.59862,0,21873.11014,9322.964977,5020.058064
229,1000,4,42.57,-123.603,186155.6823,12084.63044,14259.89042,4814619.036,43932812.59,420489.6595,13070.39731,44751.90384,130849.2159,18749.92638,319.7635709,3517.39928,7034.79856,959.2907127,35493.75637,319.7635709,9273.143556,8313.852843,3197.635709,42528.55493,12151.01569,3837.162851,6395.271418,5435.980705,16947.46926,48284.29921,2238.344996,8953.379985,16307.94212,256770.1474,959.2907127,0,13110.30641,0,19505.57782,8313.852843,4476.689993
229,1000,4,42.576,-123.681,835002.6621,54205.76432,63962.79573,21596007.58,197060949.7,1886111.607,58627.10399,200734.1061,586926.1755,84103.27863,1434.301887,15777.32076,31554.64151,4302.90566,159207.5094,1434.301887,41594.75472,37291.84906,14343.01887,190762.1509,54503.4717,17211.62264,28686.03774,24383.13208,76018,216579.5849,10040.11321,40160.45283,73149.39623,1151744.415,4302.90566,0,58806.37736,0,87492.4151,37291.84906,20080.22642
229,1000,4,42.597,-123.784,835002.6621,54205.76432,63962.79573,21596007.58,197060949.7,1886111.607,58627.10399,200734.1061,586926.1755,84103.27863,1434.301887,15777.32076,31554.64151,4302.90566,159207.5094,1434.301887,41594.75472,37291.84906,14343.01887,190762.1509,54503.4717,17211.62264,28686.03774,24383.13208,76018,216579.5849,10040.11321,40160.45283,73149.39623,1151744.415,4302.90566,0,58806.37736,0,87492.4151,37291.84906,20080.22642
229,1000,4,42.6,-123.66,1043753.328,67757.19224,79953.4908,26995009.92,246326187.1,2357639.949,73283.84612,250917.5166,733657.746,105128.9353,1792.877318,19721.65049,39443.30099,5378.631953,199009.3823,1792.877318,51993.44221,46614.81026,17928.77318,238452.6833,68129.33807,21514.52781,35857.54635,30478.9144,95022.49784,270724.475,12550.14122,50200.5649,91436.7432,1439680.486,5378.631953,0,73507.97003,0,109365.5164,46614.81026,25100.28245
229,1000,4,42.63,-123.782,417501.3311,27102.86311,31981.39922,10798004.13,98530474.96,943055.8887,29313.55683,100367.0696,293463.1945,42051.73854,717.1508708,7888.659579,15777.31916,2151.452613,79603.74666,717.1508708,20797.37525,18645.92264,7171.508708,95381.06582,27251.73309,8605.81045,14343.01742,12191.5648,38008.99615,108289.7815,5020.056096,20080.22438,36574.69441,575872.1493,2151.452613,0,29403.1857,0,43746.20312,18645.92264,10040.11219
229,1000,4,42.645,-123.752,208750.6655,13551.43972,15990.69326,5399002.082,49265237.41,471528.1711,14656.8147,50183.65904,146731.6239,21025.6283,358.575576,3944.331336,7888.662673,1075.726728,39801.88894,358.575576,10398.6917,9322.964977,3585.75576,47690.55161,13625.87189,4302.906912,7171.511521,6095.784793,19004.50553,54144.91198,2510.029032,10040.11613,18287.35438,287936.1876,1075.726728,0,14701.59862,0,21873.11014,9322.964977,5020.058064
229,1000,4,42.673,-123.595,186155.6823,12084.63044,14259.89042,4814619.036,43932812.59,420489.6595,13070.39731,44751.90384,130849.2159,18749.92638,319.7635709,3517.39928,7034.79856,959.2907127,35493.75637,319.7635709,9273.143556,8313.852843,3197.635709,42528.55493,12151.01569,3837.162851,6395.271418,5435.980705,16947.46926,48284.29921,2238.344996,8953.379985,16307.94212,256770.1474,959.2907127,0,13110.30641,0,19505.57782,8313.852843,4476.689993
229,1000,4,42.69,-123.559,186155.6823,12084.63044,14259.89042,4814619.036,43932812.59,420489.6595,13070.39731,44751.90384,130849.2159,18749.92638,319.7635709,3517.39928,7034.79856,959.2907127,35493.75637,319.7635709,9273.143556,8313.852843,3197.635709,42528.55493,12151.01569,3837.162851,6395.271418,5435.980705,16947.46926,48284.29921,2238.344996,8953.379985,16307.94212,256770.1474,959.2907127,0,13110.30641,0,19505.57782,8313.852843,4476.689993
229,1000,2,42.723,-118.498,8567173.213,10132.03901,11955.81561,3712809.223,47459766,338518.4074,60267.81943,25129.48993,102132.0613,19591.28376,499.1717061,10482.60583,15723.90874,249.585853,57404.7462,499.1717061,25208.17116,19218.11068,9234.676562,55657.64523,23960.24189,10233.01997,17720.59557,21464.38336,30948.64578,62146.87741,0,34692.43357,32196.57504,0,748.7575591,0,28951.95895,0,32945.3326,3993.373649,13727.22192
229,1000,1,42.761,-118.545,331632.5115,754.4313753,890.2369698,273783.4759,3621558.187,25090.29904,1977.761881,3671.096468,7542.442818,1490.604178,36.86284559,368.6284559,829.4140258,18.43142279,4183.932974,36.86284559,1511.376669,792.5511802,331.7656103,3907.461632,1898.436548,387.0598787,405.4913015,1492.945246,3833.735941,3538.833177,810.982603,921.5711397,1861.573702,1861.573702,92.15711397,0,2414.516386,0,2138.045044,1198.042482,1327.062441
229,1000,4,42.859,-123.379,119478.854,7756.18681,9152.293723,3090129.135,28197055.51,269880.3367,8388.771144,28722.42294,83982.7581,12034.16339,205.2314646,2257.546111,4515.092222,615.6943939,22780.69258,205.2314646,5951.712475,5336.018081,2052.314646,27295.7848,7798.795657,2462.777576,4104.629293,3488.934899,10877.26763,30989.95116,1436.620253,5746.48101,10466.8047,164800.8661,615.6943939,0,8414.490051,0,12519.11934,5336.018081,2873.240505
229,1000,4,42.886,-122.729,598805.5847,27104.78634,31983.65086,11039396.34,90643024.31,953546.576,25712.59363,88037.68471,299111.435,39178.66947,730.9548155,8040.502971,16081.00594,2192.864447,81135.98452,730.9548155,21197.68965,19004.8252,7309.548155,97216.99046,27776.28299,8771.457786,14619.09631,12426.23186,38740.60522,110374.1771,5116.683709,20466.73483,37278.69559,586956.7169,2192.864447,0,29969.14744,0,44588.24375,19004.8252,10233.36742
229,1000,2,43.456,-114.107,809372.5319,957.2162528,1129.505199,350762.5295,4483699.329,31980.48251,5693.756144,2374.08934,9648.926388,1850.969245,47.15861516,990.3309184,1485.496378,23.57930758,5423.240743,47.15861516,2381.510066,1815.606684,872.4343805,5258.18559,2263.613528,966.7516108,1674.130838,2027.820452,2923.83414,5871.247587,0,3277.523754,3041.730678,0,70.73792274,0,2735.199679,0,3112.468601,377.2689213,1296.861917
229,1000,2,43.472,-114.151,2428117.596,2871.639686,3388.529205,1052288.56,13451098.67,95943.20521,17081.04708,7122.175724,28946.08543,5552.709288,141.4757003,2970.989707,4456.48456,70.73785017,16269.70554,141.4757003,7144.522867,5446.814463,2617.300456,15774.54059,6790.833616,2900.251857,5022.387362,6083.455114,8771.493421,17613.72469,0,9832.561173,9125.182671,0,212.2135505,0,8205.590619,0,9337.396222,1131.805603,3890.581759
229,1000,2,43.48,-114.523,503474.4344,595.4408538,702.62204,218193.771,2789109.067,19894.62375,3541.613348,1476.724026,6001.829232,1151.331163,29.33506075,616.0362757,924.0544135,14.66753037,3373.531986,29.33506075,1481.420568,1129.399839,542.6986238,3270.859273,1408.082916,601.3687453,1041.394657,1261.407612,1818.773766,3652.215063,0,2038.786722,1892.111418,0,44.00259112,0,1701.433523,0,1936.114009,234.680486,806.7141705
229,1000,2,43.482,-114.496,115799.1199,136.9559051,161.6077503,50184.82621,641495.09,4575.500946,814.6902318,339.6962121,1380.201932,264.6853985,6.747079575,141.6886711,212.5330066,3.373539788,775.9141512,6.747079575,340.7275186,259.7625636,124.8209721,752.2993726,323.8598196,138.3151313,239.5213249,290.1244217,418.3189337,840.0114071,0,468.9220305,435.1866326,0,10.12061936,0,391.3306154,0,445.307252,53.9766366,185.5446883
229,1000,4,43.505,-115.381,447573.4878,21152.71653,24960.20463,8638201.606,69983624.91,745148.4914,19721.83903,67525.86188,233966.3734,30300.54599,571.7554146,6289.309561,12578.61912,1715.266244,63464.85102,571.7554146,16580.90702,14865.64078,5717.554146,76043.47015,21726.70576,6861.064976,11435.10829,9719.842049,30303.03698,86335.06761,4002.287902,16009.15161,29159.52615,459119.5979,1715.266244,0,23441.972,0,34877.08029,14865.64078,8004.575805
229,1000,2,43.508,-114.374,56892611.09,67284.53797,79395.75528,24655904.58,315169302.3,2248022.29,400224.8125,166879.1984,678237.5475,130100.7758,3314.884635,69612.57733,104418.866,1657.442317,381211.733,3314.884635,167401.6741,127623.0584,61325.36574,369609.6368,159114.4625,67955.13501,117678.4045,142540.0393,205522.8474,412703.137,0,230384.4821,213810.0589,0,4972.326952,0,192263.3088,0,218782.3859,26519.07708,91159.32745
229,1000,4,43.515,-115.349,1790293.951,84610.84796,99840.79584,34552806,279934499.2,2980594.476,78887.33675,270103.3813,935865.974,121201.1492,2287.021559,25157.23715,50314.47429,6861.064676,253859.393,2287.021559,66323.6252,59462.56053,22870.21559,304173.8673,86906.81923,27444.2587,45740.43117,38879.3665,121212.1426,345340.2554,16009.15091,64036.60364,116638.0995,1836478.312,6861.064676,0,93767.88391,0,139508.3151,59462.56053,32018.30182
229,1000,9,43.528,-114.311,503474.4344,5636.572644,6651.169256,2166696.354,23081690.69,192705.882,18196.35302,17800.78013,59184.90949,9689.118519,144.6326497,1301.693847,5351.408039,0,15620.32617,144.6326497,6219.203937,5496.040689,1157.061198,26612.40754,44112.95816,7954.795733,12004.50993,2748.020344,31674.55028,30517.48909,8677.958982,24298.28515,4772.87744,0,8677.958982,0,11425.97933,0,15475.69352,13016.93847,3037.285644
229,1000,4,43.537,-115.421,447573.4878,21152.71653,24960.20463,8638201.606,69983624.91,745148.4914,19721.83903,67525.86188,233966.3734,30300.54599,571.7554146,6289.309561,12578.61912,1715.266244,63464.85102,571.7554146,16580.90702,14865.64078,5717.554146,76043.47015,21726.70576,6861.064976,11435.10829,9719.842049,30303.03698,86335.06761,4002.287902,16009.15161,29159.52615,459119.5979,1715.266244,0,23441.972,0,34877.08029,14865.64078,8004.575805
229,1000,2,43.546,-114.452,9566014.254,11313.32996,13349.72078,4145683.108,52993068.81,377986.4547,67294.50884,28059.36399,114040.2519,21875.27792,557.3698374,11704.76658,17557.14988,278.6849187,64097.5313,557.3698374,28147.17679,21458.73874,10311.34199,62146.73687,26753.75219,11426.08167,19786.62923,23966.90301,34556.92992,69392.54475,0,38737.2037,35950.35451,0,836.054756,0,32327.45057,0,36786.40927,4458.958699,15327.67053
229,1000,4,43.56,-115.515,895146.9756,42305.41763,49920.39837,17276402.82,139967249.7,1490297.55,39443.67321,135051.7072,467932.3199,60600.45412,1143.51072,12578.61792,25157.23585,3430.532161,126929.69,1143.51072,33161.81089,29731.27873,11435.1072,152086.9258,43453.40738,13722.12864,22870.21441,19439.68225,60606.06818,172670.1188,8004.575043,32018.30017,58319.04674,918239.1085,3430.532161,0,46883.93954,0,69754.15394,29731.27873,16009.15009
229,1000,4,43.565,-115.397,671360.2317,31729.06572,37440.31511,12957302.23,104975437.1,1117723.077,29582.73193,101288.7017,350949.907,45450.45044,857.6330947,9433.964042,18867.92808,2572.899284,95197.27352,857.6330947,24871.35975,22298.46046,8576.330947,114065.2016,32590.0576,10291.59714,17152.66189,14579.76261,45454.55402,129502.5973,6003.431663,24013.72665,43739.28783,688679.3751,2572.899284,0,35162.95688,0,52315.61878,22298.46046,12006.86333
229,1000,2,43.566,-114.341,3524321.041,4168.06874,4918.322528,1527357.013,19523762.07,139258.5107,24792.52932,10337.5835,42014.88582,8059.445715,205.3469493,4312.285935,6468.428903,102.6734746,23614.89917,205.3469493,10370.02094,7905.857548,3798.918562,22896.18485,9856.653566,4209.612461,7289.8167,8829.91882,12731.51086,25565.69519,0,14271.61298,13244.87823,0,308.0204239,0,11910.12306,0,13552.89865,1642.775594,5647.041106
229,1000,4,43.567,-114.613,231598.2398,10945.52631,12915.74344,4469863.14,36213235.61,385580.1602,10205.11034,34941.4104,121067.2002,15678.92088,295.8565518,3254.42207,6508.84414,887.5696554,32840.07725,295.8565518,8579.840002,7692.270347,2958.565518,39348.92139,11242.54897,3550.278622,5917.131036,5029.561381,15680.39725,44674.33932,2070.995863,8283.983451,15088.68414,237572.8111,887.5696554,0,12130.11862,0,18047.24966,7692.270347,4141.991725
229,1000,4,43.57,-114.532,231598.2398,10945.52631,12915.74344,4469863.14,36213235.61,385580.1602,10205.11034,34941.4104,121067.2002,15678.92088,295.8565518,3254.42207,6508.84414,887.5696554,32840.07725,295.8565518,8579.840002,7692.270347,2958.565518,39348.92139,11242.54897,3550.278622,5917.131036,5029.561381,15680.39725,44674.33932,2070.995863,8283.983451,15088.68414,237572.8111,887.5696554,0,12130.11862,0,18047.24966,7692.270347,4141.991725
229,1000,2,43.58,-115.539,447573.4878,2589.4734,3055.577795,980560.164,11090599.44,87888.0261,13595.5652,5668.856479,26842.00324,4628.557093,131.1948449,2755.091743,4132.637614,65.59742244,15087.40716,131.1948449,6625.339667,5051.001528,2427.10463,14628.2252,6297.352554,2689.49432,4657.416993,5641.37833,8134.080383,16333.75819,0,9118.041719,8462.067495,0,196.7922673,0,7609.301003,0,8658.859762,1049.558759,3607.858234
229,1000,4,43.583,-115.561,1342720.463,63458.13234,74880.60209,25914604.43,209950874.6,2235446.948,59165.49772,202577.5194,701898.6934,90901.00011,1715.266153,18867.92768,37735.85537,5145.79846,190394.543,1715.266153,49742.71844,44596.91998,17152.66153,228130.3984,65180.11382,20583.19384,34305.32306,29159.5246,90909.10612,259005.1891,12006.86307,48027.45229,87478.57381,1377358.721,5145.79846,0,70325.91228,0,104631.2353,44596.91998,24013.72614
229,1000,2,43.593,-114.377,1510423.303,1786.316211,2107.854327,654581.1511,8367326.768,59682.05688,10625.35653,4430.387436,18005.59442,3453.950965,88.00572655,1848.120258,2772.180386,44.00286328,10120.65855,88.00572655,4444.289191,3388.220472,1628.105941,9812.63851,4224.274874,1804.117394,3124.203293,3784.246242,5456.355046,10956.71296,0,6116.397995,5676.369363,0,132.0085898,0,5104.33214,0,5808.377952,704.0458124,2420.15748
229,1000,4,43.597,-115.522,223786.7439,10576.35191,12480.09687,4319100.592,34991812.3,372574.6426,9860.888064,33762.82326,116983.3735,15150.1029,285.8775712,3144.653284,6289.306567,857.6327137,31732.41041,285.8775712,8290.449566,7432.816852,2858.775712,38021.71697,10863.34771,3430.530855,5717.551425,4859.918711,15151.51128,43167.51326,2001.142999,8004.571995,14579.75613,229559.6897,857.6327137,0,11720.98042,0,17438.53185,7432.816852,4002.285997
229,1000,4,43.612,-114.622,231598.2398,10945.52631,12915.74344,4469863.14,36213235.61,385580.1602,10205.11034,34941.4104,121067.2002,15678.92088,295.8565518,3254.42207,6508.84414,887.5696554,32840.07725,295.8565518,8579.840002,7692.270347,2958.565518,39348.92139,11242.54897,3550.278622,5917.131036,5029.561381,15680.39725,44674.33932,2070.995863,8283.983451,15088.68414,237572.8111,887.5696554,0,12130.11862,0,18047.24966,7692.270347,4141.991725
229,1000,4,43.647,-114.541,1852785.919,87564.26402,103325.8414,35758906.06,289705888,3084635.725,81640.93594,279531.4655,968532.5852,125431.8632,2366.85226,26035.37486,52070.74973,7100.556781,262720.6009,2366.85226,68638.71555,61538.15877,23668.5226,314791.3506,89940.38589,28402.22712,47337.0452,40236.48842,125443.1698,357394.6913,16567.96582,66271.86329,120709.4653,1900582.365,7100.556781,0,97040.94267,0,144377.9879,61538.15877,33135.93164
229,1000,6,43.665,-114.685,1157991.199,186367.6485,219913.8284,80458340.45,473859706.1,6753664.434,108615.5086,371890.0565,2163136.953,214965.2393,5286.164364,58147.80801,116295.616,15858.49309,586764.2444,5286.164364,153298.7666,137440.2735,52861.64364,703059.8604,200874.2458,63433.97237,105723.2873,89864.79419,280166.7113,798210.819,37003.15055,148012.6022,269594.3826,4244789.984,15858.49309,0,216732.7389,0,322456.0262,137440.2735,74006.3011
229,1000,4,43.701,-114.55,4979362.157,235328.9863,277688.1991,96102058.78,778584574,8289958.248,219409.9788,751240.6881,2602932.13,337098.4361,6360.915279,69970.06807,139940.1361,19082.74584,706061.5959,6360.915279,184466.5431,165383.7972,63609.15279,846001.7321,241714.7806,76330.98334,127218.3056,108135.5597,337128.5098,960498.2071,44526.40695,178105.6278,324406.6792,5107814.969,19082.74584,0,260797.5264,0,388015.832,165383.7972,89052.8139
229,1000,6,43.709,-114.652,231598.2398,53615.46539,63266.25183,23579934.19,122112523.9,1961702.117,24761.51055,84781.25895,632435.4845,56665.73763,1545.514975,17000.66473,34001.32945,4636.544925,171552.1622,1545.514975,44819.93428,40183.38935,15455.14975,205553.4917,58729.56905,18546.1797,30910.2995,26273.75458,81912.29368,233372.7612,10818.60483,43274.4193,78821.26373,1241048.525,4636.544925,0,63366.11398,0,94276.41348,40183.38935,21637.20965
229,1000,4,43.748,-114.541,231598.2398,10945.52631,12915.74344,4469863.14,36213235.61,385580.1602,10205.11034,34941.4104,121067.2002,15678.92088,295.8565518,3254.42207,6508.84414,887.5696554,32840.07725,295.8565518,8579.840002,7692.270347,2958.565518,39348.92139,11242.54897,3550.278622,5917.131036,5029.561381,15680.39725,44674.33932,2070.995863,8283.983451,15088.68414,237572.8111,887.5696554,0,12130.11862,0,18047.24966,7692.270347,4141.991725
229,1000,4,43.751,-114.514,463196.4797,21891.07077,25831.45966,8939726.281,72426472.16,771159.2997,20410.16746,69882.63858,242132.9595,31358.18195,591.7130673,6508.843741,13017.68748,1775.139202,65680.15047,591.7130673,17159.67895,15384.53975,5917.130673,78697.83795,22485.09656,7100.556808,11834.26135,10059.12214,31360.79257,89348.67317,4141.991471,16567.96589,30177.36643,475145.5931,1775.139202,0,24260.23576,0,36094.49711,15384.53975,8283.982943
229,1000,2,43.832,-109.741,994346.9525,6749.14705,7964.0111,2450731.539,32350254.62,224521.7671,41426.97799,17273.54393,67507.31795,13318.43968,329.942622,6928.795063,10393.19259,164.971311,37943.40154,329.942622,16662.10241,12702.79095,6103.938508,36788.60236,15837.24586,6763.823752,11712.96308,14187.53275,20456.44257,41077.85644,0,22931.01223,21281.29912,0,494.9139331,0,19136.67208,0,21776.21305,2639.540976,9073.422106
229,1000,6,43.852,-109.782,331448.9842,43466.47654,51290.44095,18417956.93,121912743.1,1560109.348,30532.81347,104541.6983,496384.203,54287.14108,1213.039756,13343.43731,26686.87462,3639.119267,134647.4129,1213.039756,35178.15291,31539.03365,12130.39756,161334.2875,46095.51071,14556.47707,24260.79511,20621.67585,64291.10705,183169.0031,8491.278289,33965.11316,61865.02754,974070.9238,3639.119267,0,49734.62998,0,73995.42509,31539.03365,16982.55658
229,1000,4,43.881,-115.181,1221493.979,57728.87895,68120.06443,23574924.19,190995621.3,2033620.399,53823.8231,184288.09,638529.2596,82694.03761,1560.404575,17164.45033,34328.90066,4681.213726,173204.9079,1560.404575,45251.73268,40570.51896,15604.04575,207533.8085,59295.37386,18724.8549,31208.09151,26526.87778,82701.44249,235621.0909,10922.83203,43691.32811,79580.63334,1253004.874,4681.213726,0,63976.58759,0,95184.67909,40570.51896,21845.66405
229,1000,4,43.939,-109.74,7844292.626,370728.0875,437459.1401,151395429.1,1226551723,13059675.48,345649.9775,1183475.467,4100557.366,531051.5273,10020.73765,110228.1142,220456.2283,30062.21295,1112301.879,10020.73765,290601.3919,260539.1789,100207.3765,1332758.107,380788.0307,120248.8518,200414.753,170352.5401,531099.0955,1513131.385,70145.16355,280580.6542,511057.6202,8046652.333,30062.21295,0,410850.2437,0,611264.9967,260539.1789,140290.3271
229,1000,6,44.331,-110.293,17806195.7,1202978.424,1419514.54,507971291.9,3431935209,43101179.96,871443.4254,2983746.511,13696679.45,1523538.523,33471.26037,368183.864,736367.7281,100413.7811,3715309.901,33471.26037,970666.5507,870252.7696,334712.6037,4451677.629,1271907.894,401655.1244,669425.2074,569011.4263,1773976.799,5054160.316,234298.8226,937195.2903,1707034.279,26877422.08,100413.7811,0,1372321.675,0,2041746.882,870252.7696,468597.6451
229,1000,6,44.345,-110.384,558467.047,37729.77788,44521.13716,15931826.74,107637967.9,1351810.09,27331.59227,93580.99526,429578.3525,47783.70191,1049.780303,11547.58333,23095.16666,3149.340908,116525.6136,1049.780303,30443.62878,27294.28787,10497.80303,139620.7803,39891.6515,12597.36363,20995.60605,17846.26515,55638.35604,158516.8257,7348.462119,29393.84848,53538.79544,842973.5831,3149.340908,0,43040.99241,0,64036.59846,27294.28787,14696.92424
229,1000,4,44.558,-114.442,402317.652,19013.88637,22436.3833,7764760.745,62907317.92,669803.602,17727.75447,60698.28975,210308.6963,27236.59953,513.9430456,5653.373502,11306.747,1541.829137,57047.67806,513.9430456,14904.34832,13362.51919,5139.430456,68354.42507,19529.83573,6167.316548,10278.86091,8737.031776,27238.98142,77605.39989,3597.601319,14390.40528,26211.09533,412696.2656,1541.829137,0,21071.66487,0,31350.52578,13362.51919,7195.202639
229,1000,6,44.578,-110.522,9680095.482,653982.8163,771699.728,276151666.5,1865724777,23431369.18,473748.317,1622073.042,7446013.001,828250.9465,18196.19422,200158.1365,400316.2729,54588.58267,2019777.559,18196.19422,527689.6325,473101.0498,181961.9422,2420093.832,691455.3805,218354.3307,363923.8845,309335.3018,964398.2939,2747625.328,127373.3596,509493.4383,928005.9054,14611543.96,54588.58267,0,746043.9632,0,1109967.848,473101.0498,254746.7191
229,1000,9,44.587,-114.468,268211.768,3002.716125,3543.209691,1154246.175,12296118.08,102659.3793,9693.513641,9482.785084,31529.26804,5161.613329,77.04893663,693.4404297,2850.810655,0,8321.285156,77.04893663,3313.104275,2927.859592,616.391493,14177.00434,23499.92567,4237.691515,6395.06174,1463.929796,16873.71712,16257.32563,4622.936198,12944.22135,2542.614909,0,4622.936198,0,6086.865994,0,8244.236219,6934.404297,1618.027669
229,1000,4,44.593,-114.504,134105.884,6337.954562,7478.793224,2588253.819,20969105.95,223268.1508,5909.291809,20232.9013,70102.8276,9078.738936,171.3143123,1884.457435,3768.91487,513.9429368,19015.88866,171.3143123,4968.115055,4454.172119,1713.143123,22784.80353,6509.943866,2055.771747,3426.286245,2912.343308,9079.65855,25868.46115,1199.200186,4796.800743,8737.029925,137565.3927,513.9429368,0,7023.886802,0,10450.17305,4454.172119,2398.400372
229,1000,6,44.605,-110.478,558467.047,37729.77788,44521.13716,15931826.74,107637967.9,1351810.09,27331.59227,93580.99526,429578.3525,47783.70191,1049.780303,11547.58333,23095.16666,3149.340908,116525.6136,1049.780303,30443.62878,27294.28787,10497.80303,139620.7803,39891.6515,12597.36363,20995.60605,17846.26515,55638.35604,158516.8257,7348.462119,29393.84848,53538.79544,842973.5831,3149.340908,0,43040.99241,0,64036.59846,27294.28787,14696.92424
229,1000,6,44.73,-118.526,189393.1725,43844.9142,51736.99551,19282868.66,99859473.52,1604213.961,20249.13365,69331.27284,517184.4075,46339.19407,1263.869767,13902.56743,27805.13487,3791.6093,140289.5441,1263.869767,36652.22323,32860.61393,12638.69767,168094.679,48027.05113,15166.4372,25277.39533,21485.78603,66985.09763,190844.3348,8847.088366,35388.35347,64457.3581,1014887.423,3791.6093,0,51818.66043,0,77096.05576,32860.61393,17694.17673
229,1000,6,44.821,-111.883,1146809.964,184568.1354,217790.395,79681457.22,469284250.7,6688452.064,107566.7882,368299.3292,2142249.605,212889.5575,5235.122689,57586.34958,115172.6992,15705.36807,581098.6185,5235.122689,151818.558,136113.1899,52351.22689,696271.3176,198934.6622,62821.47227,104702.4538,88997.08571,277461.5025,790503.526,36645.85882,146583.4353,266991.2571,4203803.519,15705.36807,0,214640.0302,0,319342.484,136113.1899,73291.71764
229,1000,6,44.858,-111.906,264648.4532,42592.65689,50259.33267,18388028.77,108296365.3,1543488.982,24823.11688,84992.19366,494364.9159,49128.26348,1208.105322,13289.15855,26578.31709,3624.315967,134099.6908,1208.105322,35035.05435,31410.73838,12081.05322,160678.0079,45908.00225,14497.26387,24162.10645,20537.79048,64029.58209,182423.9037,8456.737257,33826.94903,61613.37144,970108.5739,3624.315967,0,49532.31822,0,73694.42467,31410.73838,16913.47451
229,1000,4,44.895,-110.143,1953700.773,92333.59774,108953.6397,37706569.89,305485168.3,3252644.686,86087.5891,294756.4192,1021285.393,132263.7883,2495.766496,27453.43146,54906.86292,7487.299489,277030.0811,2495.766496,72377.2284,64889.92891,24957.66496,331936.944,94839.12687,29949.19796,49915.32993,42428.03044,132275.6243,376860.741,17470.36548,69881.4619,127284.0913,2004100.497,7487.299489,0,102326.4264,0,152241.7563,64889.92891,34940.73095
229,1000,4,44.97,-115.186,2643950.271,124955.3798,147447.3626,51028436.17,413414174.3,4401816.579,116502.6621,398894.9842,1382110.009,178993.1287,3377.529778,37152.82756,74305.65511,10132.58933,374905.8053,3377.529778,97948.36356,87815.77422,33775.29778,449211.4604,128346.1316,40530.35733,67550.59556,57418.00622,179009.0782,510006.9964,23642.70844,94570.83378,172254.0187,2712156.412,10132.58933,0,138478.7209,0,206029.3164,87815.77422,47285.41689
