latitude,longitude,area,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,fccs_number
42.897,-122.739,1047.863377,211.586266,249.671793,2412.930294,31133.53905,119.097654,37.634729,39.693918,19.573615,570.600176,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16
42.911,-122.702,74.84738408,82.164324,96.953894,1001.611208,8759.088997,47.847972,8.136377,16.331624,5.835976,234.766834,Western hemlock - Western redcedar - Douglas-fir forest,2
42.916,-109.654,599.9999985,3.16544,3.735213,32.478579,652.400934,1.692148,0.925998,0.542429,0.391732,7.797511,Sagebrush Shrubland - Sparse,60
42.943,-122.753,74.84738408,82.164324,96.953894,1001.611208,8759.088997,47.847972,8.136377,16.331624,5.835976,234.766834,Western hemlock - Western redcedar - Douglas-fir forest,2
42.947,-122.727,455.5927727,91.994028,108.552961,1049.100113,13536.32133,51.781588,16.362908,17.258232,8.510265,248.087038,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16
43.15,-109.986,102.7982324,0.542337,0.639962,5.564562,111.776119,0.289918,0.158645,0.092938,0.067108,1.335946,Sagebrush Shrubland - Sparse,60
43.161,-109.96,23.64359346,13.831644,16.321356,164.10389,1706.951481,7.943181,1.821748,2.685264,1.105596,38.600622,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
43.172,-109.906,354.6539019,3.599081,4.246923,36.570887,760.1834,1.915132,1.088667,0.611672,0.455141,8.792841,Interior alpine forb grassland,315
43.284,-112.603,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
43.346,-109.833,32.77266568,23.528795,27.763968,284.418755,2632.276886,13.642333,2.57112,4.642606,1.736906,66.737464,Whitebark pine / Subalpine fir forest,61
43.355,-109.854,16.38633284,9.586104,11.311602,113.733181,1183.012852,5.505069,1.262569,1.861036,0.766248,26.752393,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
43.383,-109.897,32.77266568,23.528795,27.763968,284.418755,2632.276886,13.642333,2.57112,4.642606,1.736906,66.737464,Whitebark pine / Subalpine fir forest,61
43.386,-109.815,391.8470897,3.976522,4.692291,40.406138,839.905204,2.115961,1.202823,0.675823,0.502873,9.714961,Interior alpine forb grassland,315
43.394,-109.857,65.54533137,47.057589,55.527959,568.837487,5264.553808,27.284668,5.142243,9.285213,3.47381,133.474946,Whitebark pine / Subalpine fir forest,61
43.486,-114.456,128.1602195,0.676126,0.79785,6.937447,139.353072,0.361436,0.197786,0.115857,0.083671,1.665544,Sagebrush Shrubland - Sparse,60
43.488,-114.539,128.1602195,0.676126,0.79785,6.937447,139.353072,0.361436,0.197786,0.115857,0.083671,1.665544,Sagebrush Shrubland - Sparse,60
43.491,-112.719,399.999999,2.11029,2.490147,21.652382,434.933966,1.128108,0.617329,0.361631,0.26115,5.198351,Sagebrush Shrubland - Sparse,60
43.499,-114.498,677.9675614,142.933231,168.661229,1634.363035,20807.3263,80.561992,24.987084,26.876309,13.103711,386.346893,Douglas-fir - ponderosa pine forest,52
43.5,-114.637,128.1602195,0.676126,0.79785,6.937447,139.353072,0.361436,0.197786,0.115857,0.083671,1.665544,Sagebrush Shrubland - Sparse,60
43.507,-114.445,29.4768505,0.155505,0.183503,1.595615,32.051214,0.083132,0.045486,0.026651,0.019249,0.383078,Sagebrush Shrubland - Sparse,60
43.518,-114.654,128.1602195,0.676126,0.79785,6.937447,139.353072,0.361436,0.197786,0.115857,0.083671,1.665544,Sagebrush Shrubland - Sparse,60
43.525,-115.329,55.37194255,11.67386,13.77514,133.484046,1699.405901,6.579771,2.040796,2.195076,1.07023,31.554272,Douglas-fir - ponderosa pine forest,52
43.545,-115.333,55.37194255,11.67386,13.77514,133.484046,1699.405901,6.579771,2.040796,2.195076,1.07023,31.554272,Douglas-fir - ponderosa pine forest,52
43.564,-115.533,442.9755404,6.399416,7.551308,65.01835,1352.032233,3.405039,1.936443,1.087502,0.80947,15.632807,Idaho fescue - Bluebunch wheatgrass grassland,235
43.571,-114.456,58.95370099,0.311036,0.367002,3.191224,64.102415,0.166265,0.090994,0.0533,0.038485,0.766153,Sagebrush Shrubland - Sparse,60
43.576,-114.512,58.95370099,0.311036,0.367002,3.191224,64.102415,0.166265,0.090994,0.0533,0.038485,0.766153,Sagebrush Shrubland - Sparse,60
43.577,-114.554,29.4768505,0.155505,0.183503,1.595615,32.051214,0.083132,0.045486,0.026651,0.019249,0.383078,Sagebrush Shrubland - Sparse,60
43.589,-115.396,110.7438851,79.507419,93.818755,961.094761,8894.869068,46.099535,8.688214,15.688083,5.869288,225.516217,Whitebark pine / Subalpine fir forest,61
43.59,-115.506,221.4877702,46.695395,55.100565,533.936198,6797.623627,26.319086,8.163121,8.78032,4.280899,126.217113,Douglas-fir - ponderosa pine forest,52
43.591,-115.369,55.37194255,57.183041,67.475991,704.170338,5730.466743,33.475738,4.951726,11.466811,3.867916,164.835361,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,59
43.596,-114.681,29.4768505,30.44098,35.920344,374.859949,3050.572247,17.820573,2.636022,6.104269,2.059062,87.748904,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,59
43.617,-114.67,29.4768505,21.1626,24.971861,255.815893,2367.559396,12.270385,2.312552,4.175711,1.562242,60.025949,Whitebark pine / Subalpine fir forest,61
43.623,-114.603,29.4768505,9.36819,11.054468,110.805635,1173.7622,5.371458,1.268182,1.81387,0.758163,26.074419,Trembling aspen / Engelmann spruce forest,42
43.639,-114.536,29.4768505,6.214495,7.333095,71.059251,904.666363,3.502704,1.086386,1.16855,0.569744,16.797709,Douglas-fir - ponderosa pine forest,52
43.641,-114.509,29.4768505,9.36819,11.054468,110.805635,1173.7622,5.371458,1.268182,1.81387,0.758163,26.074419,Trembling aspen / Engelmann spruce forest,42
43.659,-114.54,29.4768505,9.36819,11.054468,110.805635,1173.7622,5.371458,1.268182,1.81387,0.758163,26.074419,Trembling aspen / Engelmann spruce forest,42
43.676,-114.57,29.4768505,6.214495,7.333095,71.059251,904.666363,3.502704,1.086386,1.16855,0.569744,16.797709,Douglas-fir - ponderosa pine forest,52
43.684,-114.647,88.43055149,91.322896,107.761023,1124.57986,9151.716748,53.461714,7.908038,18.312815,6.177179,263.246708,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,59
43.697,-114.56,176.861103,37.286931,43.99858,426.355574,5427.998171,21.016164,6.51837,7.011216,3.418354,100.786143,Douglas-fir - ponderosa pine forest,52
43.706,-114.513,58.95370099,60.881946,71.840693,749.719898,6101.144501,35.641126,5.272016,12.208535,4.118122,175.497795,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,59
43.72,-114.616,147.3842525,31.072439,36.66548,355.296308,4523.331805,17.513474,5.431982,5.842682,2.848642,83.988452,Douglas-fir - ponderosa pine forest,52
43.735,-114.521,206.3379535,148.138185,174.803055,1790.711267,16572.91578,85.89263,16.187882,29.230026,10.935639,420.181697,Whitebark pine / Subalpine fir forest,61
43.789,-98.55,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
43.836,-109.785,30.72703737,22.060169,26.03099,266.665682,2467.973506,12.790792,2.410645,4.352823,1.628489,62.5718,Whitebark pine / Subalpine fir forest,61
43.847,-115.324,46.99519219,9.907813,11.691228,113.29039,1442.317241,5.584384,1.73204,1.863004,0.908317,26.780706,Douglas-fir - ponderosa pine forest,52
43.853,-83.104,199.9999995,9.776477,11.536245,104.963581,1775.058285,5.341416,2.393431,1.741393,1.082725,25.032543,Urban,0
43.855,-109.707,1628.532981,1169.188239,1379.642123,14133.28141,130802.5958,677.912035,127.763633,230.699525,86.310175,3316.305791,Whitebark pine / Subalpine fir forest,61
43.86,-115.128,31.33012813,1.564663,1.84631,16.840811,281.921148,0.855891,0.378843,0.279295,0.172146,4.014884,Urban,0
43.861,-115.285,46.99519219,9.907813,11.691228,113.29039,1442.317241,5.584384,1.73204,1.863004,0.908317,26.780706,Douglas-fir - ponderosa pine forest,52
43.882,-115.104,136.2179484,6.8029,8.027433,73.220986,1225.744111,3.721312,1.647132,1.214333,0.748401,17.456032,Urban,0
43.883,-115.257,15.66506406,0.782346,0.923141,8.420413,140.960571,0.427952,0.189419,0.139658,0.086059,2.00745,Urban,0
43.886,-109.776,30.72703737,22.060169,26.03099,266.665682,2467.973506,12.790792,2.410645,4.352823,1.628489,62.5718,Whitebark pine / Subalpine fir forest,61
43.891,-115.201,814.5833313,40.681352,48.004008,437.861498,7329.949782,22.253432,9.849809,7.261723,4.475533,104.387121,Urban,0
43.901,-109.667,30.72703737,22.060169,26.03099,266.665682,2467.973506,12.790792,2.410645,4.352823,1.628489,62.5718,Whitebark pine / Subalpine fir forest,61
43.907,-109.75,61.45407474,44.120314,52.061956,533.331376,4935.947007,25.581584,4.82126,8.705627,3.256994,125.143609,Whitebark pine / Subalpine fir forest,61
43.909,-109.709,337.9974111,10.23405,12.076178,104.052321,2158.382509,5.447242,3.089385,1.740196,1.292499,25.015344,Vaccinium - Heather shrubland,237
43.911,-115.276,93.99038438,19.815616,23.382427,226.580772,2884.63446,11.168757,3.464094,3.726002,1.816637,53.561401,Douglas-fir - ponderosa pine forest,52
43.912,-115.13,953.5256387,47.620314,56.191974,512.546898,8580.208775,26.04915,11.529886,8.500336,5.238913,122.192281,Urban,0
43.925,-110.819,91.99999977,66.050446,77.93953,798.425261,7389.373705,38.296997,7.217694,13.032793,4.875879,187.346617,Whitebark pine / Subalpine fir forest,61
43.927,-109.738,30.72703737,17.975503,21.2111,213.2682,2218.341395,10.322909,2.367534,3.489751,1.436817,50.16509,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
43.929,-109.71,491.6325979,352.962492,416.495743,4266.650996,39487.57609,204.652683,38.570154,69.645129,26.055892,1001.148924,Whitebark pine / Subalpine fir forest,61
43.932,-109.807,215.0892616,125.828517,148.477639,1492.877374,15528.38968,72.260298,16.572707,24.428226,10.057777,351.155647,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
43.932,-109.628,368.7244484,3.741856,4.415407,38.021801,790.342934,1.991112,1.131845,0.635937,0.473184,9.141689,Interior alpine forb grassland,315
43.933,-109.835,30.72703737,22.060169,26.03099,266.665682,2467.973506,12.790792,2.410645,4.352823,1.628489,62.5718,Whitebark pine / Subalpine fir forest,61
43.936,-115.176,109.6554484,5.476349,6.462076,58.942879,986.724007,2.995657,1.325932,0.977536,0.602477,14.052098,Urban,0
43.939,-109.662,1013.992233,727.98513,859.022449,8799.967674,81443.12566,422.096184,79.550943,143.64311,53.740296,2064.869647,Whitebark pine / Subalpine fir forest,61
43.961,-115.174,93.99038438,4.694002,5.538937,50.522482,845.763437,2.567706,1.136525,0.837892,0.516422,12.044661,Urban,0
43.963,-115.146,34.05448709,7.179578,8.471892,82.094479,1045.157419,4.046656,1.255103,1.350011,0.658196,19.40632,Douglas-fir - ponderosa pine forest,52
43.963,-109.724,860.3570463,503.314081,593.910618,5971.509499,62113.55875,289.041195,66.290848,97.71288,40.231145,1404.622566,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
43.983,-109.825,122.9081495,3.721478,4.391329,37.837201,784.866362,1.980814,1.123404,0.632791,0.469992,9.096486,Vaccinium - Heather shrubland,237
43.985,-109.784,92.18111211,2.791098,3.293495,28.377913,588.649773,1.485613,0.842566,0.474602,0.352502,6.822364,Vaccinium - Heather shrubland,237
44.002,-109.662,491.6325979,352.962492,416.495743,4266.650996,39487.57609,204.652683,38.570154,69.645129,26.055892,1001.148924,Whitebark pine / Subalpine fir forest,61
44.088,-112.241,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
44.116,-112.272,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
44.327,-110.354,99.99999975,30.137644,35.562429,356.326944,3783.059915,17.276695,4.09348,5.83331,2.442791,83.853949,Lodgepole pine forest,22
44.336,-110.29,599.9999985,180.82587,213.374516,2137.961674,22698.35948,103.660154,24.560824,34.999914,14.656701,503.123697,Lodgepole pine forest,22
44.359,-110.316,99.99999975,58.500619,69.030716,694.0734,7219.509488,33.595488,7.705029,11.357245,4.676112,163.26043,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
44.36,-110.288,199.9999995,117.001201,138.061418,1388.146807,14439.01897,67.190997,15.410081,22.7145,9.352198,326.520845,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
44.371,-110.275,599.9999985,351.003631,414.184289,4164.440455,43317.05693,201.572969,46.230253,68.143485,28.05659,979.562537,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
44.379,-116.105,14.80680677,3.121648,3.683564,35.694475,454.431863,1.759473,0.545712,0.586989,0.286181,8.437811,Douglas-fir - ponderosa pine forest,52
44.384,-110.402,137.9999997,41.589949,49.076139,491.731178,5220.622684,23.841842,5.648984,8.049992,3.37104,115.718437,Lodgepole pine forest,22
44.446,-119.013,7503.715152,39.587525,46.713281,406.183293,8159.051344,21.162337,11.580797,6.783818,4.898955,97.517267,Sagebrush Shrubland - Sparse,60
44.465,-97.022,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0
44.473,-119.034,7503.715152,39.587525,46.713281,406.183293,8159.051344,21.162337,11.580797,6.783818,4.898955,97.517267,Sagebrush Shrubland - Sparse,60
44.557,-114.456,32.47604559,6.846788,8.079224,78.289365,996.713885,3.859068,1.196938,1.287418,0.627701,18.506819,Douglas-fir - ponderosa pine forest,52
44.571,-110.448,45.99999989,13.863308,16.35871,163.910379,1740.207556,7.947286,1.882992,2.683326,1.123678,38.572818,Lodgepole pine forest,22
44.575,-110.509,1379.999997,415.899499,490.761407,4917.311826,52206.22682,238.418351,56.489925,80.499802,33.710396,1157.184514,Lodgepole pine forest,22
44.576,-110.57,597.9999985,180.223112,212.663284,2130.835115,22622.69829,103.314617,24.478965,34.883241,14.607838,501.446632,Lodgepole pine forest,22
44.583,-110.407,45.99999989,13.863308,16.35871,163.910379,1740.207556,7.947286,1.882992,2.683326,1.123678,38.572818,Lodgepole pine forest,22
44.584,-110.602,45.99999989,13.863308,16.35871,163.910379,1740.207556,7.947286,1.882992,2.683326,1.123678,38.572818,Lodgepole pine forest,22
44.593,-121.149,199.9999995,9.988272,11.786142,107.50564,1799.680772,5.463761,2.418364,1.782929,1.09884,25.629575,Urban,0
44.595,-114.452,162.380228,116.5792,137.56345,1409.22259,13042.26293,67.59427,12.739247,23.002939,8.605946,330.667226,Whitebark pine / Subalpine fir forest,61
44.597,-121.193,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
44.605,-110.42,183.9999995,55.453253,65.434848,655.641566,6960.830241,31.789114,7.531992,10.733303,4.494736,154.291268,Lodgepole pine forest,22
44.607,-110.535,873.9999978,263.403015,310.815551,3114.297481,33063.94365,150.998287,35.776963,50.983198,21.349941,732.883533,Lodgepole pine forest,22
44.609,-110.493,781.9999981,457.474737,539.82019,5427.654062,56456.56419,262.716761,60.253407,88.813669,36.567094,1276.696519,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
44.61,-110.465,413.999999,4.410706,5.204642,44.865931,929.138362,2.348186,1.32936,0.750303,0.556461,10.785499,Intermountain montane subalpine riparian grassland,302
44.615,-121.07,199.9999995,1.05515,1.245066,10.826183,217.466967,0.564039,0.30867,0.180814,0.130582,2.599173,Sagebrush Shrubland - Sparse,60
44.631,-114.525,45.99999989,33.025216,38.969761,399.212637,3694.68684,19.148489,3.608855,6.516406,2.43794,93.673293,Whitebark pine / Subalpine fir forest,61
44.633,-121.218,199.9999995,1.05515,1.245066,10.826183,217.466967,0.564039,0.30867,0.180814,0.130582,2.599173,Sagebrush Shrubland - Sparse,60
44.656,-114.473,183.9999995,38.791999,45.774551,443.565166,5647.096179,21.864471,6.781492,7.294208,3.556336,104.854315,Douglas-fir - ponderosa pine forest,52
44.659,-114.431,275.9999993,198.151327,233.818548,2395.275806,22168.12112,114.890972,21.653082,39.098415,14.627648,562.039814,Whitebark pine / Subalpine fir forest,61
44.695,-121.079,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
44.706,-122.696,199.9999995,9.988272,11.786142,107.50564,1799.680772,5.463761,2.418364,1.782929,1.09884,25.629575,Urban,0
44.711,-122.669,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
44.716,-118.473,13.20547942,2.784055,3.285185,31.834198,405.285941,1.569189,0.486688,0.523505,0.255244,7.525285,Douglas-fir - ponderosa pine forest,52
44.729,-118.523,382.9589032,395.484598,466.671816,4870.125315,39632.58563,231.522146,34.246673,79.305786,26.75101,1140.020783,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,59
44.731,-121.176,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
44.732,-122.661,45.99999989,2.297282,2.710817,24.726296,413.926569,1.256658,0.556224,0.410077,0.25274,5.894797,Urban,0
44.737,-122.82,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
44.75,-122.739,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
44.767,-122.701,45.99999989,35.910361,42.374234,435.963312,3920.811244,20.86775,3.736147,7.112305,2.599722,102.239446,Douglas-fir - Western Hemlock - Western redcedar / Vine maple forest,9
44.771,-121.18,199.9999995,9.988272,11.786142,107.50564,1799.680772,5.463761,2.418364,1.782929,1.09884,25.629575,Urban,0
44.772,-122.731,199.9999995,9.988272,11.786142,107.50564,1799.680772,5.463761,2.418364,1.782929,1.09884,25.629575,Urban,0
44.812,-122.673,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
44.829,-122.693,45.99999989,2.297282,2.710817,24.726296,413.926569,1.256658,0.556224,0.410077,0.25274,5.894797,Urban,0
44.856,-111.934,25.93984956,0.263246,0.310624,2.674847,55.600807,0.140079,0.079627,0.044738,0.033294,0.643128,Interior alpine forb grassland,315
44.857,-122.773,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
44.868,-111.874,233.458646,167.609189,197.778854,2026.079175,18751.23027,97.182201,18.315584,33.071975,12.373008,475.409614,Whitebark pine / Subalpine fir forest,61
44.884,-122.825,199.9999995,9.988272,11.786142,107.50564,1799.680772,5.463761,2.418364,1.782929,1.09884,25.629575,Urban,0
44.885,-110.156,701.1874983,222.848137,262.960804,2635.815121,27921.14372,127.774842,30.167218,43.147915,18.035171,620.251354,Trembling aspen / Engelmann spruce forest,42
44.894,-122.857,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
44.904,-122.674,45.99999989,50.496876,59.586316,615.574152,5383.195397,29.40659,5.000489,10.037152,3.586689,144.283931,Western hemlock - Western redcedar - Douglas-fir forest,2
44.91,-111.871,77.81954868,1.124212,1.326573,11.422075,237.517717,0.598176,0.340193,0.191042,0.142205,2.74629,Idaho fescue - Bluebunch wheatgrass grassland,235
44.913,-110.187,701.1874983,503.410236,594.024074,6085.280642,56318.8747,291.88446,55.010408,99.330895,37.162042,1427.881512,Whitebark pine / Subalpine fir forest,61
44.923,-122.745,199.9999995,9.988272,11.786142,107.50564,1799.680772,5.463761,2.418364,1.782929,1.09884,25.629575,Urban,0
44.932,-122.812,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
44.936,-115.255,21.8526703,15.688901,18.512903,189.649182,1755.190727,9.096657,1.714411,3.09566,1.158167,44.500252,Whitebark pine / Subalpine fir forest,61
44.943,-110.189,4207.12499,2461.193577,2904.208441,29200.53593,303733.7885,1413.404409,324.160656,477.813585,196.72935,6868.570115,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
44.95,-115.22,65.55801089,3.274056,3.863387,35.239276,589.917469,1.790954,0.792712,0.584425,0.360186,8.401123,Urban,0
44.958,-122.778,299.9999993,14.982395,17.679226,161.25845,2699.52115,8.195626,3.62755,2.674389,1.648277,38.444364,Urban,0
44.963,-122.75,199.9999995,9.988272,11.786142,107.50564,1799.680772,5.463761,2.418364,1.782929,1.09884,25.629575,Urban,0
44.98,-115.155,2119.709019,446.889915,527.330086,5109.940734,65055.43883,251.882174,78.123707,84.030495,40.969586,1207.938301,Douglas-fir - ponderosa pine forest,52
44.995,-109.71,21.11111106,15.156495,17.884671,183.213527,1695.629231,8.787967,1.656246,2.990608,1.118866,42.990169,Whitebark pine / Subalpine fir forest,61
45.005,-115.218,349.6427247,105.374076,124.341415,1245.871243,13227.1938,60.406698,14.312523,20.395771,8.541018,293.189238,Lodgepole pine forest,22
45.051,-115.205,415.2007356,125.131726,147.655429,1479.472085,15707.29264,71.732945,16.996126,24.219973,10.142447,348.162216,Lodgepole pine forest,22
45.054,-115.177,65.55801089,47.06669,55.538697,568.947534,5265.572211,27.28994,5.143233,9.287018,3.474498,133.500777,Whitebark pine / Subalpine fir forest,61
45.118,-110.952,91.99999977,66.050446,77.93953,798.425261,7389.373705,38.296997,7.217694,13.032793,4.875879,187.346617,Whitebark pine / Subalpine fir forest,61
45.128,-110.986,183.9999995,38.791999,45.774551,443.565166,5647.096179,21.864471,6.781492,7.294208,3.556336,104.854315,Douglas-fir - ponderosa pine forest,52
45.186,-110.706,5.418893475,3.890436,4.590713,47.028052,435.241627,2.255729,0.425121,0.767639,0.287205,11.034898,Whitebark pine / Subalpine fir forest,61
45.189,-110.664,18.06297825,12.968126,15.302386,156.7602,1450.8054,7.519113,1.417099,2.558818,0.957317,36.783016,Whitebark pine / Subalpine fir forest,61
45.201,-110.806,1.806297825,1.056705,1.246906,12.537043,130.40586,0.606824,0.139184,0.20514,0.084456,2.948976,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70
45.216,-110.709,30.70706303,6.473847,7.639133,74.02492,942.422498,3.64888,1.13173,1.217304,0.59351,17.498731,Douglas-fir - ponderosa pine forest,52
45.217,-110.763,61.41412606,12.947703,15.278274,148.049812,1884.844992,7.297765,2.263467,2.434605,1.187003,34.997473,Douglas-fir - ponderosa pine forest,52
45.218,-110.667,23.48187173,16.858553,19.893103,203.788255,1886.047028,9.774837,1.842218,3.326469,1.244504,47.817916,Whitebark pine / Subalpine fir forest,61
45.22,-110.639,21.6755739,15.561753,18.362875,188.112235,1740.96648,9.022924,1.700519,3.0706,1.148773,44.139621,Whitebark pine / Subalpine fir forest,61
45.222,-110.596,5.418893475,3.890436,4.590713,47.028052,435.241627,2.255729,0.425121,0.767639,0.287205,11.034898,Whitebark pine / Subalpine fir forest,61
45.23,-115.118,15.38461535,3.243483,3.827292,37.087399,472.165232,1.828141,0.567017,0.609883,0.297349,8.767094,Douglas-fir - ponderosa pine forest,52
45.235,-110.732,7.225191301,1.523255,1.797441,17.417622,221.746474,0.858563,0.266286,0.286426,0.139648,4.117343,Douglas-fir - ponderosa pine forest,52
45.261,-110.812,35.34060962,0.912107,1.076284,9.670852,171.885801,0.495319,0.235512,0.160744,0.104342,2.310555,Mountain mahogany woodland or shrubland,313
45.263,-110.77,1.806297825,0.380812,0.449378,4.354405,55.436607,0.214639,0.066567,0.071617,0.034914,1.029344,Douglas-fir - ponderosa pine forest,52
45.264,-110.742,1.806297825,0.380812,0.449378,4.354405,55.436607,0.214639,0.066567,0.071617,0.034914,1.029344,Douglas-fir - ponderosa pine forest,52
45.276,-110.715,21.6755739,15.561753,18.362875,188.112235,1740.96648,9.022924,1.700519,3.0706,1.148773,44.139621,Whitebark pine / Subalpine fir forest,61
45.278,-110.673,5.418893475,1.142427,1.34809,13.06323,166.309842,0.643915,0.19971,0.214825,0.104734,3.088025,Douglas-fir - ponderosa pine forest,52
45.279,-110.645,18.06297825,12.968126,15.302386,156.7602,1450.8054,7.519113,1.417099,2.558818,0.957317,36.783016,Whitebark pine / Subalpine fir forest,61
45.284,-110.744,32.51336085,6.85466,8.08851,78.379324,997.859104,3.863525,1.19831,1.288895,0.62842,18.528075,Douglas-fir - ponderosa pine forest,52
45.384,-116.122,45.99999989,9.698006,11.443626,110.891294,1411.774038,5.466119,1.695362,1.823563,0.88909,26.213576,Douglas-fir - ponderosa pine forest,52
45.435,-110.902,193.1428567,138.664898,163.624567,1676.197154,15513.09511,80.399889,15.152671,27.360802,10.236325,393.311512,Whitebark pine / Subalpine fir forest,61
45.448,-110.936,2124.571423,1525.313855,1799.870348,18438.16868,170644.0461,884.39876,166.679469,300.968804,112.599575,4326.426653,Whitebark pine / Subalpine fir forest,61
45.456,-110.89,193.1428567,40.719537,48.049061,465.605675,5927.697235,22.950905,7.118444,7.656663,3.733059,110.064473,Douglas-fir - ponderosa pine forest,52
45.47,-92.439,99.99999975,7.999182,9.439022,93.300617,1069.895274,4.554013,1.214441,1.530172,0.683226,21.996132,American beech - Yellow birch - Sugar maple forest,110
45.471,-121.324,61.67264737,48.506467,57.23764,585.259674,5482.950369,28.097727,5.410078,9.555585,3.610615,137.361668,Grand fir - Douglas-fir forest,208
45.473,-121.382,215.8542658,169.772657,200.331721,2048.408864,19190.32627,98.341996,18.935244,33.444589,12.637121,480.765837,Grand fir - Douglas-fir forest,208
45.476,-110.892,579.42857,415.994687,490.873731,5028.591456,46539.28531,241.199665,45.458027,82.082399,30.708955,1179.934537,Whitebark pine / Subalpine fir forest,61
45.486,-121.43,46.25448553,36.379879,42.928233,438.944761,4112.21278,21.073287,4.057558,7.166692,2.707954,103.021259,Grand fir - Douglas-fir forest,208
45.491,-117.99,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
45.502,-115.639,108.4285712,22.859576,26.974287,261.386622,3327.753107,12.884422,3.99623,4.298382,2.095701,61.789158,Douglas-fir - ponderosa pine forest,52
45.517,-121.362,2528.578542,1988.76533,2346.743115,23995.64674,224800.965,1152.006159,221.812957,391.77937,148.035023,5631.828476,Grand fir - Douglas-fir forest,208
45.548,-115.034,34.04041087,7.176608,8.468402,82.060555,1044.725409,4.044976,1.25458,1.349453,0.65793,19.398277,Douglas-fir - ponderosa pine forest,52
45.561,-121.337,138.7634566,109.139581,128.78469,1316.834275,12336.63832,63.219846,12.172671,21.500087,8.123887,309.063762,Grand fir - Douglas-fir forest,208
45.564,-121.381,61.67264737,48.506467,57.23764,585.259674,5482.950369,28.097727,5.410078,9.555585,3.610615,137.361668,Grand fir - Douglas-fir forest,208
45.565,-121.309,33.51774314,6.010845,7.092809,67.872048,919.296684,3.366653,1.136915,1.118046,0.574529,16.071967,Oregon white oak - Douglas-fir forest,6
45.574,-114.976,170.2020544,35.883027,42.341983,410.302746,5223.627045,20.224898,6.272944,6.747229,3.289655,96.991408,Douglas-fir - ponderosa pine forest,52
45.58,-122.532,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0
45.596,-115.114,34.04041087,7.176608,8.468402,82.060555,1044.725409,4.044976,1.25458,1.349453,0.65793,19.398277,Douglas-fir - ponderosa pine forest,52
