DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
233,1000,4,34.302,-117.597,84731.18694,3835.335962,4525.691953,1562078.417,12826017.73,134927.9497,3638.353742,12457.40683,42324.55608,5543.864234,103.4303119,1137.733431,2275.466861,310.2909356,11480.76462,103.4303119,2999.479044,2689.188109,1034.303119,13756.23148,3930.351851,1241.163743,2068.606238,1758.315302,5481.80653,15617.97709,724.0121831,2896.048733,5274.945906,83054.54044,310.2909356,0,4240.642787,0,6309.249025,2689.188109,1448.024366
233,1000,6,34.342,-92.159,283280.3862,2258.759108,2665.329488,858030.9303,9585385.244,76779.99937,3069.981776,10511.35065,23477.57425,4004.881581,57.37410793,631.1151872,1262.230374,172.1223238,6368.52598,57.37410793,1663.84913,1491.726806,573.7410793,7630.756355,2180.216101,688.4892952,1147.482159,975.3598348,3040.82772,8663.490297,401.6187555,1606.475022,2926.079504,46071.40867,172.1223238,0,2352.338425,0,3499.820584,1491.726806,803.237511
233,1000,6,34.491,-92.165,566560.7724,4517.528195,5330.665326,1716061.245,19170770.57,153560.0554,6140.036128,21022.94979,46955.04178,8010.216754,114.7480979,1262.229077,2524.458154,344.2442938,12737.03887,114.7480979,3327.69484,2983.450546,1147.480979,15261.49702,4360.427721,1376.977175,2294.961959,1950.717665,6081.64919,17326.96279,803.2366855,3212.946742,5852.152994,92142.72264,344.2442938,0,4704.672015,0,6999.633974,2983.450546,1606.473371
233,1000,4,34.525,-93.249,987434.489,17530.33771,20685.80927,7124378.854,59132259,616046.5972,16861.71454,57733.04435,193092.7797,25524.27366,471.8687851,5190.556636,10381.11327,1415.606355,52377.43514,471.8687851,13684.19477,12268.58841,4718.687851,62758.54842,17931.01383,5662.425421,9437.375702,8021.769346,25009.04561,71252.18655,3303.081496,13212.32598,24065.30804,378910.6344,1415.606355,0,19346.62019,0,28783.99589,12268.58841,6606.162991
233,1000,9,34.674,-92.128,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
233,1000,9,34.678,-92.229,809372.5319,8221.671598,9701.567932,3123804.555,34868500.39,279501.3171,27912.09874,27305.31398,85472.72942,14570.39751,208.8734858,1879.861373,7728.318976,0,22558.33647,208.8734858,8981.559891,7937.192462,1670.987887,38432.72139,63706.41318,11488.04172,17336.49932,3968.596231,45743.2934,44072.30551,12532.40915,35090.74562,6892.825033,0,12532.40915,0,16501.00538,0,22349.46298,18798.61373,4386.343203
233,1000,9,34.796,-90.458,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
233,1000,9,34.838,-90.22,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
233,1000,1,35.001,-104.672,607029.3989,203.0987634,239.6483399,73921.41893,967671.7248,6763.744564,527.0315449,978.2692556,2035.189502,398.6085841,9.948499153,99.48499153,223.8412309,4.974249576,1129.154654,9.948499153,407.8884653,213.8927318,89.53649238,1054.54091,512.3477064,104.4592411,109.4334907,402.9142157,1034.643912,955.0559187,218.8669814,248.7124788,502.3992072,502.3992072,24.87124788,0,651.6266945,0,577.0129509,323.3262225,358.1459695
233,1000,4,35.097,-96.564,809372.5319,6677.188229,7879.081348,2458684.636,30887151.03,223603.7526,10239.88335,35060.47015,67584.42868,12769.02577,165.16045,1816.76495,3633.529901,495.4813501,18332.80995,165.16045,4789.653051,4294.171701,1651.6045,21966.33985,6276.097101,1981.9254,3303.209,2807.72765,8753.503851,24939.22795,1156.12315,4624.492601,8423.182951,132623.8414,495.4813501,0,6771.578451,0,10074.78745,4294.171701,2312.2463
233,1000,6,35.112,-112.128,8757.678149,279.5898811,329.8951037,118227.3947,791861.746,10024.33755,199.8806758,684.3740531,3186.834177,351.8318576,7.788772895,85.67650185,171.3530037,23.36631869,864.5537914,7.788772895,225.874414,202.5080953,77.88772895,1035.906795,295.97337,93.46527474,155.7754579,132.4091392,412.8049634,1176.104707,54.52141027,218.0856411,397.2274177,6254.384635,23.36631869,0,319.3396887,0,475.1151466,202.5080953,109.0428205
233,1000,1,35.226,-99.881,607029.3989,4053.082134,4782.642125,1473389.906,19373374.48,134904.0794,10563.7617,19608.32021,40579.55905,7978.451104,198.3293109,1983.293109,4462.409495,99.16465543,22510.37678,198.3293109,8131.501746,4264.080184,1784.963798,21022.90695,10213.95951,2082.457764,2181.62242,8032.33709,20626.24833,19039.61384,4363.244839,4958.232772,10015.6302,10015.6302,495.8232772,0,12990.56986,0,11503.10003,6445.702603,7139.855191
233,1000,4,35.377,-92.749,4937172.445,87651.69307,103428.9937,35621893.2,295661294.4,3080234.006,84308.48078,288664.907,965460.9101,127621.3541,2359.343808,25952.78188,51905.56377,7078.031423,261887.1626,2359.343808,68420.97042,61342.939,23593.43808,313792.7264,89655.06469,28312.12569,47186.87615,40108.84473,125045.2218,356260.9149,16515.40665,66061.62661,120326.5342,1894553.077,7078.031423,0,96733.09611,0,143919.9723,61342.939,33030.81331
233,1000,9,35.407,-95.093,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,9,35.471,-98.448,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
233,1000,4,35.658,-88.155,493717.2445,12001.33089,14161.55883,4548867.711,51259383.68,407516.7439,16462.31606,56365.5387,124508.313,21400.05473,304.2672545,3346.939799,6693.879598,912.8017634,33773.66524,304.2672545,8823.750379,7910.948616,3042.672545,40467.54484,11562.15567,3651.207053,6085.345089,5172.543326,16126.16449,45944.35542,2129.870781,8519.483125,15517.62998,244326.6053,912.8017634,0,12474.95743,0,18560.30252,7910.948616,4259.741562
233,1000,4,35.707,-92.185,1974868.978,74264.03472,87631.57352,30454337.31,241539196.6,2621603.908,67340.4248,230567.7588,824389.2134,104863.5128,2014.600934,22160.61027,44321.22055,6043.802802,223620.7037,2014.600934,58423.42708,52379.62428,20146.00934,267941.9242,76554.83549,24175.21121,40292.01868,34248.21588,106773.8495,304204.741,14102.20654,56408.82615,102744.6476,1617724.55,6043.802802,0,82598.63829,0,122890.657,52379.62428,28204.41307
233,1000,9,35.709,-91.381,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
233,1000,4,35.82,-96.734,607029.3989,5007.897975,5909.306021,1844014.019,23165362.86,167703.2397,7679.889528,26295.27393,50688.4816,9576.783501,123.8703693,1362.574062,2725.148124,371.6111078,13749.61099,123.8703693,3592.240709,3220.629601,1238.703693,16474.75911,4707.074032,1486.444431,2477.407385,2105.796278,6565.129571,18704.42576,867.0925849,3468.37034,6317.388833,99467.90652,371.6111078,0,5078.68514,0,7556.092525,3220.629601,1734.18517
233,1000,4,35.823,-98.713,404686.266,13989.75704,16507.90846,5942835.028,38746101.8,502773.3802,9602.633057,32878.58058,160112.9228,17293.19989,391.2752499,4304.027749,8608.055497,1173.82575,43431.55274,391.2752499,11346.98225,10173.1565,3912.752499,52039.60823,14868.45949,4695.302998,7825.504997,6651.679248,20737.58824,59082.56273,2738.926749,10955.707,19955.03774,314194.0256,1173.82575,0,16042.28524,0,23867.79024,10173.1565,5477.853498
233,1000,6,36.018,-118.273,1116934.094,97801.25617,115405.4895,41759474.05,263864015.5,3524098.081,63933.34759,218902.2227,1124330.242,118343.7858,2747.582002,30223.40202,60446.80403,8242.746005,304981.6022,2747.582002,79679.87805,71437.13204,27475.82002,365428.4062,104408.1161,32970.98402,54951.64003,46708.89403,145621.8461,414884.8822,19233.07401,76932.29604,140126.6821,2206308.347,8242.746005,0,112650.8621,0,167602.5021,71437.13204,38466.14802
233,1000,9,36.046,-89.369,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,9,36.304,-97.729,1214058.798,13303.60403,15698.2649,5101145.577,54896803.81,454279.0122,43425.51865,42481.48563,139391.2165,23021.02423,340.637172,3065.734548,12603.57536,0,36788.81458,340.637172,14647.3984,12944.21254,2725.097376,62677.23965,103894.3375,18735.04446,28272.88528,6472.106268,74599.54067,71874.44329,20438.23032,57227.0449,11241.02668,0,20438.23032,0,26910.33659,0,36448.1774,30657.34548,7153.380612
233,1000,9,36.367,-97.715,809372.5319,8869.073287,10465.50842,3400763.794,36597869.32,302853.2796,28950.46269,28321.10481,92927.38875,15347.37311,227.0914752,2043.823277,8402.384583,0,24525.87932,227.0914752,9764.933434,8629.476058,1816.731802,41784.83144,69262.89994,12490.03114,18848.59244,4314.738029,49733.03307,47916.30127,13625.48851,38151.36784,7494.018682,0,13625.48851,0,17940.22654,0,24298.78785,20438.23277,4768.92098
233,1000,9,36.368,-97.673,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,9,36.412,-98.411,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,9,36.498,-90.196,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
233,1000,9,36.61,-97.486,809372.5319,8869.073287,10465.50842,3400763.794,36597869.32,302853.2796,28950.46269,28321.10481,92927.38875,15347.37311,227.0914752,2043.823277,8402.384583,0,24525.87932,227.0914752,9764.933434,8629.476058,1816.731802,41784.83144,69262.89994,12490.03114,18848.59244,4314.738029,49733.03307,47916.30127,13625.48851,38151.36784,7494.018682,0,13625.48851,0,17940.22654,0,24298.78785,20438.23277,4768.92098
233,1000,9,36.611,-97.816,1214058.798,13303.60403,15698.2649,5101145.577,54896803.81,454279.0122,43425.51865,42481.48563,139391.2165,23021.02423,340.637172,3065.734548,12603.57536,0,36788.81458,340.637172,14647.3984,12944.21254,2725.097376,62677.23965,103894.3375,18735.04446,28272.88528,6472.106268,74599.54067,71874.44329,20438.23032,57227.0449,11241.02668,0,20438.23032,0,26910.33659,0,36448.1774,30657.34548,7153.380612
233,1000,9,36.63,-97.483,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,9,36.63,-91.711,809372.5319,8869.073287,10465.50842,3400763.794,36597869.32,302853.2796,28950.46269,28321.10481,92927.38875,15347.37311,227.0914752,2043.823277,8402.384583,0,24525.87932,227.0914752,9764.933434,8629.476058,1816.731802,41784.83144,69262.89994,12490.03114,18848.59244,4314.738029,49733.03307,47916.30127,13625.48851,38151.36784,7494.018682,0,13625.48851,0,17940.22654,0,24298.78785,20438.23277,4768.92098
233,1000,9,36.66,-119.559,809372.5319,9061.210534,10692.21123,3483125.144,37105531.84,309790.1264,29252.04727,28616.1332,95143.90852,15575.79946,232.50766,2092.56894,8602.783419,0,25110.82728,232.50766,9997.829378,8835.291079,1860.06128,42781.40943,70914.83629,12787.9213,19298.13578,4417.645539,50919.17753,49059.11625,13950.4596,39061.28687,7672.752779,0,13950.4596,0,18368.10514,0,24878.31962,20925.6894,4882.660859
233,1000,9,36.687,-97.648,809372.5319,8869.073287,10465.50842,3400763.794,36597869.32,302853.2796,28950.46269,28321.10481,92927.38875,15347.37311,227.0914752,2043.823277,8402.384583,0,24525.87932,227.0914752,9764.933434,8629.476058,1816.731802,41784.83144,69262.89994,12490.03114,18848.59244,4314.738029,49733.03307,47916.30127,13625.48851,38151.36784,7494.018682,0,13625.48851,0,17940.22654,0,24298.78785,20438.23277,4768.92098
233,1000,9,36.805,-97.205,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,1,36.824,-96.38,607029.3989,4566.108859,5388.004862,1664370.297,21678287.47,152173.4799,11791.58882,21887.3973,45820.63362,8934.737492,223.9459292,2239.459292,5038.783406,111.9729646,25417.86296,223.9459292,9181.783096,4814.837477,2015.513362,23738.26849,11533.21535,2351.432256,2463.405221,9069.810131,23290.37663,21498.8092,4926.810442,5598.648229,11309.26942,11309.26942,559.8648229,0,14668.45836,0,12988.86389,7278.242698,8062.05345
233,1000,9,36.854,-97.211,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,9,36.859,-97.388,2428117.596,26607.21533,31396.5298,10202291.28,109793607.8,908558.3647,86850.96472,84962.90027,278781.7927,46042.23273,681.2743894,6131.469504,25207.15241,0,73577.63405,681.2743894,29294.79874,25888.4268,5450.195115,125354.4876,207788.6888,37470.09141,56545.77432,12944.2134,149199.0913,143748.8962,40876.46336,114454.0974,22482.05485,0,40876.46336,0,53820.67676,0,72896.35966,61314.69504,14306.76218
233,1000,4,36.859,-94.628,404686.266,15218.04289,17957.29435,6240642.739,49495736.81,537213.5815,13799.24668,47247.42068,168932.3086,21488.42022,412.8279062,4541.106968,9082.213935,1238.483718,45823.89758,412.8279062,11972.00928,10733.52556,4128.279062,54906.11152,15687.46043,4953.934874,8256.558123,7018.074405,21879.87903,62337.01383,2889.795343,11559.18137,21054.22321,331500.8086,1238.483718,0,16925.94415,0,25182.50228,10733.52556,5779.590686
233,1000,9,36.861,-97.419,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,9,36.9,-97.285,1618745.064,17738.14748,20931.00505,6801528.009,73195738.83,605705.1418,57900.52622,56641.81913,185855.151,30694.63282,454.1829141,4087.646227,16804.76782,0,49051.75473,454.1829141,19529.86531,17258.95074,3633.463313,83569.6562,138525.7888,24980.06028,37697.18187,8629.475369,99466.0582,95832.59488,27250.97485,76302.72958,14988.03617,0,27250.97485,0,35880.45022,0,48597.57181,40876.46227,9537.841197
233,1000,1,37.194,-96.44,607029.3989,4566.108859,5388.004862,1664370.297,21678287.47,152173.4799,11791.58882,21887.3973,45820.63362,8934.737492,223.9459292,2239.459292,5038.783406,111.9729646,25417.86296,223.9459292,9181.783096,4814.837477,2015.513362,23738.26849,11533.21535,2351.432256,2463.405221,9069.810131,23290.37663,21498.8092,4926.810442,5598.648229,11309.26942,11309.26942,559.8648229,0,14668.45836,0,12988.86389,7278.242698,8062.05345
233,1000,9,37.317,-97.573,809372.5319,8869.073287,10465.50842,3400763.794,36597869.32,302853.2796,28950.46269,28321.10481,92927.38875,15347.37311,227.0914752,2043.823277,8402.384583,0,24525.87932,227.0914752,9764.933434,8629.476058,1816.731802,41784.83144,69262.89994,12490.03114,18848.59244,4314.738029,49733.03307,47916.30127,13625.48851,38151.36784,7494.018682,0,13625.48851,0,17940.22654,0,24298.78785,20438.23277,4768.92098
233,1000,1,37.472,-103.104,607029.3989,203.0987634,239.6483399,73921.41893,967671.7248,6763.744564,527.0315449,978.2692556,2035.189502,398.6085841,9.948499153,99.48499153,223.8412309,4.974249576,1129.154654,9.948499153,407.8884653,213.8927318,89.53649238,1054.54091,512.3477064,104.4592411,109.4334907,402.9142157,1034.643912,955.0559187,218.8669814,248.7124788,502.3992072,502.3992072,24.87124788,0,651.6266945,0,577.0129509,323.3262225,358.1459695
233,1000,6,37.524,-103.239,607029.3989,19510.48125,23022.38127,7865068.709,67912782.14,682857.1437,19725.32262,67537.78939,213404.972,29172.91504,521.508397,5736.592367,11473.18473,1564.525191,57887.43207,521.508397,15123.74351,13559.21832,5215.08397,69360.6168,19817.31909,6258.100764,10430.16794,8865.642749,27639.94504,78747.76795,3650.558779,14602.23512,26596.92825,418771.2428,1564.525191,0,21381.84428,0,31812.01222,13559.21832,7301.117558
233,1000,6,37.531,-103.078,607029.3989,19510.48125,23022.38127,7865068.709,67912782.14,682857.1437,19725.32262,67537.78939,213404.972,29172.91504,521.508397,5736.592367,11473.18473,1564.525191,57887.43207,521.508397,15123.74351,13559.21832,5215.08397,69360.6168,19817.31909,6258.100764,10430.16794,8865.642749,27639.94504,78747.76795,3650.558779,14602.23512,26596.92825,418771.2428,1564.525191,0,21381.84428,0,31812.01222,13559.21832,7301.117558
233,1000,6,37.55,-103.077,607029.3989,19510.48125,23022.38127,7865068.709,67912782.14,682857.1437,19725.32262,67537.78939,213404.972,29172.91504,521.508397,5736.592367,11473.18473,1564.525191,57887.43207,521.508397,15123.74351,13559.21832,5215.08397,69360.6168,19817.31909,6258.100764,10430.16794,8865.642749,27639.94504,78747.76795,3650.558779,14602.23512,26596.92825,418771.2428,1564.525191,0,21381.84428,0,31812.01222,13559.21832,7301.117558
233,1000,1,37.553,-103.201,1214058.798,406.1821047,479.2885151,147843.2591,1935343.243,13527.43243,1054.149575,1956.699044,4070.912642,797.3730907,19.89703459,198.9703459,447.6832783,9.948517297,2258.313426,19.89703459,815.7784183,427.7862438,179.0733113,2109.085667,1024.697282,208.9188632,218.8673805,805.829901,2069.291598,1910.115321,437.7347611,497.4258648,1004.800247,1004.800247,49.74258648,0,1303.255766,0,1154.028006,646.6536243,716.2932454
233,1000,9,37.642,-95.107,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,4,37.802,-120.103,683279.7595,30928.50852,36495.63343,12596735.91,103430137.9,1088064.421,29339.90632,100457.288,341308.1847,44705.69408,834.0712777,9174.784054,18349.56811,2502.213833,92581.91182,834.0712777,24188.06705,21685.85322,8340.712777,110931.4799,31694.70855,10008.85533,16681.42555,14179.21172,44205.77772,125944.7629,5838.498944,23353.99578,42537.63516,669759.236,2502.213833,0,34196.92238,0,50878.34794,21685.85322,11676.99789
233,1000,4,37.804,-120.154,97611.39421,4418.35836,5213.663863,1799533.735,14775733.71,155438.1552,4191.489838,14351.29673,48758.09865,6386.596575,119.1531706,1310.684876,2621.369752,357.4595117,13226.00193,119.1531706,3455.441946,3097.982435,1191.531706,15847.37168,4527.820481,1429.838047,2383.063411,2025.6039,6315.11804,17992.12875,834.0721939,3336.288776,6076.811699,95679.99596,357.4595117,0,4885.279993,0,7268.343404,3097.982435,1668.144388
233,1000,4,37.825,-120.041,6442352.018,155563.9895,183565.4991,57921305.43,698627747.3,5237184.221,228993.6311,784054.2804,1589531.188,289848.7401,3884.417192,42728.58911,85457.17823,11653.25158,431170.3083,3884.417192,112648.0986,100994.847,38844.17192,516627.4865,147607.8533,46613.0063,77688.34384,66035.09227,205874.1112,586546.996,27190.92034,108763.6814,198105.2768,3119187.005,11653.25158,0,159261.1049,0,236949.4487,100994.847,54381.84069
233,1000,9,37.844,-94.562,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
233,1000,4,37.856,-119.951,97611.39421,4418.35836,5213.663863,1799533.735,14775733.71,155438.1552,4191.489838,14351.29673,48758.09865,6386.596575,119.1531706,1310.684876,2621.369752,357.4595117,13226.00193,119.1531706,3455.441946,3097.982435,1191.531706,15847.37168,4527.820481,1429.838047,2383.063411,2025.6039,6315.11804,17992.12875,834.0721939,3336.288776,6076.811699,95679.99596,357.4595117,0,4885.279993,0,7268.343404,3097.982435,1668.144388
233,1000,4,37.858,-120.002,97611.39421,4418.35836,5213.663863,1799533.735,14775733.71,155438.1552,4191.489838,14351.29673,48758.09865,6386.596575,119.1531706,1310.684876,2621.369752,357.4595117,13226.00193,119.1531706,3455.441946,3097.982435,1191.531706,15847.37168,4527.820481,1429.838047,2383.063411,2025.6039,6315.11804,17992.12875,834.0721939,3336.288776,6076.811699,95679.99596,357.4595117,0,4885.279993,0,7268.343404,3097.982435,1668.144388
233,1000,4,37.859,-120.154,2510007.28,113614.876,134065.5529,46273724.62,379947444.1,3996969.964,107779.2824,369026.8908,1253783.994,164225.1207,3063.935546,33703.291,67406.58201,9191.806637,340096.8456,3063.935546,88854.13083,79662.32419,30639.35546,407503.4276,116429.5507,36767.22655,61278.71091,52086.90428,162388.5839,462654.2674,21447.54882,85790.19528,156260.7128,2460340.243,9191.806637,0,125621.3574,0,186900.0683,79662.32419,42895.09764
233,1000,4,37.864,-119.928,292834.1826,13255.07599,15640.98614,5398601.268,44327201.58,466313.6718,12574.27114,43053.21097,146274.5094,19159.59128,357.4592032,3932.051236,7864.102471,1072.37761,39677.97156,357.4592032,10366.31689,9293.939284,3574.592032,47542.07403,13583.44972,4289.510439,7149.184065,6076.806455,18945.33777,53976.33969,2502.214423,10008.85769,18230.41937,287039.7402,1072.37761,0,14655.82733,0,21805.0114,9293.939284,5004.428845
233,1000,2,37.866,-120.08,209167.2733,3943.87974,4653.789197,1575640.347,14194629.82,137417.8323,16013.53467,6677.061854,42805.57759,6067.012309,209.2120291,4393.452612,6590.178918,104.6060146,24059.38335,209.2120291,10565.20747,8054.663122,3870.422539,23327.14125,10042.1774,4288.846597,7427.027034,8996.117253,12971.14581,26046.89763,0,14540.23602,13494.17588,0,313.8180437,0,12134.29769,0,13807.99392,1673.696233,5753.330801
233,1000,4,37.874,-119.962,418334.5466,10101.55306,11919.84663,3761123.498,45365438.03,340076.8378,14869.67175,50912.46307,103216.2007,18821.28215,252.2349693,2774.584662,5549.169325,756.7049079,27998.08159,252.2349693,7314.81411,6558.109202,2522.349693,33547.25092,9584.928834,3026.819632,5044.699386,4287.994478,13368.45337,38087.48037,1765.644785,7062.579141,12863.98344,202544.6804,756.7049079,0,10341.63374,0,15386.33313,6558.109202,3531.28957
233,1000,4,37.877,-120.031,1464170.913,66275.33367,78204.90169,26993006.5,221636009.5,2331567.055,62871.22507,215265.6076,731374.5215,95797.80047,1787.295644,19660.25209,39320.50417,5361.886933,198389.8165,1787.295644,51831.57368,46469.68675,17872.95644,237710.3207,67917.23448,21447.54773,35745.91289,30384.02595,94726.66915,269881.6423,12511.06951,50044.27804,91152.07786,1435198.402,5361.886933,0,73279.12142,0,109025.0343,46469.68675,25022.13902
233,1000,4,37.888,-119.934,209167.2733,5050.775167,5959.920594,1880562.235,22682719.18,170038.1071,7434.886679,25456.40548,51608.58065,9410.470976,126.1174665,1387.292132,2774.584263,378.3523995,13999.03878,126.1174665,3657.406529,3279.054129,1261.174665,16773.62305,4792.463728,1513.409598,2522.34933,2143.996931,6684.225725,19043.73744,882.8222656,3531.289062,6431.990792,101272.3256,378.3523995,0,5170.816127,0,7693.165457,3279.054129,1765.644531
233,1000,4,37.902,-120.039,209167.2733,9467.90157,11172.1375,3856143.351,31662286.98,333081.2508,8981.595979,30752.20362,104482.3108,13685.35349,255.3279712,2808.607683,5617.215367,765.9839136,28341.4048,255.3279712,7404.511165,6638.527252,2553.279712,33958.62017,9702.462906,3063.935655,5106.559424,4340.575511,13532.38247,38554.52365,1787.295798,7149.183194,13021.72653,205028.3609,765.9839136,0,10468.44682,0,15575.00624,6638.527252,3574.591597
