DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
235,1000,4,41.018,-123.472,2117715.798,269219.3032,317678.7763,114605646.1,737708220,9685842.844,181177.3564,620335.5137,3086862.23,329906.7695,7543.51925,82978.71175,165957.4235,22630.55775,837330.6367,7543.51925,218762.0582,196131.5005,75435.1925,1003288.06,286653.7315,90522.231,150870.385,128239.8272,399806.5202,1139071.407,52804.63475,211218.539,384719.4817,6057445.958,22630.55775,0,309284.2892,0,460154.6742,196131.5005,105609.2695
235,1000,4,41.248,-123.438,1606986.598,204291.719,241064.2389,86966219.06,559795239.4,7349909.508,137482.9336,470729.6096,2342404.5,250343.3848,5724.249725,62966.74698,125933.494,17172.74918,635391.7195,5724.249725,166003.242,148830.4929,57242.49725,761325.2134,217521.4896,68690.9967,114484.9945,97312.24533,303385.2354,864361.7085,40069.74808,160278.9923,291936.736,4596572.529,17172.74918,0,234694.2387,0,349179.2332,148830.4929,80139.49615
235,1000,4,41.304,-123.155,174672.4563,7906.494664,9329.68377,3220207.509,26440701.5,278150.462,7500.402371,25680.72551,87251.7192,11428.57488,213.2205621,2345.426183,4690.852367,639.6616864,23667.4824,213.2205621,6183.396302,5543.734615,2132.205621,28358.33476,8102.381361,2558.646746,4264.411243,3624.749556,11300.68979,32196.30488,1492.543935,5970.17574,10874.24867,171216.1114,639.6616864,0,8742.043047,0,13006.45429,5543.734615,2985.08787
235,1000,4,42.576,-123.709,444338.0946,28845.03933,34037.14575,11492093.71,104863961.4,1003675.635,31197.79217,106818.5276,312327.3061,44754.76712,763.2489777,8395.738754,16791.47751,2289.746933,84720.63652,763.2489777,22134.22035,19844.47342,7632.489777,101512.114,29003.46115,9158.987732,15264.97955,12975.23262,40452.19582,115250.5956,5342.742844,21370.97137,38925.69786,612888.9291,2289.746933,0,31293.20808,0,46558.18764,19844.47342,10685.48569
235,1000,4,42.597,-123.791,222169.0473,14422.53055,17018.58467,5746046.676,52431980.74,501838.1859,15598.86464,53409.1561,156162.8793,22377.0788,381.6244888,4197.869377,8395.738754,1144.873466,42360.31826,381.6244888,11067.11018,9922.23671,3816.244888,50756.05701,14501.73058,4579.493866,7632.489777,6487.61631,20226.09791,57625.29781,2671.371422,10685.48569,19462.84893,306444.4645,1144.873466,0,15646.60404,0,23279.09382,9922.23671,5342.742844
235,1000,4,42.632,-123.79,666507.1419,43267.54538,51055.71137,17238140.45,157295941.8,1505512.176,46796.71971,160227.899,468490.0786,67131.81757,1144.873448,12593.60793,25187.21586,3434.620345,127080.9528,1144.873448,33201.33,29766.70966,11448.73448,152268.1686,43505.19104,13738.48138,22897.46897,19462.84862,60678.29276,172875.8907,8014.114138,32056.45655,58388.54587,919333.379,3434.620345,0,46939.81138,0,69837.28035,29766.70966,16028.22828
235,1000,4,42.859,-123.379,72332.94336,4695.62494,5540.84104,1870776.269,17070602.82,163386.6834,5078.668384,17388.91892,50843.98378,7285.489337,124.2478489,1366.726338,2733.452677,372.7435468,13791.51123,124.2478489,3603.187619,3230.444073,1242.478489,16524.96391,4721.41826,1490.974187,2484.956979,2112.213432,6585.135994,18761.42519,869.7349426,3478.939771,6336.640296,99771.0227,372.7435468,0,5094.161807,0,7579.118786,3230.444073,1739.469885
235,1000,4,42.882,-122.748,309988.0224,14031.53019,16557.20126,5714844.177,46923830.69,493629.409,13310.86182,45575.23339,154843.5655,20281.82165,378.3986478,4162.385126,8324.770252,1135.195943,42002.24991,378.3986478,10973.56079,9838.364844,3783.986478,50327.02016,14379.14862,4540.783774,7567.972957,6432.777013,20055.12834,57138.19582,2648.790535,10595.16214,19298.33104,303854.1142,1135.195943,0,15514.34456,0,23082.31752,9838.364844,5297.58107
235,1000,4,43.584,-115.34,223779.4507,10576.00809,12479.69862,4318959.655,34990672.03,372562.6224,9860.58325,33761.77961,116978.8909,15149.63513,285.8683724,3144.552096,6289.104192,857.6051171,31731.38933,285.8683724,8290.182799,7432.577682,2858.683724,38020.49353,10862.99815,3430.420469,5717.367448,4859.76233,15151.02374,43166.12423,2001.078607,8004.314427,14579.28699,229552.303,857.6051171,0,11720.60327,0,17437.97072,7432.577682,4002.157213
235,1000,4,43.856,-115.133,4938597.066,233402.3884,275414.8179,95315289.53,772210450.1,8222090.151,217613.767,745090.6152,2581622.728,334338.4675,6308.839757,69397.23733,138794.4747,18926.51927,700281.213,6308.839757,182956.353,164029.8337,63088.39757,839075.6877,239735.9108,75706.07709,126176.7951,107250.2759,334368.5071,952634.8033,44161.8783,176647.5132,321750.8276,5065998.325,18926.51927,0,258662.43,0,384839.2252,164029.8337,88323.7566
235,1000,4,44.379,-116.105,6577.717945,310.8632696,366.8193476,126950.5293,1028507.304,10951.08373,289.8685895,992.4848446,3438.124422,445.3002621,8.402664985,92.42931483,184.8586297,25.20799495,932.6958133,8.402664985,243.6772846,218.4692896,84.02664985,1117.554443,319.3012694,100.8319798,168.0532997,142.8453047,445.3412442,1268.802413,58.81865489,235.2746196,428.5359142,6747.339983,25.20799495,0,344.5092644,0,512.5625641,218.4692896,117.6373098
235,1000,4,44.388,-114.441,186155.6823,8797.885573,10381.48585,3592818.52,29107732.52,309923.8228,8202.703872,28085.34478,97312.29413,12602.64237,237.8056294,2615.861924,5231.723848,713.4168883,26396.42487,237.8056294,6896.363254,6182.946365,2378.056294,31628.14871,9036.613919,2853.667553,4756.112589,4042.6957,12603.69836,35908.65004,1664.639406,6658.557624,12128.0871,190957.9204,713.4168883,0,9750.030807,0,14506.1434,6182.946365,3329.278812
235,1000,4,44.785,-116.848,202343.133,9562.906519,11284.23835,3905237.935,31638839.98,336873.681,8916.022228,30527.6848,105774.0355,13698.56437,258.4844488,2843.328937,5686.657875,775.4533465,28691.77382,258.4844488,7496.049017,6720.59567,2584.844488,34378.4317,9822.409056,3101.813386,5169.688977,4394.23563,13699.67579,39031.15178,1809.391142,7237.564568,13182.70689,207563.0124,775.4533465,0,10597.8624,0,15767.55138,6720.59567,3618.782284
235,1000,4,44.823,-118.258,186155.6823,8797.885573,10381.48585,3592818.52,29107732.52,309923.8228,8202.703872,28085.34478,97312.29413,12602.64237,237.8056294,2615.861924,5231.723848,713.4168883,26396.42487,237.8056294,6896.363254,6182.946365,2378.056294,31628.14871,9036.613919,2853.667553,4756.112589,4042.6957,12603.69836,35908.65004,1664.639406,6658.557624,12128.0871,190957.9204,713.4168883,0,9750.030807,0,14506.1434,6182.946365,3329.278812
235,1000,4,45.219,-115.123,199645.2245,9435.40711,11133.77446,3853167.752,31216988.75,332381.8679,8797.144705,30120.6585,104362.7225,13515.80912,255.0379623,2805.417585,5610.835171,765.1138869,28309.21382,255.0379623,7396.100907,6630.98702,2550.379623,33920.04899,9691.442568,3060.455548,5100.759246,4335.645359,13517.012,38510.73231,1785.265736,7141.062945,13006.93608,204795.4837,765.1138869,0,10456.55645,0,15557.3157,6630.98702,3570.531472
235,1000,4,45.603,-114.98,111267.7005,5258.613065,6205.159008,2147475.113,17398074.79,185245.9296,4902.940602,16787.24228,58164.53982,7532.569676,142.1396327,1563.53596,3127.07192,426.4188982,15777.49923,142.1396327,4122.04935,3695.630451,1421.396327,18904.57116,5401.306044,1705.675593,2842.792655,2416.373757,7533.400535,21463.08454,994.9774292,3979.909717,7249.12127,114138.1251,426.4188982,0,5827.724943,0,8670.517597,3695.630451,1989.954858
235,1000,4,45.61,-107.67,404686.266,68221.57752,80501.46048,29385846.19,175647599.5,2469352.977,40757.82866,139551.2612,790276.1758,79486.44407,1931.238507,21243.62357,42487.24715,5793.71552,214367.4743,1931.238507,56005.9167,50212.20118,19312.38507,256854.7214,73387.06326,23174.86208,38624.77014,32831.05462,102355.6409,291617.0145,13518.66955,54074.67819,98493.16385,1550784.521,5793.71552,0,79180.77878,0,117805.5489,50212.20118,27037.3391
235,1000,4,45.675,-114.502,407122.1288,19240.95296,22704.31948,7857487.137,63658556.72,677802.9326,17939.42613,61423.03512,212820.1045,27561.9104,520.0805695,5720.886264,11441.77253,1560.241708,57728.94321,520.0805695,15082.33651,13522.09481,5200.805695,69170.71574,19763.06164,6240.966833,10401.61139,8841.369681,27564.27018,78532.16599,3640.563986,14562.25594,26524.10904,417624.6973,1560.241708,0,21323.30335,0,31724.91474,13522.09481,7281.127972
235,1000,4,45.677,-114.543,271414.7525,12827.29562,15136.20301,5238325.071,42439037.86,451868.5083,11959.63516,40948.75082,141880.5322,18374.64946,346.7203827,3813.924209,7627.848419,1040.161148,38485.96248,346.7203827,10054.8911,9014.729949,3467.203827,46113.81089,13175.37454,4160.644592,6934.407653,5894.246505,18376.18028,52354.77778,2427.042679,9708.170715,17682.73952,278416.4673,1040.161148,0,14215.53569,0,21149.94334,9014.729949,4854.085357
235,1000,4,45.701,-114.783,135707.3763,6413.660965,7568.102866,2619162.714,21219518.87,225934.2542,5979.790969,20474.2843,70939.46563,9187.260942,173.3601868,1906.962055,3813.924109,520.0805604,19242.98073,173.3601868,5027.445417,4507.364857,1733.601868,23056.90484,6587.687098,2080.322242,3467.203736,2947.123176,9188.0899,26177.38821,1213.521308,4854.08523,8841.369527,139208.23,520.0805604,0,7107.767659,0,10574.97139,4507.364857,2427.042615
235,1000,4,45.708,-114.641,271414.7525,12827.29562,15136.20301,5238325.071,42439037.86,451868.5083,11959.63516,40948.75082,141880.5322,18374.64946,346.7203827,3813.924209,7627.848419,1040.161148,38485.96248,346.7203827,10054.8911,9014.729949,3467.203827,46113.81089,13175.37454,4160.644592,6934.407653,5894.246505,18376.18028,52354.77778,2427.042679,9708.170715,17682.73952,278416.4673,1040.161148,0,14215.53569,0,21149.94334,9014.729949,4854.085357
235,1000,4,46.134,-115.791,103590.6227,4895.778981,5777.019397,1999306.628,16197669.23,172464.0332,4564.625914,15628.88221,54151.15338,7013.036167,132.3325365,1455.657902,2911.315803,396.9976096,14688.91155,132.3325365,3837.643559,3440.645949,1323.325365,17600.22736,5028.636388,1587.990438,2646.65073,2249.653121,7013.624435,19982.21301,926.3277556,3705.311022,6748.959362,106263.0268,396.9976096,0,5425.633997,0,8072.284728,3440.645949,1852.655511
235,1000,4,46.762,-114.204,150132.7878,7095.398699,8372.580916,2897573.578,23475109.42,249950.106,6615.420421,22650.62427,78481.05462,10163.84559,191.7880353,2109.668388,4219.336776,575.3641058,21288.47192,191.7880353,5561.853023,4986.488917,1917.880353,25507.80869,7287.945341,2301.456423,3835.760706,3260.3966,10164.76587,28959.99333,1342.516247,5370.064988,9781.189799,154005.7923,575.3641058,0,7863.309447,0,11699.07015,4986.488917,2685.032494
235,1000,4,46.783,-114.252,450398.3635,21286.21061,25117.74456,8692721.74,70425328.73,749851.6787,19846.33868,67952.13786,235443.1639,30491.56513,575.3640968,6329.005064,12658.01013,1726.09229,63865.41474,575.3640968,16685.55881,14959.46652,5753.640968,76523.42487,21863.83568,6904.369161,11507.28194,9781.189645,30494.29713,86879.97861,4027.548677,16110.19471,29343.56894,462017.3697,1726.09229,0,23589.92797,0,35097.2099,14959.46652,8055.097355
235,1000,4,46.786,-114.289,300265.5757,14190.81101,16745.16365,5795147.578,46950219.3,499901.516,13230.83117,45301.2154,156962.1626,20327.69119,383.5760796,4219.336876,8438.673752,1150.728239,42576.94484,383.5760796,11123.70631,9972.97807,3835.760796,51015.61859,14575.89103,4602.912956,7671.521593,6520.793354,20329.53222,57919.98802,2685.032557,10740.13023,19562.38006,308011.5919,1150.728239,0,15726.61926,0,23398.14086,9972.97807,5370.065115
235,1000,4,47.821,-112.971,81446.88296,3849.256715,4542.110187,1571931.256,12735222.61,135597.3388,3588.877082,12288.00305,42576.05978,5513.89878,104.0447755,1144.49253,2288.985061,312.1343265,11548.97008,104.0447755,3017.298489,2705.164163,1040.447755,13837.95514,3953.701469,1248.537306,2080.89551,1768.761183,5514.373101,15710.7611,728.3134285,2913.253714,5306.28355,83547.95472,312.1343265,0,4265.835795,0,6346.731305,2705.164163,1456.626857
235,1000,6,30.826,-93.043,849841.1585,11139.96055,13145.14784,4071400.014,52533846.65,371727.5586,17541.48882,60060.53239,112039.9623,21668.65237,273.799791,3011.797701,6023.595401,821.3993729,30391.7768,273.799791,7940.193938,7118.794565,2737.99791,36415.3722,10404.39206,3285.597491,5475.995819,4654.596446,14511.38892,41343.76843,1916.598537,7666.394147,13963.78934,219861.2321,821.3993729,0,11225.79143,0,16701.78725,7118.794565,3833.197073
235,1000,6,30.892,-94.838,566560.7724,4517.528195,5330.665326,1716061.245,19170770.57,153560.0554,6140.036128,21022.94979,46955.04178,8010.216754,114.7480979,1262.229077,2524.458154,344.2442938,12737.03887,114.7480979,3327.69484,2983.450546,1147.480979,15261.49702,4360.427721,1376.977175,2294.961959,1950.717665,6081.64919,17326.96279,803.2366855,3212.946742,5852.152994,92142.72264,344.2442938,0,4704.672015,0,6999.633974,2983.450546,1606.473371
235,1000,6,30.924,-94.524,1699682.317,13552.55918,15992.00687,5148183.768,57512311.26,460682.1508,18420.17612,63069.08128,140866.5662,24030.39512,344.2441123,3786.685236,7573.370472,1032.732337,38211.09647,344.2441123,9983.079258,8950.346921,3442.441123,45784.46694,13081.27627,4130.929348,6884.882247,5852.14991,18244.93795,51980.86096,2409.708786,9638.835146,17556.44973,276428.0222,1032.732337,0,14114.00861,0,20998.89085,8950.346921,4819.417573
235,1000,6,32.624,-88.946,493717.2445,3936.69302,4645.30611,1495424.846,16705957.09,133817.7254,5350.63519,18320.10962,40918.36597,6980.136536,99.99459363,1099.94053,2199.88106,299.9837809,11099.39989,99.99459363,2899.843215,2599.859434,999.9459363,13299.28095,3799.794558,1199.935124,1999.891873,1699.908092,5299.713462,15099.18364,699.9621554,2799.848622,5099.724275,80295.65869,299.9837809,0,4099.778339,0,6099.670211,2599.859434,1399.924311
235,1000,6,32.838,-93.23,1699682.317,13552.55918,15992.00687,5148183.768,57512311.26,460682.1508,18420.17612,63069.08128,140866.5662,24030.39512,344.2441123,3786.685236,7573.370472,1032.732337,38211.09647,344.2441123,9983.079258,8950.346921,3442.441123,45784.46694,13081.27627,4130.929348,6884.882247,5852.14991,18244.93795,51980.86096,2409.708786,9638.835146,17556.44973,276428.0222,1032.732337,0,14114.00861,0,20998.89085,8950.346921,4819.417573
235,1000,6,34.275,-117.61,42379.64507,11446.37861,13506.70915,5029941.534,26205765.74,418624.5439,5348.385371,18312.40643,134922.2631,12147.1788,329.715472,3626.870192,7253.740384,989.146416,36598.41739,329.715472,9561.748688,8572.602272,3297.15472,43852.15778,12529.18794,3956.585664,6594.30944,5605.163024,17474.92002,49787.03627,2308.008304,9232.033216,16815.48907,264761.524,989.146416,0,13518.33435,0,20112.64379,8572.602272,4616.016608
235,1000,6,36.002,-118.299,186155.6823,16300.21662,19234.24433,6959912.661,43977335.73,587350.1244,10655.56277,36483.72036,187387.7067,19723.9454,457.9302958,5037.233254,10074.46651,1373.790887,50830.26283,457.9302958,13279.97858,11906.18769,4579.302958,60904.72934,17401.35124,5495.16355,9158.605916,7784.815029,24270.30568,69147.47467,3205.512071,12822.04828,23354.44509,367718.0275,1373.790887,0,18775.14213,0,27933.74804,11906.18769,6411.024141
235,1000,6,36.007,-118.271,558467.047,48900.63262,57702.73207,20879737.43,131932007.7,1762048.615,31966.64477,109451.012,562164.9878,59171.72279,1373.791042,15111.70146,30223.40292,4121.373125,152490.8056,1373.791042,39839.94021,35718.56708,13737.91042,182714.2085,52204.05958,16485.4925,27475.82083,23354.44771,72810.92521,207442.4473,9616.537291,38466.14917,70063.34312,1103154.206,4121.373125,0,56325.43271,0,83801.25354,35718.56708,19233.07458
235,1000,6,36.208,-118.428,183569.0279,16073.72972,18966.97764,6863204.115,43366265.87,579188.6912,10507.47631,35976.68519,184784.7795,19449.90465,451.5673093,4967.240402,9934.480804,1354.701928,50123.97133,451.5673093,13095.45197,11740.75004,4515.673093,60058.45213,17159.55775,5418.807711,9031.346186,7676.644258,23933.06739,68186.6637,3160.971165,12643.88466,23029.93277,362608.5494,1354.701928,0,18514.25968,0,27545.60587,11740.75004,6321.94233
235,1000,6,37.893,-119.838,422615.7453,114144.8707,134690.9435,50159280.4,261327558.1,4174583.746,53334.87216,182613.9645,1345460.802,121132.6426,3287.969263,36167.66189,72335.32379,9863.907789,364964.5882,3287.969263,95351.10863,85487.20084,32879.69263,437299.912,124942.832,39455.63116,65759.38526,55895.47747,174262.3709,496483.3587,23015.78484,92063.13937,167686.4324,2640239.318,9863.907789,0,134806.7398,0,200566.1251,85487.20084,46031.56968
235,1000,6,37.924,-119.829,422615.7453,114144.8707,134690.9435,50159280.4,261327558.1,4174583.746,53334.87216,182613.9645,1345460.802,121132.6426,3287.969263,36167.66189,72335.32379,9863.907789,364964.5882,3287.969263,95351.10863,85487.20084,32879.69263,437299.912,124942.832,39455.63116,65759.38526,55895.47747,174262.3709,496483.3587,23015.78484,92063.13937,167686.4324,2640239.318,9863.907789,0,134806.7398,0,200566.1251,85487.20084,46031.56968
235,1000,6,37.945,-119.922,551237.9286,148884.6104,175683.8378,65425147.52,340862032.2,5445109.096,69567.19868,238192.039,1754948.208,157999.1384,4288.655508,47175.21059,94350.42117,12865.96652,476040.7614,4288.655508,124371.0097,111505.0432,42886.55508,570391.1825,162968.9093,51463.86609,85773.11016,72907.14363,227298.7419,647586.9817,30020.58855,120082.3542,218721.4309,3443790.373,12865.96652,0,175834.8758,0,261607.986,111505.0432,60041.17711
235,1000,6,37.969,-119.865,169046.2981,45657.94157,53876.3845,20063711.79,104531023.4,1669834.224,21333.93338,73045.53277,538184.4061,48453.06269,1315.187653,14467.06418,28934.12836,3945.562958,145985.8294,1315.187653,38140.44193,34194.87897,13151.87653,174919.9578,49977.1308,15782.25183,26303.75305,22358.19009,69704.94559,198593.3355,9206.313569,36825.25427,67074.57028,1056095.685,3945.562958,0,53922.69376,0,80226.44681,34194.87897,18412.62714
235,1000,6,37.982,-119.856,2789263.919,753356.1026,888960.2095,331051247.8,1724761883,27552253.47,352010.1669,1205252.202,8880039.179,799475.5061,21700.59696,238706.5666,477413.1332,65101.79089,2408766.263,21700.59696,629317.3119,564215.521,217005.9696,2886179.396,824622.6846,260407.1636,434011.9393,368910.1484,1150131.639,3276790.141,151904.1787,607616.715,1106730.445,17425579.36,65101.79089,0,889724.4755,0,1323736.415,564215.521,303808.3575
235,1000,6,38.015,-119.959,676185.1924,59208.30083,69865.78048,25280934.77,159741690.3,2133467.958,38704.83756,132521.9982,680662.88,71644.76528,1663.369583,18297.06541,36594.13082,4990.108749,184634.0237,1663.369583,48237.7179,43247.60916,16633.69583,221228.1545,63208.04415,19960.435,33267.39166,28277.28291,88158.58789,251168.807,11643.58708,46574.34832,84831.84873,1335685.775,4990.108749,0,68198.1529,0,101465.5446,43247.60916,23287.17416
235,1000,6,40.913,-121.632,11082.42629,970.3967436,1145.076123,414345.3117,2618107.519,34966.70874,634.318267,2171.850588,11155.2804,1174.22341,27.26193437,299.8812781,599.7625561,81.78580311,3026.074715,27.26193437,790.5960967,708.8102936,272.6193437,3625.837271,1035.953506,327.1432124,545.2386874,463.4528843,1444.882522,4116.55209,190.8335406,763.3341623,1390.358653,21891.3333,81.78580311,0,1117.739309,0,1662.977997,708.8102936,381.6670812
235,1000,6,41.195,-123.418,114784.757,29839.76496,35210.92793,13027993.46,71093454.97,1087653.693,15210.33787,52078.87421,349750.8219,32678.3204,854.7030505,9401.733555,18803.46711,2564.109151,94872.0386,854.7030505,24786.38846,22222.27931,8547.030505,113675.5057,32478.71592,10256.43661,17094.06101,14529.95186,45299.26168,129060.1606,5982.921353,23931.68541,43589.85557,686326.5495,2564.109151,0,35042.82507,0,52136.88608,22222.27931,11965.84271
235,1000,6,43.731,-114.511,124681.7492,28864.07116,34059.60674,12694342.77,65739718.92,1056089.552,13330.49088,45642.4416,340473.5212,30506.30689,832.0335315,9152.368847,18304.73769,2496.100595,92355.722,832.0335315,24128.97241,21632.87182,8320.335315,110660.4597,31617.2742,9984.402378,16640.67063,14144.57004,44097.77717,125637.0633,5824.234721,23296.93888,42433.71011,668122.9258,2496.100595,0,34113.37479,0,50754.04542,21632.87182,11648.46944
235,1000,6,43.887,-115.216,83705.03502,13471.52761,15896.4068,5815906.53,34252801.69,488186.6959,7851.287014,26882.12401,156361.7662,15538.56235,382.1087986,4203.196785,8406.39357,1146.326396,42414.07665,382.1087986,11081.15516,9934.828764,3821.087986,50820.47022,14520.13435,4585.305583,7642.175972,6495.849576,20251.76633,57698.42859,2674.76159,10699.04636,19487.54873,306833.3653,1146.326396,0,15666.46074,0,23308.63672,9934.828764,5349.523181
235,1000,6,44.149,-118.359,260797.8158,7873.409627,9290.61857,3201815.402,26491153.29,276772.9583,7542.573168,25825.11465,86771.07125,11439.3477,212.0471183,2332.518302,4665.036603,636.141355,23537.23014,212.0471183,6149.366432,5513.225077,2120.471183,28202.26674,8057.790497,2544.56542,4240.942367,3604.801012,11238.49727,32019.11487,1484.329828,5937.319313,10814.40304,170273.836,636.141355,0,8693.931852,0,12934.87422,5513.225077,2968.659657
235,1000,6,45.115,-109.312,383386.9888,25901.45352,30563.71854,10937180.76,73893341.75,928016.6892,18763.10656,64243.2453,294904.498,32803.34183,720.6730892,7927.403981,15854.80796,2162.019268,79994.7129,720.6730892,20899.51959,18737.50032,7206.730892,95849.52086,27385.57739,8648.07707,14413.46178,12251.44252,38195.67373,108821.6365,5044.711624,20178.8465,36754.32755,578700.4906,2162.019268,0,29547.59666,0,43961.05844,18737.50032,10089.42325
235,1000,6,45.211,-110.61,6987.256095,1124.534733,1326.94585,485481.2191,2859243.931,40750.8069,655.3552823,2243.879499,13052.79124,1297.146977,31.89641595,350.8605754,701.7211508,95.68924784,3540.50217,31.89641595,924.9960625,829.3068146,318.9641595,4242.223321,1212.063806,382.7569914,637.9283189,542.2390711,1690.510045,4816.358808,223.2749116,893.0996465,1626.717213,25612.82201,95.68924784,0,1307.753054,0,1945.681373,829.3068146,446.5498233
235,1000,6,45.219,-110.653,27949.02438,4498.13893,5307.785214,1941925.071,11436975.02,163004.9286,2621.600147,8976.130939,52209.19048,5188.403636,127.5857999,1403.443799,2806.887597,382.7573996,14162.02379,127.5857999,3699.988196,3317.230797,1275.857999,16968.91138,4848.260395,1531.029598,2551.715997,2168.958598,6762.047393,19265.45578,893.1005991,3572.402396,6506.875793,102451.3973,382.7573996,0,5231.017795,0,7782.733792,3317.230797,1786.201198
235,1000,6,45.591,-115.006,111267.7005,14591.73325,17218.24702,6182923.515,40926209.26,523729.5805,10249.91318,35094.81144,166636.3301,18224.32607,407.218364,4479.402004,8958.804008,1221.655092,45201.2384,407.218364,11809.33256,10587.67746,4072.18364,54160.04241,15474.29783,4886.620368,8144.36728,6922.712188,21582.57329,61489.97296,2850.528548,11402.11419,20768.13656,326996.3463,1221.655092,0,16695.95292,0,24840.3202,10587.67746,5701.057096
235,1000,6,45.669,-114.577,135707.3763,17796.76343,21000.19877,7540987.3,49915550.56,638766.6486,12501.2996,42803.36276,203237.9363,22227.22318,496.6630493,5463.293542,10926.58708,1489.989148,55129.59847,496.6630493,14403.22843,12913.23928,4966.630493,66056.18555,18873.19587,5959.956591,9933.260985,8443.271837,26323.14161,74996.12044,3476.641345,13906.56538,25329.81551,398820.4285,1489.989148,0,20363.18502,0,30296.446,12913.23928,6953.28269
235,1000,6,45.68,-114.794,135707.3763,17796.76343,21000.19877,7540987.3,49915550.56,638766.6486,12501.2996,42803.36276,203237.9363,22227.22318,496.6630493,5463.293542,10926.58708,1489.989148,55129.59847,496.6630493,14403.22843,12913.23928,4966.630493,66056.18555,18873.19587,5959.956591,9933.260985,8443.271837,26323.14161,74996.12044,3476.641345,13906.56538,25329.81551,398820.4285,1489.989148,0,20363.18502,0,30296.446,12913.23928,6953.28269
235,1000,6,45.896,-121.205,186155.6823,32821.68659,38729.57649,14143329.85,84318474.13,1188261.871,19523.77272,66847.70007,380337.6848,38173.60771,929.4513387,10223.96473,20447.92945,2788.354016,103169.0986,929.4513387,26954.08882,24165.73481,9294.513387,123617.0281,35319.15087,11153.41606,18589.02677,15800.67276,49260.92095,140347.1521,6506.159371,26024.63748,47402.01828,746349.425,2788.354016,0,38107.50489,0,56696.53166,24165.73481,13012.31874
235,1000,6,46.525,-121.28,39577.57427,6978.057041,8234.083703,3006938.424,17926504.59,252629.9304,4150.906009,14212.34123,80861.08115,8116.00303,197.605722,2173.662942,4347.325883,592.8171659,21934.23514,197.605722,5730.565937,5137.748771,1976.05722,26281.56102,7509.017435,2371.268664,3952.114439,3359.297273,10473.10326,29838.46402,1383.240054,5532.960215,10077.89182,158677.3947,592.8171659,0,8101.834601,0,12053.94904,5137.748771,2766.480108
235,1000,6,46.999,-121.025,149733.9184,26400.0433,31152.04344,11376156.63,67821381.05,955775.7564,15703.83683,53768.57175,305923.8073,30704.64021,747.6021139,8223.623253,16447.24651,2242.806342,82983.83464,747.6021139,21680.4613,19437.65496,7476.021139,99431.08114,28408.88033,8971.225366,14952.04228,12709.23594,39622.91203,112887.9192,5233.214797,20932.85919,38127.70781,600324.4974,2242.806342,0,30651.68667,0,45603.72895,19437.65496,10466.42959
235,1000,6,47.632,-113.336,1089636.359,110913.3825,130877.7901,47300275.21,301138085.5,3994064.93,73371.04716,251216.0854,1273715.329,134901.3153,3112.641011,34239.05112,68478.10224,9337.923033,345503.1522,3112.641011,90266.58932,80928.66629,31126.41011,413981.2545,118280.3584,37351.69213,62252.82022,52914.89719,164969.9736,470008.7927,21788.48708,87153.94831,158744.6916,2499450.732,9337.923033,0,127618.2815,0,189871.1017,80928.66629,43576.97416
235,1000,6,47.666,-113.385,24764.46271,3247.637932,3832.214338,1376111.68,9108803.233,116564.9377,2281.26788,7810.86285,37087.69726,4056.279281,90.63310668,996.9641734,1993.928347,271.89932,10060.27484,90.63310668,2628.360094,2356.460774,906.3310668,12054.20319,3444.058054,1087.59728,1812.662134,1540.762813,4803.554654,13685.59911,634.4317467,2537.726987,4622.28844,72778.38466,271.89932,0,3715.957374,0,5528.619507,2356.460774,1268.863493
235,1000,6,47.706,-113.109,40723.44148,6554.057823,7733.774805,2829503.762,16664373.5,237508.574,3819.73752,13078.44912,76071.46454,7559.827751,185.9002413,2044.902655,4089.805309,557.700724,20634.92679,185.9002413,5391.106999,4833.406275,1859.002413,24724.7321,7064.209171,2230.802896,3718.004827,3160.304103,9852.712791,28070.93644,1301.301689,5205.206757,9480.912308,149277.8938,557.700724,0,7621.909895,0,11339.91472,4833.406275,2602.603379
235,1000,6,47.715,-113.126,40723.44148,5340.503748,6301.795076,2262920.301,14978795.46,191682.1237,3751.444634,12844.62021,60988.39327,6669.822567,149.0398542,1639.438396,3278.876793,447.1195627,16543.42382,149.0398542,4322.155772,3875.03621,1490.398542,19822.30061,5663.51446,1788.478251,2980.797084,2533.677522,7899.112274,22505.01799,1043.27898,4173.115918,7601.032565,119679.0029,447.1195627,0,6110.634023,0,9091.431107,3875.03621,2086.557959
235,1000,9,31.222,-84.277,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
