DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
234,1000,9,36.517,-97.302,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
234,1000,9,36.585,-97.55,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
234,1000,4,36.59,-94.476,2468586.222,92830.03659,109539.4562,38067921.63,301923996.2,3277003.964,84175.57213,288209.8393,1030486.117,131079.0898,2518.251059,27700.76164,55401.52329,7554.753176,279525.8675,2518.251059,73029.2807,65474.52752,25182.51059,334927.3908,95693.54022,30219.0127,50365.02117,42810.268,133467.3061,380255.9098,17627.75741,70511.02964,128430.804,2022155.6,7554.753176,0,103248.2934,0,153613.3146,65474.52752,35255.51482
234,1000,4,36.595,-79.343,493717.2445,10413.85603,12288.35879,3884396.3,46538432.15,350893.7716,15224.68348,52127.99236,106570.4906,19319.52516,260.4326468,2864.759115,5729.518229,781.2979403,28908.02379,260.4326468,7552.546757,6771.248816,2604.326468,34637.54202,9896.440578,3125.191761,5208.652936,4427.354995,13802.93028,39325.32966,1823.028527,7292.11411,13282.06499,209127.4154,781.2979403,0,10677.73852,0,15886.39145,6771.248816,3646.057055
234,1000,4,36.597,-94.401,493717.2445,18566.00187,21907.89451,7613584.424,60384799.3,655400.9629,16835.08927,57641.88173,206096.9565,26215.64786,503.6501972,5540.152169,11080.30434,1510.950592,55905.17189,503.6501972,14605.85572,13094.90513,5036.501972,66985.47623,19138.70749,6043.802366,10073.00394,8562.053352,26693.46045,76051.17978,3525.55138,14102.20552,25686.16006,404431.1083,1510.950592,0,20649.65808,0,30722.66203,13094.90513,7051.102761
234,1000,4,37.381,-81.483,493717.2445,18864.37502,22259.98662,7791020.09,59548377.7,668319.7309,16280.97099,55744.62894,210696.8647,25978.94345,514.8923059,5663.815365,11327.63073,1544.676918,57153.04595,514.8923059,14931.87687,13387.19995,5148.923059,68480.67668,19565.90762,6178.70767,10297.84612,8753.1692,27289.29221,77748.73819,3604.246141,14416.98456,26259.5076,413458.5216,1544.676918,0,21110.58454,0,31408.43066,13387.19995,7208.492282
234,1000,1,37.513,-103.177,607029.3989,203.0987634,239.6483399,73921.41893,967671.7248,6763.744564,527.0315449,978.2692556,2035.189502,398.6085841,9.948499153,99.48499153,223.8412309,4.974249576,1129.154654,9.948499153,407.8884653,213.8927318,89.53649238,1054.54091,512.3477064,104.4592411,109.4334907,402.9142157,1034.643912,955.0559187,218.8669814,248.7124788,502.3992072,502.3992072,24.87124788,0,651.6266945,0,577.0129509,323.3262225,358.1459695
234,1000,4,37.749,-92.562,493717.2445,18566.00187,21907.89451,7613584.424,60384799.3,655400.9629,16835.08927,57641.88173,206096.9565,26215.64786,503.6501972,5540.152169,11080.30434,1510.950592,55905.17189,503.6501972,14605.85572,13094.90513,5036.501972,66985.47623,19138.70749,6043.802366,10073.00394,8562.053352,26693.46045,76051.17978,3525.55138,14102.20552,25686.16006,404431.1083,1510.950592,0,20649.65808,0,30722.66203,13094.90513,7051.102761
234,1000,6,37.885,-120,183564010.4,49579054.68,58503284.51,21786785502,1.13508E+11,1813239016,23166108.64,79318741.53,584403537.1,52614210.11,1428136.145,15709497.6,31418995.19,4284408.436,158523112.1,1428136.145,41415948.21,37131539.77,14281361.45,189942107.3,54269173.52,17137633.74,28562722.9,24278314.47,75691215.69,215648557.9,9996953.016,39987812.06,72834943.4,1146793325,4284408.436,0,58553581.95,0,87116304.86,37131539.77,19993906.03
234,1000,9,38.367,-97.471,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
234,1000,9,38.679,-93.396,2023431.33,22172.68549,26163.77332,8501909.922,91494673.42,757131.3847,72375.64265,70802.25912,232318.9255,38368.43987,567.7287833,5109.55905,21005.96498,0,61314.7086,567.7287833,24412.33768,21573.69377,4541.830266,104462.0961,173157.2789,31225.08308,47121.48901,10786.84688,124332.6035,119790.7733,34063.727,95378.43559,18735.04985,0,34063.727,0,44850.57388,0,60746.97981,51095.5905,11922.30445
234,1000,4,39.078,-120.553,77962.85633,9911.209313,11695.22944,4219160.589,27158431.76,356580.801,6669.928934,22837.25668,113641.6241,12145.6054,277.7116453,3054.828098,6109.656196,833.1349358,30825.99262,277.7116453,8053.637712,7220.502777,2777.116453,36935.64882,10553.04252,3332.539743,5554.232905,4721.097969,14718.7172,41934.45843,1943.981517,7775.926067,14163.29391,223002.4511,833.1349358,0,11386.17746,0,16940.41036,7220.502777,3887.963034
234,1000,4,39.099,-120.61,77962.85633,9911.209313,11695.22944,4219160.589,27158431.76,356580.801,6669.928934,22837.25668,113641.6241,12145.6054,277.7116453,3054.828098,6109.656196,833.1349358,30825.99262,277.7116453,8053.637712,7220.502777,2777.116453,36935.64882,10553.04252,3332.539743,5554.232905,4721.097969,14718.7172,41934.45843,1943.981517,7775.926067,14163.29391,223002.4511,833.1349358,0,11386.17746,0,16940.41036,7220.502777,3887.963034
234,1000,4,39.14,-120.562,3664254.248,465826.4123,549675.1622,198300558.8,1276446293,16759278.82,313488.7259,1073358.137,5341154.733,570833.0212,13052.44654,143576.9119,287153.8238,39157.33961,1448821.566,13052.44654,378520.9496,339363.61,130524.4654,1735975.389,495992.9684,156629.3585,261048.9308,221891.5911,691779.6665,1970919.427,91367.12576,365468.5031,665674.7734,10481114.57,39157.33961,0,535150.308,0,796199.2388,339363.61,182734.2515
234,1000,6,39.181,-120.508,155925.7127,40534.87555,47831.16583,17697464.12,96574649.12,1477488.154,20662.00685,70744.91477,475107.4596,44390.70244,1161.044393,12771.48832,25542.97664,3483.133179,128875.9276,1161.044393,33670.28739,30187.15422,11610.44393,154418.9043,44119.68693,13932.53272,23220.88786,19737.75468,61535.35282,175317.7033,8127.31075,32509.243,59213.26404,932318.6475,3483.133179,0,47602.82011,0,70823.70797,30187.15422,16254.6215
234,1000,9,39.562,-92.935,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
234,1000,2,39.768,-112.302,29659.28591,35.08628706,41.38940844,12853.67747,164304.0897,1172.196418,208.736011,87.0353289,353.1617841,67.76955445,1.728078563,36.28964982,54.43447473,0.864039281,198.7290347,1.728078563,87.26796742,66.53102467,31.96945341,192.6807598,82.94777101,35.42561054,61.34678898,74.3073782,107.1408709,215.1457811,0,120.1014601,111.4610673,0,2.592117844,0,100.2285566,0,114.0531851,13.8246285,47.52216048
234,1000,9,40.212,-93.364,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
234,1000,6,40.913,-121.632,11082.42629,970.3967436,1145.076123,414345.3117,2618107.519,34966.70874,634.318267,2171.850588,11155.2804,1174.22341,27.26193437,299.8812781,599.7625561,81.78580311,3026.074715,27.26193437,790.5960967,708.8102936,272.6193437,3625.837271,1035.953506,327.1432124,545.2386874,463.4528843,1444.882522,4116.55209,190.8335406,763.3341623,1390.358653,21891.3333,81.78580311,0,1117.739309,0,1662.977997,708.8102936,381.6670812
234,1000,6,40.981,-123.364,46400.06831,12532.25638,14788.05716,5507116.146,28691823.9,458338.2115,5855.760636,20049.61522,147721.5762,13299.4455,360.9946665,3970.941331,7941.882663,1082.983999,40070.40798,360.9946665,10468.84533,9385.861329,3609.946665,48012.29064,13717.79733,4331.935998,7219.89333,6136.90933,19132.71732,54510.19464,2526.962665,10107.85066,18410.72799,289878.7172,1082.983999,0,14800.78133,0,22020.67466,9385.861329,5053.925331
234,1000,4,40.987,-123.446,30491.47346,3876.289014,4574.027677,1650124.836,10621732.36,139459.8491,2608.652803,8931.800357,44445.18107,4749.99231,108.6137946,1194.751741,2389.503481,325.8413838,12056.1312,108.6137946,3149.800043,2823.95866,1086.137946,14445.63468,4127.324195,1303.365535,2172.275892,1846.434508,5756.531114,16400.68299,760.2965622,3041.186249,5539.303525,87216.87707,325.8413838,0,4453.165579,0,6625.441471,2823.95866,1520.593124
234,1000,4,41.009,-123.493,30491.47346,1979.417796,2335.697468,788613.4257,7195999.454,68874.10889,2140.903378,7330.267002,21432.7259,3071.118895,52.37582702,576.1340973,1152.268195,157.1274811,5813.7168,52.37582702,1518.898984,1361.771503,523.7582702,6965.984994,1990.281427,628.5099243,1047.51654,890.3890594,2775.918832,7908.749881,366.6307892,1466.523157,2671.167178,42057.7891,157.1274811,0,2147.408908,0,3194.925448,1361.771503,733.2615783
234,1000,6,41.066,-123.458,30491.47346,7926.639614,9353.457461,3460762.029,18885296.75,288925.0982,4040.481032,13834.25571,92907.85759,8680.768216,227.0436847,2497.480532,4994.961064,681.1310541,25201.849,227.0436847,6584.266857,5903.135802,2270.436847,30196.81007,8627.660019,2724.524217,4540.873694,3859.74264,12033.31529,34283.59639,1589.305793,6357.223172,11579.22792,182316.0788,681.1310541,0,9308.791073,0,13849.66477,5903.135802,3178.611586
234,1000,4,41.074,-123.528,30491.47346,3876.289014,4574.027677,1650124.836,10621732.36,139459.8491,2608.652803,8931.800357,44445.18107,4749.99231,108.6137946,1194.751741,2389.503481,325.8413838,12056.1312,108.6137946,3149.800043,2823.95866,1086.137946,14445.63468,4127.324195,1303.365535,2172.275892,1846.434508,5756.531114,16400.68299,760.2965622,3041.186249,5539.303525,87216.87707,325.8413838,0,4453.165579,0,6625.441471,2823.95866,1520.593124
234,1000,9,42.1,-94.947,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
234,1000,2,42.106,-116.778,1214058.798,1435.8144,1694.258706,526144.3936,6725549.498,47971.9428,8540.689554,3561.157084,14473.86986,2776.156197,70.73782295,1485.494282,2228.241423,35.36891147,8134.849639,70.73782295,3572.260059,2723.406184,1308.649725,7887.267259,3395.415502,1450.12537,2511.192715,3041.726387,4385.745023,8806.858957,0,4916.278695,4562.58958,0,106.1067344,0,4102.793731,0,4668.696315,565.9025836,1945.290131
234,1000,9,42.379,-95.808,1214058.798,13303.60403,15698.2649,5101145.577,54896803.81,454279.0122,43425.51865,42481.48563,139391.2165,23021.02423,340.637172,3065.734548,12603.57536,0,36788.81458,340.637172,14647.3984,12944.21254,2725.097376,62677.23965,103894.3375,18735.04446,28272.88528,6472.106268,74599.54067,71874.44329,20438.23032,57227.0449,11241.02668,0,20438.23032,0,26910.33659,0,36448.1774,30657.34548,7153.380612
234,1000,4,42.561,-123.71,221175.8952,14358.04512,16942.49453,5720360.737,52197596.39,499593.8669,15529.21702,53170.68872,155465.4141,22277.07583,379.9185184,4179.103702,8358.207404,1139.755555,42170.95554,379.9185184,11017.63703,9877.881478,3799.185184,50529.16294,14436.9037,4559.02222,7598.370367,6458.614812,20135.68147,57367.69627,2659.429629,10637.71851,19375.84444,305074.5702,1139.755555,0,15576.65925,0,23175.02962,9877.881478,5318.859257
234,1000,4,42.592,-123.707,221175.8952,14358.04512,16942.49453,5720360.737,52197596.39,499593.8669,15529.21702,53170.68872,155465.4141,22277.07583,379.9185184,4179.103702,8358.207404,1139.755555,42170.95554,379.9185184,11017.63703,9877.881478,3799.185184,50529.16294,14436.9037,4559.02222,7598.370367,6458.614812,20135.68147,57367.69627,2659.429629,10637.71851,19375.84444,305074.5702,1139.755555,0,15576.65925,0,23175.02962,9877.881478,5318.859257
234,1000,4,42.595,-123.805,221175.8952,14358.04512,16942.49453,5720360.737,52197596.39,499593.8669,15529.21702,53170.68872,155465.4141,22277.07583,379.9185184,4179.103702,8358.207404,1139.755555,42170.95554,379.9185184,11017.63703,9877.881478,3799.185184,50529.16294,14436.9037,4559.02222,7598.370367,6458.614812,20135.68147,57367.69627,2659.429629,10637.71851,19375.84444,305074.5702,1139.755555,0,15576.65925,0,23175.02962,9877.881478,5318.859257
234,1000,4,42.601,-123.655,221175.8952,14358.04512,16942.49453,5720360.737,52197596.39,499593.8669,15529.21702,53170.68872,155465.4141,22277.07583,379.9185184,4179.103702,8358.207404,1139.755555,42170.95554,379.9185184,11017.63703,9877.881478,3799.185184,50529.16294,14436.9037,4559.02222,7598.370367,6458.614812,20135.68147,57367.69627,2659.429629,10637.71851,19375.84444,305074.5702,1139.755555,0,15576.65925,0,23175.02962,9877.881478,5318.859257
234,1000,4,42.657,-123.798,221175.8952,14358.04512,16942.49453,5720360.737,52197596.39,499593.8669,15529.21702,53170.68872,155465.4141,22277.07583,379.9185184,4179.103702,8358.207404,1139.755555,42170.95554,379.9185184,11017.63703,9877.881478,3799.185184,50529.16294,14436.9037,4559.02222,7598.370367,6458.614812,20135.68147,57367.69627,2659.429629,10637.71851,19375.84444,305074.5702,1139.755555,0,15576.65925,0,23175.02962,9877.881478,5318.859257
234,1000,9,42.843,-95.741,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
234,1000,4,42.859,-123.379,78256.31129,5080.157982,5994.589576,2023973.96,18468519.69,176766.2446,5494.560695,18812.89803,55006.94902,7882.346193,134.4226454,1478.649099,2957.298199,403.2679362,14920.91364,134.4226454,3898.256717,3494.98878,1344.226454,17878.21184,5108.060525,1613.071745,2688.452908,2285.184972,7124.400206,20297.81946,940.9585178,3763.834071,6855.554915,107941.3843,403.2679362,0,5511.328461,0,8199.781369,3494.98878,1881.917036
234,1000,4,42.877,-122.719,471720.9037,21352.32988,25195.75521,8696502.077,71405829.51,751174.6379,20255.62184,69353.48783,235631.4848,30863.8937,575.8240759,6334.064834,12668.12967,1727.472228,63916.47242,575.8240759,16698.8982,14971.42597,5758.240759,76584.60209,21881.31488,6909.88891,11516.48152,9789.00929,30518.67602,86949.43545,4030.768531,16123.07412,29367.02787,462386.7329,1727.472228,0,23608.78711,0,35125.26863,14971.42597,8061.537062
234,1000,2,42.925,-114.212,857125.5113,1013.680354,1196.147916,371457.6225,4748238,33868.2211,6029.733318,2514.179609,10218.37175,1959.973193,49.94107856,1048.76265,1573.143975,24.97053928,5743.224035,49.94107856,2522.024467,1922.731525,923.9099534,5568.43026,2397.171771,1023.792111,1772.908289,2147.466378,3096.346871,6217.664281,0,3470.90496,3221.199567,0,74.91161784,0,2896.582557,0,3296.111185,399.5286285,1373.37966
234,1000,9,43.349,-112.53,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
234,1000,2,43.351,-112.503,809372.5319,957.2162528,1129.505199,350762.5295,4483699.329,31980.48251,5693.756144,2374.08934,9648.926388,1850.969245,47.15861516,990.3309184,1485.496378,23.57930758,5423.240743,47.15861516,2381.510066,1815.606684,872.4343805,5258.18559,2263.613528,966.7516108,1674.130838,2027.820452,2923.83414,5871.247587,0,3277.523754,3041.730678,0,70.73792274,0,2735.199679,0,3112.468601,377.2689213,1296.861917
234,1000,2,43.352,-114.941,1199038.14,1418.04446,1673.307268,519634.596,6642339.191,47378.19022,8434.938091,3517.062568,14294.19386,2741.768216,69.86257086,1467.113988,2200.670982,34.93128543,8034.195649,69.86257086,3528.059829,2689.708978,1292.457561,7789.676651,3353.403401,1432.182703,2480.121266,3004.090547,4331.479393,8697.890072,0,4855.448675,4506.135821,0,104.7938563,0,4052.02911,0,4610.929677,558.9005669,1921.220699
234,1000,2,43.37,-114.848,599519.0698,2174.390903,2565.772285,793188.0681,10303153.36,72491.67917,13139.2457,5478.587836,21833.54158,4247.355121,106.7134779,2240.983036,3361.474554,53.35673895,12272.04996,106.7134779,5389.030634,4108.468899,1974.199341,11898.55279,5122.246939,2187.626297,3788.328465,4588.67955,6616.23563,13285.828,0,7416.586714,6883.019324,0,160.0702168,0,6189.381718,0,7043.089541,853.7078232,2934.620642
234,1000,2,43.376,-114.941,10791343.26,12762.47544,15059.72369,4676711.591,59781051.79,426402.9182,75914.3137,31653.50928,128647.5313,24677.35977,628.7644985,13204.05447,19806.0817,314.3822493,72307.91733,628.7644985,31752.60718,24207.43319,11632.14322,70107.24159,30180.69593,12889.67222,22321.1397,27036.87344,38983.39891,78281.18007,0,43699.13265,40555.31016,0,943.1467478,0,36468.34091,0,41498.4569,5030.115988,17291.02371
234,1000,4,43.477,-114.66,541004.4061,25568.33337,30170.64798,10441425.54,84592699.23,900698.4572,23838.75584,81621.82705,282806.2254,36625.53903,691.1092636,7602.201899,15204.4038,2073.327791,76713.12826,691.1092636,20042.16864,17968.84085,6911.092636,91917.53206,26262.15202,8293.311163,13822.18527,11748.85748,36628.79097,104357.4988,4837.764845,19351.05938,35246.57244,554960.7387,2073.327791,0,28335.47981,0,42157.66508,17968.84085,9675.52969
234,1000,2,43.482,-114.496,124431.0134,147.1617363,173.6569814,53925.57116,689313.2031,4917.169496,875.2118695,364.931535,1483.087384,284.6434685,7.250022939,152.2504817,228.3757226,3.62501147,833.752638,7.250022939,366.1261584,279.1258832,134.1254244,808.3775577,348.0011011,148.6254703,257.3758143,311.7509864,449.5014222,902.6278559,0,503.8765943,467.6264796,0,10.87503441,0,420.5013305,0,478.501514,58.00018351,199.3756308
234,1000,1,43.58,-115.381,223779.4507,724.693851,855.1452397,262963.5776,3479783.481,24099.93652,1900.52294,3527.726528,7244.352499,1432.289193,35.40679552,354.0679552,796.6528992,17.70339776,4018.671292,35.40679552,1451.678616,761.2461037,318.6611597,3753.120325,1823.449969,371.771353,389.4747507,1433.975219,3682.306734,3399.05237,778.9495015,885.169888,1788.043174,1788.043174,88.5169888,0,2319.145107,0,2053.59414,1150.720854,1274.644639
234,1000,6,43.71,-114.521,124431.0134,20025.97643,23630.6606,8645586.286,50918213.54,725709.9549,11671.16968,39961.07011,232437.5532,23098.81534,568.0205975,6248.226572,12496.45314,1704.061792,63050.28632,568.0205975,16472.59733,14768.53553,5680.205975,75546.73947,21584.7827,6816.24717,11360.41195,9656.350157,30105.09167,85771.11022,3976.144182,15904.57673,28969.05047,456120.5398,1704.061792,0,23288.8445,0,34649.25645,14768.53553,7952.288365
234,1000,4,43.737,-114.553,124431.0134,5880.707014,6939.241316,2401527.412,19456320.92,207160.5709,5482.924535,18773.05683,65045.48468,8423.864764,158.955105,1748.506155,3497.012311,476.8653151,17644.01666,158.955105,4609.698046,4132.832731,1589.55105,21141.02897,6040.293992,1907.461261,3179.102101,2702.236786,8424.620567,24002.22086,1112.685735,4450.742941,8106.710357,127640.9493,476.8653151,0,6517.159307,0,9696.261408,4132.832731,2225.371471
234,1000,4,43.818,-115.092,81384.05888,3846.285685,4538.617525,1570718.058,12725399.61,135494.2599,3586.061179,12278.36165,42543.02758,5509.660525,103.9645894,1143.610484,2287.220967,311.8937682,11540.06942,103.9645894,3014.973093,2703.079325,1039.645894,13827.29039,3950.654398,1247.575073,2079.291788,1767.39802,5510.123239,15698.653,727.7521259,2911.008504,5302.19406,83483.5653,311.8937682,0,4262.548166,0,6341.839954,2703.079325,1455.504252
234,1000,4,43.844,-115.163,2441521.766,115388.4472,136158.3616,47121551.24,381761985.5,4064800.923,107582.9675,368354.7258,1276290.294,165288.8377,3118.936331,34308.29964,68616.59927,9356.808992,346201.9327,3118.936331,90449.15359,81092.3446,31189.36331,414818.532,118519.5806,37427.23597,62378.72661,53021.91762,165303.6255,470959.3859,21832.55431,87330.21726,159065.7529,2504505.874,9356.808992,0,127876.3896,0,190255.1162,81092.3446,43665.10863
234,1000,9,43.856,-115.224,81384.05888,911.1258116,1075.129437,350234.9366,3731037.088,31149.95465,2941.480836,2877.5356,9566.959555,1566.141504,23.37921886,210.4129697,865.0310977,0,2524.955636,23.37921886,1005.306411,888.4103165,187.0337509,4301.77627,7130.661751,1285.857037,1940.475165,444.2051583,5120.04893,4933.015179,1402.753131,3927.708768,771.5142223,0,1402.753131,0,1846.95829,0,2501.576418,2104.129697,490.963596
234,1000,4,43.872,-115.268,81384.05888,3846.285685,4538.617525,1570718.058,12725399.61,135494.2599,3586.061179,12278.36165,42543.02758,5509.660525,103.9645894,1143.610484,2287.220967,311.8937682,11540.06942,103.9645894,3014.973093,2703.079325,1039.645894,13827.29039,3950.654398,1247.575073,2079.291788,1767.39802,5510.123239,15698.653,727.7521259,2911.008504,5302.19406,83483.5653,311.8937682,0,4262.548166,0,6341.839954,2703.079325,1455.504252
234,1000,4,43.877,-115.103,176921.8671,8361.479693,9866.551317,3414605.331,27663912.12,294551.1761,7795.868896,26692.3772,92485.00265,11977.37928,226.0099655,2486.109621,4972.219242,678.0298966,25087.10618,226.0099655,6554.289001,5876.259104,2260.099655,30059.32542,8588.378691,2712.119587,4520.199311,3842.169414,11978.52817,34127.5048,1582.069759,6328.279035,11526.50824,181486.0023,678.0298966,0,9266.408587,0,13786.6079,5876.259104,3164.139518
234,1000,6,43.918,-115.104,353843.7343,81915.53601,96660.33768,36026231.16,186567702.5,2997155.819,37831.52564,129531.8541,966257.632,86575.82552,2361.291008,25974.20108,51948.40217,7083.873023,262103.3018,2361.291008,68477.43922,61393.5662,23612.91008,314051.704,89729.05829,28335.49209,47225.82015,40141.94713,125148.4234,356554.9421,16529.03705,66116.14821,120425.8414,1896116.679,7083.873023,0,96812.93131,0,144038.7515,61393.5662,33058.07411
234,1000,9,43.93,-115.182,81384.05888,911.1258116,1075.129437,350234.9366,3731037.088,31149.95465,2941.480836,2877.5356,9566.959555,1566.141504,23.37921886,210.4129697,865.0310977,0,2524.955636,23.37921886,1005.306411,888.4103165,187.0337509,4301.77627,7130.661751,1285.857037,1940.475165,444.2051583,5120.04893,4933.015179,1402.753131,3927.708768,771.5142223,0,1402.753131,0,1846.95829,0,2501.576418,2104.129697,490.963596
234,1000,6,43.933,-115.155,176921.8671,40957.76528,48330.16566,18013116,93283851.27,1498577.541,18915.74588,64765.86906,483128.5759,43287.80645,1180.645404,12987.09944,25974.19889,3541.936212,131051.6398,1180.645404,34238.71672,30696.7805,11806.45404,157025.8387,44864.52535,14167.74485,23612.90808,20070.97187,62574.20641,178277.456,8264.517828,33058.07131,60212.9156,948058.2594,3541.936212,0,48406.46156,0,72019.36964,30696.7805,16529.03566
234,1000,9,44.34,-116.866,809372.5319,9061.210534,10692.21123,3483125.144,37105531.84,309790.1264,29252.04727,28616.1332,95143.90852,15575.79946,232.50766,2092.56894,8602.783419,0,25110.82728,232.50766,9997.829378,8835.291079,1860.06128,42781.40943,70914.83629,12787.9213,19298.13578,4417.645539,50919.17753,49059.11625,13950.4596,39061.28687,7672.752779,0,13950.4596,0,18368.10514,0,24878.31962,20925.6894,4882.660859
234,1000,2,44.353,-116.841,809372.5319,957.2162528,1129.505199,350762.5295,4483699.329,31980.48251,5693.756144,2374.08934,9648.926388,1850.969245,47.15861516,990.3309184,1485.496378,23.57930758,5423.240743,47.15861516,2381.510066,1815.606684,872.4343805,5258.18559,2263.613528,966.7516108,1674.130838,2027.820452,2923.83414,5871.247587,0,3277.523754,3041.730678,0,70.73792274,0,2735.199679,0,3112.468601,377.2689213,1296.861917
234,1000,4,44.379,-116.105,9989.091375,472.0963524,557.0569492,192790.1611,1561917.321,16630.23192,440.1903536,1507.173493,5221.863588,676.2497184,12.76059122,140.3665034,280.7330067,38.28177365,1416.425625,12.76059122,370.0571453,331.7753716,127.6059122,1697.158632,484.9024662,153.1270946,255.2118243,216.9300507,676.3113344,1926.849274,89.32413851,357.296554,650.790152,10246.75475,38.28177365,0,523.1842399,0,778.3960642,331.7753716,178.648277
234,1000,4,44.397,-114.457,186155.6823,8797.885573,10381.48585,3592818.52,29107732.52,309923.8228,8202.703872,28085.34478,97312.29413,12602.64237,237.8056294,2615.861924,5231.723848,713.4168883,26396.42487,237.8056294,6896.363254,6182.946365,2378.056294,31628.14871,9036.613919,2853.667553,4756.112589,4042.6957,12603.69836,35908.65004,1664.639406,6658.557624,12128.0871,190957.9204,713.4168883,0,9750.030807,0,14506.1434,6182.946365,3329.278812
234,1000,4,44.539,-114.439,131832.8771,6230.541137,7352.041336,2544384.264,20613693.28,219484.4523,5809.080525,19889.78658,68915.26907,8925.041952,168.4106399,1852.517039,3705.034077,505.2319196,18693.58103,168.4106399,4883.908556,4378.676637,1684.106399,22398.6151,6399.604315,2020.927678,3368.212797,2862.980878,8925.763913,25430.00662,1178.874479,4715.497916,8588.942633,135233.7438,505.2319196,0,6904.836235,0,10273.04903,4378.676637,2357.748958
234,1000,4,45.095,-109.311,393748.7993,18608.90356,21958.50546,7599380.66,61567472.1,655538.0612,17350.08489,59405.18194,205829.7638,26656.36967,502.9966067,5532.962674,11065.92535,1508.98982,55832.62334,502.9966067,14586.90159,13077.91177,5029.966067,66898.54869,19113.87105,6035.95928,10059.93213,8550.942314,26658.82015,75952.48761,3520.976247,14083.90499,25652.82694,403906.2752,1508.98982,0,20622.86087,0,30682.79301,13077.91177,7041.952494
