DAY,TIME,GENVEG,LATI,LONGI,AREA,PM25,PM10,CO,CO2,CH4,NO,NO2,NH3,SO2,BIGALD,BIGALK,BIGENE,C10H16,C2H4,C2H5OH,C2H6,C3H6,C3H8,CH2O,CH3CHO,CH3CN,CH3COCH3,CH3COCHO,CH3COOH,CH3OH,CRESOL,GLYALD,HCN,HYAC,ISOP,MACR,MEK,MVK,TOLUENE,HCOOH,C2H2
232,1000,4,34.241,-95.413,283280.3862,4812.804212,5679.116899,1910566.277,17722901.99,167165.3924,5308.667602,18176.41625,51950.64275,7549.834541,126.9543447,1396.497791,2792.995583,380.863034,14091.93226,126.9543447,3681.675996,3300.812962,1269.543447,16884.92784,4824.265098,1523.452136,2539.086894,2158.223859,6728.580268,19170.10605,888.6804127,3554.721651,6474.671578,101944.3388,380.863034,0,5205.128132,0,7744.215025,3300.812962,1777.360825
232,1000,4,34.318,-117.624,108398.107,13780.33882,16260.81213,5866242.5,37760579,495782.3858,9273.825668,31752.77267,158004.8917,16886.75266,386.1249973,4247.374971,8494.749941,1158.374992,42859.8747,386.1249973,11197.62492,10039.24993,3861.249973,51354.62464,14672.7499,4633.499968,7722.499947,6564.124955,20464.62486,58304.8746,2702.874981,10811.49993,19692.37486,310058.3729,1158.374992,0,15831.12489,0,23553.62484,10039.24993,5405.749963
232,1000,1,34.321,-106.236,607029.3989,203.0987634,239.6483399,73921.41893,967671.7248,6763.744564,527.0315449,978.2692556,2035.189502,398.6085841,9.948499153,99.48499153,223.8412309,4.974249576,1129.154654,9.948499153,407.8884653,213.8927318,89.53649238,1054.54091,512.3477064,104.4592411,109.4334907,402.9142157,1034.643912,955.0559187,218.8669814,248.7124788,502.3992072,502.3992072,24.87124788,0,651.6266945,0,577.0129509,323.3262225,358.1459695
232,1000,9,34.439,-91.579,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,4,34.522,-92.54,283280.3862,2294.978469,2708.088746,885843.7321,9278233.082,78621.07463,2908.933457,9959.935206,24183.41755,3901.19317,59.09730584,650.0703642,1300.140728,177.2919175,6559.800948,59.09730584,1713.821869,1536.529952,590.9730584,7859.941676,2245.697622,709.1676701,1181.946117,1004.654199,3132.157209,8923.693182,413.6811409,1654.724563,3013.962598,47455.13659,177.2919175,0,2422.989539,0,3604.935656,1536.529952,827.3622817
232,1000,4,34.562,-111.455,318083.405,8777.61906,10357.57518,3551419.262,30127318.13,307774.9283,8679.805769,29718.90019,96312.57626,12969.35773,235.364694,2589.011634,5178.023267,706.0940819,26125.48103,235.364694,6825.576125,6119.482043,2353.64694,31303.5043,8943.858371,2824.376328,4707.293879,4001.199798,12474.32878,35540.06879,1647.552858,6590.211431,12003.59939,188997.8493,706.0940819,0,9649.952453,0,14357.24633,6119.482043,3295.105716
232,1000,4,34.693,-95.916,493717.2445,14639.54644,17274.67483,5987641.543,48131685.5,516109.2265,13510.93119,46260.25352,162141.2818,20860.03869,396.2334786,4358.568264,8717.136528,1188.700436,43981.91612,396.2334786,11490.77088,10302.07044,3962.334786,52699.05265,15056.87219,4754.801743,7924.669571,6735.969135,21000.37436,59831.25526,2773.63435,11094.5374,20207.90741,318175.4833,1188.700436,0,16245.57262,0,24170.24219,10302.07044,5547.2687
232,1000,1,34.992,-104.684,607029.3989,203.0987634,239.6483399,73921.41893,967671.7248,6763.744564,527.0315449,978.2692556,2035.189502,398.6085841,9.948499153,99.48499153,223.8412309,4.974249576,1129.154654,9.948499153,407.8884653,213.8927318,89.53649238,1054.54091,512.3477064,104.4592411,109.4334907,402.9142157,1034.643912,955.0559187,218.8669814,248.7124788,502.3992072,502.3992072,24.87124788,0,651.6266945,0,577.0129509,323.3262225,358.1459695
232,1000,2,35.017,-100.588,607029.3989,1175.338,1386.904428,426834.6248,5632079.831,39102.05486,7211.593071,3006.972164,11757.27769,2318.864083,57.46376502,1206.739066,1810.108598,28.73188251,6608.332978,57.46376502,2901.920134,2212.354953,1063.079653,6407.2098,2758.260721,1178.007183,2039.963658,2470.941896,3562.753431,7154.238745,0,3993.731669,3706.412844,0,86.19564754,0,3332.898371,0,3792.608492,459.7101202,1580.253538
232,1000,4,35.043,-93.532,283280.3862,5029.1887,5934.44321,2043878.992,16964172.48,176734.89,4837.439426,16562.97195,55395.8112,7322.457126,135.3722232,1489.094455,2978.188909,406.1166695,15026.31677,135.3722232,3925.794471,3519.677802,1353.722232,18004.50568,5144.14448,1624.466678,2707.444463,2301.327794,7174.727827,20441.2057,947.6055621,3790.422248,6903.983381,108703.8952,406.1166695,0,5550.261149,0,8257.705612,3519.677802,1895.211124
232,1000,4,35.046,-93.555,283280.3862,5029.1887,5934.44321,2043878.992,16964172.48,176734.89,4837.439426,16562.97195,55395.8112,7322.457126,135.3722232,1489.094455,2978.188909,406.1166695,15026.31677,135.3722232,3925.794471,3519.677802,1353.722232,18004.50568,5144.14448,1624.466678,2707.444463,2301.327794,7174.727827,20441.2057,947.6055621,3790.422248,6903.983381,108703.8952,406.1166695,0,5550.261149,0,8257.705612,3519.677802,1895.211124
232,1000,9,35.049,-93.495,566560.7724,5755.167125,6791.096192,2186662.848,24407950.77,195651.2282,19538.40622,19113.65826,59830.82521,10199.02736,146.2112605,1315.901344,5409.816637,0,15790.81613,146.2112605,6287.0842,5556.027898,1169.690084,26902.87192,44594.43444,8041.619325,12135.53462,2778.013949,32020.26604,30850.57596,8772.675628,24563.49176,4824.971595,0,8772.675628,0,11550.68958,0,15644.60487,13159.01344,3070.43647
232,1000,4,35.061,-93.516,2266243.089,40233.54861,47475.60465,16351032.55,135713381,1413877.873,38698.96868,132501.9036,443161.847,58580.40827,1082.977386,11912.75125,23825.50249,3248.932158,120210.4899,1082.977386,31406.3442,28157.41204,10829.77386,144035.9923,41153.14067,12995.72863,21659.54772,18410.61556,57397.80146,163529.5853,7580.841702,30323.36681,55231.84669,869630.841,3248.932158,0,44402.07283,0,66061.62055,28157.41204,15161.6834
232,1000,9,35.766,-98.032,809372.5319,8221.671598,9701.567932,3123804.555,34868500.39,279501.3171,27912.09874,27305.31398,85472.72942,14570.39751,208.8734858,1879.861373,7728.318976,0,22558.33647,208.8734858,8981.559891,7937.192462,1670.987887,38432.72139,63706.41318,11488.04172,17336.49932,3968.596231,45743.2934,44072.30551,12532.40915,35090.74562,6892.825033,0,12532.40915,0,16501.00538,0,22349.46298,18798.61373,4386.343203
232,1000,9,35.818,-77.362,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,1,35.886,-99.587,1214058.798,406.1821047,479.2885151,147843.2591,1935343.243,13527.43243,1054.149575,1956.699044,4070.912642,797.3730907,19.89703459,198.9703459,447.6832783,9.948517297,2258.313426,19.89703459,815.7784183,427.7862438,179.0733113,2109.085667,1024.697282,208.9188632,218.8673805,805.829901,2069.291598,1910.115321,437.7347611,497.4258648,1004.800247,1004.800247,49.74258648,0,1303.255766,0,1154.028006,646.6536243,716.2932454
232,1000,9,35.894,-89.787,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,9,35.917,-89.806,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,9,36.125,-98.113,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
232,1000,4,36.206,-84.096,493717.2445,18864.37502,22259.98662,7791020.09,59548377.7,668319.7309,16280.97099,55744.62894,210696.8647,25978.94345,514.8923059,5663.815365,11327.63073,1544.676918,57153.04595,514.8923059,14931.87687,13387.19995,5148.923059,68480.67668,19565.90762,6178.70767,10297.84612,8753.1692,27289.29221,77748.73819,3604.246141,14416.98456,26259.5076,413458.5216,1544.676918,0,21110.58454,0,31408.43066,13387.19995,7208.492282
232,1000,9,36.213,-99.147,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
232,1000,4,36.288,-89.382,493717.2445,9102.363167,10740.79371,3641201.19,32607116.74,317359.3946,9623.970048,32951.63658,98902.90961,13946.69365,241.6943052,2658.637357,5317.274713,725.0829155,26828.06787,241.6943052,7009.134849,6284.051934,2416.943052,32145.34259,9184.383596,2900.331662,4833.886103,4108.803188,12809.79817,36495.84008,1691.860136,6767.440544,12326.40956,194080.527,725.0829155,0,9909.466511,0,14743.35261,6284.051934,3383.720272
232,1000,1,36.321,-98.092,404686.266,2733.600602,3225.658654,994899.1301,13027908.29,91036.69514,7096.241172,13171.95268,27395.813,5367.119081,133.8974034,1338.974034,3012.691577,66.94870171,15197.35529,133.8974034,5489.793541,2878.794174,1205.076631,14193.12476,6895.716277,1405.922736,1472.871438,5422.844839,13925.32996,12854.15073,2945.742875,3347.435086,6761.818873,6761.818873,334.7435086,0,8770.279924,0,7766.049399,4351.665611,4820.306523
232,1000,9,36.487,-97.427,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
232,1000,9,36.622,-97.778,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
232,1000,9,36.642,-89.405,404686.266,4110.829902,4850.788048,1561901.808,17434250.67,139750.6586,13956.00099,13652.60966,42735.56425,7285.106618,104.4366159,939.9295432,3864.154789,0,11279.15452,104.4366159,4490.774484,3968.591405,835.4929273,19216.33733,31853.16785,5744.013875,8668.239121,1984.295702,22871.61888,22036.12596,6266.196955,17545.35147,3446.408325,0,6266.196955,0,8250.492657,0,11174.7179,9399.295432,2193.168934
232,1000,9,36.762,-97.161,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
232,1000,9,36.765,-101.393,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
232,1000,9,36.848,-87.742,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
232,1000,9,36.859,-97.395,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
232,1000,9,36.867,-97.369,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
232,1000,9,36.892,-97.44,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
232,1000,4,36.897,-92.596,493717.2445,18566.00187,21907.89451,7613584.424,60384799.3,655400.9629,16835.08927,57641.88173,206096.9565,26215.64786,503.6501972,5540.152169,11080.30434,1510.950592,55905.17189,503.6501972,14605.85572,13094.90513,5036.501972,66985.47623,19138.70749,6043.802366,10073.00394,8562.053352,26693.46045,76051.17978,3525.55138,14102.20552,25686.16006,404431.1083,1510.950592,0,20649.65808,0,30722.66203,13094.90513,7051.102761
232,1000,9,36.907,-97.417,1214058.798,13303.60403,15698.2649,5101145.577,54896803.81,454279.0122,43425.51865,42481.48563,139391.2165,23021.02423,340.637172,3065.734548,12603.57536,0,36788.81458,340.637172,14647.3984,12944.21254,2725.097376,62677.23965,103894.3375,18735.04446,28272.88528,6472.106268,74599.54067,71874.44329,20438.23032,57227.0449,11241.02668,0,20438.23032,0,26910.33659,0,36448.1774,30657.34548,7153.380612
232,1000,1,36.988,-97.797,404686.266,2280.877186,2691.44553,831013.9891,10841241.87,75998.0626,5899.446432,10950.47749,22879.09897,4467.645154,111.8231974,1118.231974,2516.021942,55.9115987,12691.93291,111.8231974,4584.751094,2404.198744,1006.408777,11853.25893,5758.894667,1174.143573,1230.055171,4528.839495,11629.61253,10735.02695,2460.110343,2795.579935,5647.071469,5647.071469,279.5579935,0,7324.41943,0,6485.74545,3634.253916,4025.635107
232,1000,4,37.044,-83.338,493717.2445,18864.37502,22259.98662,7791020.09,59548377.7,668319.7309,16280.97099,55744.62894,210696.8647,25978.94345,514.8923059,5663.815365,11327.63073,1544.676918,57153.04595,514.8923059,14931.87687,13387.19995,5148.923059,68480.67668,19565.90762,6178.70767,10297.84612,8753.1692,27289.29221,77748.73819,3604.246141,14416.98456,26259.5076,413458.5216,1544.676918,0,21110.58454,0,31408.43066,13387.19995,7208.492282
232,1000,2,37.144,-114.164,83827.86938,135.9017561,160.3667212,49998.46449,630064.1878,4548.852386,796.9819806,332.3125151,1374.652094,260.4754931,6.718140374,141.0809478,211.6214218,3.359070187,772.586143,6.718140374,339.2660889,258.6484044,124.2855969,749.0726517,322.4707379,137.7218777,238.4939833,288.8800361,416.5247032,836.4084765,0,466.910756,433.3200541,0,10.07721056,0,389.6521417,0,443.3972647,53.74512299,184.7488603
232,1000,4,37.306,-119.28,67539.14732,8586.056968,10131.55366,3655054.812,23527323.08,308905.5077,5778.22172,19784.12871,98447.98302,10521.55998,240.5813434,2646.394777,5292.789554,721.7440301,26704.52912,240.5813434,6976.858958,6255.114928,2405.813434,31997.31867,9142.091048,2886.976121,4811.626868,4089.882837,12750.8112,36327.78285,1684.069404,6736.277615,12269.64851,193186.8187,721.7440301,0,9863.835079,0,14675.46195,6255.114928,3368.138807
232,1000,4,37.48,-89.507,493717.2445,10042.6332,11850.31544,4121572.334,32555808.4,354657.7389,9057.455998,31011.94173,111558.1937,14141.51162,272.6188357,2998.807192,5997.614385,817.856507,30260.69076,272.6188357,7905.946234,7088.089727,2726.188357,36258.30514,10359.51576,3271.426028,5452.376713,4634.520206,14448.79829,41165.44419,1908.33185,7633.327399,13903.56062,218912.925,817.856507,0,11177.37226,0,16629.74898,7088.089727,3816.663699
232,1000,1,37.492,-103.116,3642176.394,1218.543593,1437.870988,443530.1012,5806029.998,40582.12719,3162.212856,5869.659315,12212.31101,2391.96335,59.69104935,596.9104935,1343.04861,29.84552467,6774.934101,59.69104935,2447.333023,1283.357561,537.2194441,6327.251231,3074.089041,626.7560182,656.6015428,2417.487499,6207.869132,5730.340737,1313.203086,1492.276234,3014.397992,3014.397992,149.2276234,0,3909.763732,0,3462.080862,1939.959104,2148.877777
232,1000,1,37.508,-103.148,5463264.591,1827.815389,2156.808751,665295.168,8709044.967,60873.81447,4743.299629,8804.452488,18320.06744,3587.93085,89.53681896,895.3681896,2014.578427,44.76840948,10162.42895,89.53681896,3671.009577,1925.041608,805.8313707,9490.90281,4611.146177,940.1365991,984.9050086,3626.241168,9311.829172,8595.53462,1969.810017,2238.420474,4521.609358,4521.609358,223.8420474,0,5864.661642,0,5193.1355,2909.946616,3223.325483
232,1000,1,37.522,-103.115,607029.3989,203.0987634,239.6483399,73921.41893,967671.7248,6763.744564,527.0315449,978.2692556,2035.189502,398.6085841,9.948499153,99.48499153,223.8412309,4.974249576,1129.154654,9.948499153,407.8884653,213.8927318,89.53649238,1054.54091,512.3477064,104.4592411,109.4334907,402.9142157,1034.643912,955.0559187,218.8669814,248.7124788,502.3992072,502.3992072,24.87124788,0,651.6266945,0,577.0129509,323.3262225,358.1459695
232,1000,9,37.651,-97.819,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
232,1000,9,37.716,-121.903,404686.266,4530.59801,5346.10743,1741562.766,18552765.74,154894.2978,14626.1204,14308.16126,47572.35449,7787.942254,116.2538436,1046.284592,4301.392213,0,12555.41511,116.2538436,4998.915274,4417.646056,930.0307487,21390.70722,35457.42229,6393.961397,9649.069018,2208.823028,25459.59175,24529.561,6975.230615,19530.64572,3836.376838,0,6975.230615,0,9184.053644,0,12439.16126,10462.84592,2441.330715
232,1000,1,37.725,-121.885,1821088.197,325.7302174,384.3561408,118193.7965,1564061.886,10832.12909,854.1884619,1585.533767,3256.207148,643.7753304,15.91425658,159.1425658,358.0707729,7.957128288,1806.268121,15.91425658,652.4845196,342.1565164,143.2283092,1686.911197,819.5842136,167.099694,175.0568223,644.5273913,1655.082684,1527.768631,350.1136447,397.8564144,803.669957,803.669957,39.78564144,0,1042.383806,0,923.0268814,517.2133387,572.9132367
232,1000,1,37.752,-121.874,1821088.197,2024.150181,2388.501985,734484.062,9719367.108,67313.80739,5308.431734,9853.44352,20234.33451,4000.586627,98.89445038,988.9445038,2225.125134,49.44722519,11224.52012,98.89445038,4054.672466,2126.230683,890.0500534,10482.81174,5093.064195,1038.391729,1087.838954,4005.22524,10285.02284,9493.867237,2175.677908,2472.36126,4994.169744,4994.169744,247.236126,0,6477.5865,0,5735.878122,3214.069637,3560.200214
232,1000,4,37.827,-120.071,78583.17979,1897.567029,2239.109481,706518.432,8521792.931,63882.94712,2793.220196,9563.743062,19389.31837,3535.31412,47.38179174,521.1997092,1042.399418,142.1453752,5259.378883,47.38179174,1374.071961,1231.926585,473.8179174,6301.778302,1800.508086,568.5815009,947.6358348,805.4904596,2511.234962,7154.650553,331.6725422,1326.690169,2416.471379,38047.57877,142.1453752,0,1942.653461,0,2890.289296,1231.926585,663.3450844
232,1000,4,37.829,-120.106,471499.0788,11385.32325,13434.69045,4239110.559,51130757.46,383296.2085,16759.50503,57383.08788,116333.3487,21213.23132,284.2904057,3127.194463,6254.388926,852.8712172,31556.23504,284.2904057,8244.421766,7391.550549,2842.904057,37810.62396,10803.03542,3411.484869,5685.808114,4832.936897,15067.3915,42927.85126,1990.03284,7960.13136,14498.81069,228285.1958,852.8712172,0,11655.90663,0,17341.71475,7391.550549,3980.06568
232,1000,2,37.839,-120.048,11158811.53,210401.7542,248274.0735,84058441.66,757265681.7,7331097.666,854302.0218,356212.8886,2283621.42,323668.6253,11161.19672,234385.1311,351577.6966,5580.598359,1283537.623,11161.19672,563640.4343,429706.0737,206482.1393,1244473.434,535737.4425,228804.5327,396222.4835,479931.4589,691994.1965,1389568.991,0,775703.1719,719897.1883,0,16741.79508,0,647349.4097,0,736638.9834,89289.57375,306932.9098
232,1000,2,37.845,-120.088,78583.17979,1481.707075,1748.399507,591960.9245,5332857.085,51627.21796,6016.396791,2508.618762,16081.77522,2279.387361,78.6002502,1650.605254,2475.907881,39.3001251,9039.028772,78.6002502,3969.312635,3026.109633,1454.104629,8763.927897,3772.812009,1611.305129,2790.308882,3379.810758,4873.215512,9785.731149,0,5462.717389,5069.716138,0,117.9003753,0,4558.814511,0,5187.616513,628.8020016,2161.50688
232,1000,4,37.862,-119.978,36672.15057,1659.958041,1958.751214,676076.5433,5551175.197,58397.36952,1574.669951,5391.532983,18318.25307,2399.348403,44.76533412,492.4186754,984.8373507,134.2960024,4968.952088,44.76533412,1298.19469,1163.898687,447.6533412,5953.789439,1701.082697,537.1840095,895.3066825,761.0106801,2372.562709,6759.565453,313.3573389,1253.429355,2283.03204,35946.5633,134.2960024,0,1835.378699,0,2730.685382,1163.898687,626.7146777
232,1000,2,37.908,-89.804,404686.266,759.9007937,896.6906839,281973.3153,3444294.012,25541.11329,4319.651189,1801.137523,7742.076881,1427.540646,37.83950282,794.6295591,1191.944339,18.91975141,4351.542824,37.83950282,1910.894892,1456.820858,700.0308021,4219.104564,1816.296135,775.7098077,1343.30235,1627.098621,2346.049175,4711.018101,0,2629.845446,2440.647932,0,56.75925422,0,2194.691163,0,2497.407186,302.7160225,1040.586327
232,1000,6,38.164,-93.096,493717.2445,4680.884998,5523.443953,1923932.45,15080305.65,165431.1949,4178.784409,14307.79444,52063.77406,6557.289102,127.2317618,1399.54938,2799.098761,381.6952855,14122.72557,127.2317618,3689.721094,3308.025808,1272.317618,16921.82433,4834.80695,1526.781142,2544.635237,2162.939951,6743.283378,19211.99604,890.6223329,3562.489332,6488.819854,102167.1048,381.6952855,0,5216.502236,0,7761.137473,3308.025808,1781.244666
232,1000,1,38.203,-97.027,607029.3989,4566.108859,5388.004862,1664370.297,21678287.47,152173.4799,11791.58882,21887.3973,45820.63362,8934.737492,223.9459292,2239.459292,5038.783406,111.9729646,25417.86296,223.9459292,9181.783096,4814.837477,2015.513362,23738.26849,11533.21535,2351.432256,2463.405221,9069.810131,23290.37663,21498.8092,4926.810442,5598.648229,11309.26942,11309.26942,559.8648229,0,14668.45836,0,12988.86389,7278.242698,8062.05345
232,1000,9,38.309,-97.491,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
232,1000,1,38.315,-96.132,404686.266,3044.063803,3592.005358,1109580.241,14452191.5,101449.2512,7861.09066,14591.65658,30546.41314,5956.520011,149.2971047,1492.971047,3359.184855,74.64855234,16945.22138,149.2971047,6121.181291,3209.88775,1343.673942,15825.4931,7688.800891,1567.619599,1642.268151,6046.532739,15526.89889,14332.52205,3284.536303,3732.427617,7539.503786,7539.503786,373.2427617,0,9778.960356,0,8659.232071,4852.155902,5374.695768
232,1000,9,38.422,-97.54,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
232,1000,9,38.514,-97.327,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
232,1000,9,38.732,-97.072,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
232,1000,9,38.773,-97.029,809372.5319,8869.073287,10465.50842,3400763.794,36597869.32,302853.2796,28950.46269,28321.10481,92927.38875,15347.37311,227.0914752,2043.823277,8402.384583,0,24525.87932,227.0914752,9764.933434,8629.476058,1816.731802,41784.83144,69262.89994,12490.03114,18848.59244,4314.738029,49733.03307,47916.30127,13625.48851,38151.36784,7494.018682,0,13625.48851,0,17940.22654,0,24298.78785,20438.23277,4768.92098
232,1000,9,38.896,-97.52,404686.266,4434.531654,5232.770086,1700381.816,18298934.57,151425.6759,14475.09224,14160.41632,46463.77442,7673.807041,113.5458329,1021.912496,4201.195816,0,12262.94995,113.5458329,4882.470813,4314.741649,908.3666629,20892.43325,34631.47902,6245.020807,9424.304128,2157.370824,24866.5374,23958.17073,6812.749972,19075.69992,3747.012484,0,6812.749972,0,8970.120796,0,12149.40412,10219.12496,2384.46249
