latitude,longitude,area,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,fccs_number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MVK,TOLUENE,HCOOH,C2H2
37.725,-121.885,449.9999989,0.359056,0.42368,3.648017,75.859635,0.191046,0.108644,0.061019,0.045417,0.877123,Wheatgrass - Cheatgrass grassland,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,923.0268814,517.2133387,572.9132367
37.752,-121.874,449.9999989,2.231243,2.632872,22.669636,471.40567,1.187212,0.675178,0.379177,0.282233,5.450622,Idaho fescue - Bluebunch wheatgrass grassland,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5735.878122,3214.069637,3560.200214
37.827,-120.071,19.41829664,2.091709,2.468195,21.806485,413.321306,1.126702,0.577312,0.363342,0.249409,5.222947,Black oak woodland,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2890.289296,1231.926585,663.3450844
37.829,-120.106,116.5097799,12.550167,14.809207,130.838909,2479.92783,6.760186,3.46391,2.180004,1.496549,31.337644,Black oak woodland,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,17341.71475,7391.550549,3980.06568
37.839,-120.048,2757.398123,231.928167,273.675241,2594.439245,36728.66063,129.298393,46.313435,42.793437,22.834143,615.155493,Live oak - Blue oak woodland,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,736638.9834,89289.57375,306932.9098
37.845,-120.088,19.41829664,1.633302,1.92728,18.270701,258.652548,0.910548,0.326161,0.301361,0.160806,4.332096,Live oak - Blue oak woodland,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5187.616513,628.8020016,2161.50688
37.862,-119.978,9.061871767,1.82979,2.159153,20.866905,269.241344,1.029953,0.325458,0.343271,0.169269,4.934532,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2730.685382,1163.898687,626.7146777
37.908,-89.804,99.99999975,0.837647,0.988432,8.703024,167.054059,0.450468,0.234177,0.145081,0.10071,2.085545,Calcareous glade and woodland,416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2497.407186,302.7160225,1040.586327
38.164,-93.096,121.9999997,5.159791,6.088553,59.381613,731.420216,2.917706,0.863685,0.975638,0.462603,14.024897,Loblolly pine / Bluestem forest,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7761.137473,3308.025808,1781.244666
38.203,-97.027,149.9999996,5.033272,5.939257,51.370303,1051.433444,2.68388,1.499769,0.858646,0.630327,12.342903,Bluestem - Indian grass - Switchgrass grassland,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12988.86389,7278.242698,8062.05345
38.309,-97.491,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12149.40412,10219.12496,2384.46249
38.315,-96.132,99.99999975,3.355505,3.959507,34.24687,700.955622,1.789258,0.99985,0.572418,0.42022,8.228592,Bluestem - Indian grass - Switchgrass grassland,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8659.232071,4852.155902,5374.695768
38.422,-97.54,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12149.40412,10219.12496,2384.46249
38.514,-97.327,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12149.40412,10219.12496,2384.46249
38.732,-97.072,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12149.40412,10219.12496,2384.46249
38.773,-97.029,199.9999995,9.776477,11.536245,104.963581,1775.058285,5.341416,2.393431,1.741393,1.082725,25.032543,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24298.78785,20438.23277,4768.92098
38.896,-97.52,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12149.40412,10219.12496,2384.46249
38.945,-97.514,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12149.40412,10219.12496,2384.46249
39.032,-114.366,4.866666655,0.267375,0.315497,2.945422,44.682754,0.147941,0.057955,0.048674,0.027563,0.699871,Pinyon - Juniper forest,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,838.0844645,101.5859957,349.2018602
39.099,-120.545,19.90699469,11.289313,13.321366,134.562696,1361.124744,6.498573,1.424522,2.200519,0.885387,31.632581,Douglas-fir - Sugar pine - Tanoak forest,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,17504.92783,7461.116779,4017.524419
39.117,-120.582,1015.256729,575.754048,679.389781,6862.697436,69417.362,331.427234,72.650078,112.226894,45.154604,1613.261641,Douglas-fir - Sugar pine - Tanoak forest,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,892751.3247,380516.9581,204893.7467
39.156,-120.54,39.81398938,22.578579,26.642734,269.125396,2722.249489,12.997154,2.849029,4.401069,1.770778,63.265156,Douglas-fir - Sugar pine - Tanoak forest,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,35009.85233,14922.23214,8035.048076
39.165,-97.678,199.9999995,9.776477,11.536245,104.963581,1775.058285,5.341416,2.393431,1.741393,1.082725,25.032543,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24298.78785,20438.23277,4768.92098
39.168,-96.824,149.9999996,5.033272,5.939257,51.370303,1051.433444,2.68388,1.499769,0.858646,0.630327,12.342903,Bluestem - Indian grass - Switchgrass grassland,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12988.86389,7278.242698,8062.05345
39.198,-80.542,243.9999994,41.588851,49.074834,480.935126,5776.39319,23.574279,6.730016,7.89665,3.665522,113.514307,Sugar maple - Yellow poplar - American beech - Oak forest,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,62816.87072,26774.40391,14416.98672
39.199,-96.13,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12149.40412,10219.12496,2384.46249
39.303,-97.661,99.99999975,3.355505,3.959507,34.24687,700.955622,1.789258,0.99985,0.572418,0.42022,8.228592,Bluestem - Indian grass - Switchgrass grassland,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8659.232071,4852.155902,5374.695768
39.499,-115.913,13.37037034,0.734548,0.866764,8.092078,122.758588,0.4064,0.159184,0.133765,0.075732,1.922807,Pinyon - Juniper forest,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2302.531002,279.0946669,959.3879176
39.575,-97.461,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12149.40412,10219.12496,2384.46249
39.719,-96.517,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12149.40412,10219.12496,2384.46249
39.737,-93.145,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12149.40412,10219.12496,2384.46249
39.768,-112.302,13.26658826,0.06999,0.082591,0.718147,14.425235,0.037407,0.020478,0.012002,0.008656,0.172414,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,206.4630409,25.02582313,86.02626702
40.124,-82.083,121.9999997,20.794408,24.537428,240.467559,2888.196585,11.787139,3.365005,3.948309,1.83276,56.757145,Sugar maple - Yellow poplar - American beech - Oak forest,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,31408.43066,13387.19995,7208.492282
40.398,-98.916,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12149.40412,10219.12496,2384.46249
40.837,-102.553,149.9999996,0.223878,0.264167,2.281563,46.933708,0.119292,0.067033,0.038138,0.028121,0.548317,Tobosa - Grama grassland,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,577.0129509,323.3262225,358.1459695
40.913,-121.632,18.28668937,7.142907,8.428614,85.397102,847.935835,4.118102,0.875498,1.395953,0.553171,20.066921,Ponderosa pine - Jeffrey pine forest,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11104.68993,4733.146529,2548.617362
40.989,-123.433,6.93745573,3.934249,4.642409,46.894197,474.342944,2.264719,0.496425,0.766883,0.308565,11.023747,Douglas-fir - Sugar pine - Tanoak forest,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6100.352533,2600.15026,1400.080909
40.998,-123.47,13.87491146,16.717198,19.726291,205.691559,1684.011443,9.782284,1.4646,3.349861,1.135397,48.154275,Jeffrey pine - Red fir - White fir / Greenleaf manzanita - Snowbrush forest,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26647.74994,11358.05735,6115.877035
41.005,-123.398,6.93745573,8.358607,9.86316,102.845777,842.005743,4.891143,0.732318,1.674934,0.567693,24.077153,Jeffrey pine - Red fir - White fir / Greenleaf manzanita - Snowbrush forest,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,13323.88355,5679.032332,3057.940486
41.016,-123.447,138.7491146,78.684895,92.848166,937.884159,9486.859093,45.294203,9.928659,15.337378,6.171013,220.474909,Douglas-fir - Sugar pine - Tanoak forest,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,122007.0335,52002.99788,28001.61424
41.018,-123.496,6.93745573,2.009008,2.370618,22.411274,321.35733,1.118457,0.407414,0.3698,0.199489,5.315874,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2941.713504,1253.8451,675.1473617
41.04,-123.462,13.87491146,16.717198,19.726291,205.691559,1684.011443,9.782284,1.4646,3.349861,1.135397,48.154275,Jeffrey pine - Red fir - White fir / Greenleaf manzanita - Snowbrush forest,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26647.74994,11358.05735,6115.877035
41.042,-123.5,27.74982292,33.434399,39.452581,411.383126,3368.022889,19.564579,2.929194,6.699741,2.270783,96.308565,Jeffrey pine - Red fir - White fir / Greenleaf manzanita - Snowbrush forest,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,53295.50818,22716.11824,12231.75598
41.062,-123.537,13.87491146,7.868485,9.284832,93.788415,948.685914,4.529408,0.99286,1.533737,0.617099,22.047493,Douglas-fir - Sugar pine - Tanoak forest,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12200.70451,5200.300284,2800.161691
41.066,-123.494,27.74982292,32.180604,37.973094,393.399812,3373.501424,18.767614,3.07566,6.412186,2.255474,92.175145,Red fir forest,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,51008.14444,21741.17632,11706.78725
41.168,-75.437,121.9999997,9.759002,11.515623,113.826749,1305.272217,5.555897,1.481627,1.866802,0.833535,26.835283,American beech - Yellow birch - Sugar maple forest,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14850.18539,6329.587214,3408.239269
41.219,-123.399,28.0031807,15.880674,18.739181,189.289423,1914.69496,9.14156,2.003856,3.095473,1.245475,44.497576,Douglas-fir - Sugar pine - Tanoak forest,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24624.19542,10495.55871,5651.454688
41.222,-116.103,1162.499997,29.18432,34.437496,297.796516,6099.784247,15.560354,8.702501,4.977712,3.656525,71.554741,Sagebrush shrubland,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,85685.67178,10386.14203,35702.36324
41.224,-123.373,28.0031807,8.109367,9.569054,90.463543,1297.165403,4.514706,1.644521,1.492707,0.805259,21.457656,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11874.29883,5061.176551,2725.248912
41.224,-123.346,56.00636141,31.761301,37.478346,378.578836,3829.389889,18.283085,4.007713,6.190973,2.49094,88.99514,Douglas-fir - Sugar pine - Tanoak forest,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,49248.38421,20991.11458,11302.90785
41.229,-116.131,387.499999,6.269428,7.397929,64.036212,1307.116041,3.344274,1.863163,1.070225,0.78377,15.384378,Low sagebrush shrubland,308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18422.54958,2233.036313,7676.062326
41.235,-116.079,387.499999,2.044339,2.412323,20.975751,421.342264,1.092857,0.598038,0.35032,0.252998,5.035905,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6030.41667,730.9595964,2512.673613
41.239,-123.405,28.0031807,8.109367,9.569054,90.463543,1297.165403,4.514706,1.644521,1.492707,0.805259,21.457656,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11874.29883,5061.176551,2725.248912
41.249,-116.135,387.499999,6.269428,7.397929,64.036212,1307.116041,3.344274,1.863163,1.070225,0.78377,15.384378,Low sagebrush shrubland,308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18422.54958,2233.036313,7676.062326
41.254,-116.083,774.9999981,4.088684,4.824646,41.951487,842.684532,2.185694,1.196089,0.70064,0.505965,10.071801,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12060.82256,1461.917886,5025.342735
41.257,-123.418,84.00954211,24.328131,28.707186,271.390644,3891.496211,13.544121,4.933591,4.478134,2.415775,64.373016,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,35622.92306,15183.54098,8175.752833
41.272,-123.443,28.0031807,15.880674,18.739181,189.289423,1914.69496,9.14156,2.003856,3.095473,1.245475,44.497576,Douglas-fir - Sugar pine - Tanoak forest,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24624.19542,10495.55871,5651.454688
41.292,-123.449,28.0031807,15.880674,18.739181,189.289423,1914.69496,9.14156,2.003856,3.095473,1.245475,44.497576,Douglas-fir - Sugar pine - Tanoak forest,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24624.19542,10495.55871,5651.454688
41.318,-123.133,42.61353585,8.604595,10.153416,98.126816,1266.109889,4.843358,1.530501,1.614237,0.796002,23.204631,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12841.04484,5473.232225,2947.125044
41.55,-76.043,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12149.40412,10219.12496,2384.46249
41.837,-83.726,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12149.40412,10219.12496,2384.46249
42.103,-104.338,99.99999975,0.149246,0.176106,1.521052,31.289142,0.079523,0.044693,0.025427,0.01875,0.365548,Tobosa - Grama grassland,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,384.6788084,215.5527805,238.7661569
42.544,-97.8,149.9999996,5.033272,5.939257,51.370303,1051.433444,2.68388,1.499769,0.858646,0.630327,12.342903,Bluestem - Indian grass - Switchgrass grassland,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12988.86389,7278.242698,8062.05345
42.552,-116.951,171.2307688,0.903362,1.065968,9.268883,186.185192,0.482925,0.264262,0.154811,0.1118,2.225282,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2664.740036,322.9987922,1110.308348
42.569,-123.716,472.8041946,136.918285,161.563587,1527.381657,21901.27079,76.226059,27.766157,25.202806,13.595925,362.290248,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,200485.21,85452.71244,46012.99901
42.59,-123.686,682.9393922,197.770859,233.369622,2206.217968,31635.16891,110.1043,40.106655,36.404051,19.638543,523.308126,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,289589.7422,123431.6934,66463.21952
42.599,-123.723,52.5337994,15.213154,17.951506,169.709069,2433.47454,8.469576,3.08513,2.800314,1.51065,40.254479,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,22276.13831,9494.747478,5112.556334
42.609,-123.671,52.5337994,15.213154,17.951506,169.709069,2433.47454,8.469576,3.08513,2.800314,1.51065,40.254479,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,22276.13831,9494.747478,5112.556334
42.63,-123.809,262.668997,76.065727,89.757543,848.545382,12167.37266,42.347815,15.425643,14.001558,7.553281,201.272356,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,111380.67,47473.72819,25562.77672
42.631,-123.775,52.5337994,15.213154,17.951506,169.709069,2433.47454,8.469576,3.08513,2.800314,1.51065,40.254479,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,22276.13831,9494.747478,5112.556334
42.652,-123.802,105.0675988,30.426279,35.903016,339.418159,4866.949073,16.939132,6.170265,5.600636,3.021301,80.508931,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,44552.26169,18989.48859,10225.10924
42.669,-123.732,52.5337994,10.607694,12.517103,120.970348,1560.855307,5.97087,1.886791,1.990035,0.981301,28.606572,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15830.38634,6747.377785,3633.203423
42.859,-123.379,22.86425311,6.621221,7.813037,73.862369,1059.119615,3.686209,1.342734,1.218773,0.657495,17.519935,Douglas-fir - Madrone / Tanoak forest,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9695.231562,4132.393781,2225.135113
42.867,-122.716,113.4539163,22.908809,27.03239,261.251983,3370.880226,12.894897,4.074777,4.297729,2.119265,61.77984,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,34187.90393,14571.89348,7846.404181
42.885,-122.735,74.55543074,15.054349,17.764128,171.67988,2215.149862,8.473787,2.677709,2.824213,1.392679,40.598162,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,22466.32659,9575.811334,5156.206103
42.906,-122.728,74.55543074,42.280524,49.891027,503.962541,5097.667596,24.338382,5.335065,8.241383,3.315935,118.469954,Douglas-fir - Sugar pine - Tanoak forest,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,65559.24078,27943.28296,15046.38313
42.915,-122.71,149.1108615,116.404903,137.357779,1413.192724,12709.46833,67.64365,12.110878,23.054844,8.427069,331.41333,Douglas-fir - Western Hemlock - Western redcedar / Vine maple forest,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,183398.4531,78169.83246,42091.44825
43.066,-112.86,199.9999995,1.05515,1.245066,10.826183,217.466967,0.564039,0.30867,0.180814,0.130582,2.599173,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3112.468601,377.2689213,1296.861917
43.076,-112.8,199.9999995,9.988272,11.786142,107.50564,1799.680772,5.463761,2.418364,1.782929,1.09884,25.629575,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24878.31962,20925.6894,4882.660859
43.464,-114.479,130.0660591,0.686205,0.809718,7.04061,141.425368,0.366816,0.200747,0.11758,0.084915,1.69031,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2024.119518,245.3478204,843.3831325
43.467,-114.447,390.1981773,2.058588,2.429125,21.121812,424.276104,1.100456,0.602207,0.352761,0.254742,5.070958,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6072.392084,736.0475253,2530.163368
43.494,-114.485,239.3215487,50.455229,59.537166,576.927755,7344.95548,28.438266,8.820399,9.487291,4.625587,136.379884,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,75470.28889,32167.66412,17321.04991
43.506,-114.521,59.83038718,12.613804,14.884286,144.23193,1836.238881,7.109567,2.205095,2.371819,1.156403,34.094969,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18867.57112,8041.915558,4330.262223
43.532,-114.505,29.91519359,0.157827,0.186224,1.619337,32.527823,0.084369,0.046167,0.027043,0.01954,0.388781,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,465.5591048,56.43140664,193.9829603
43.556,-116.024,409.2857133,2.159276,2.547944,22.155027,445.030637,1.154276,0.631664,0.370009,0.267206,5.319013,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6369.434027,772.0526093,2653.930845
43.572,-114.498,29.91519359,6.306891,7.442147,72.115965,918.119423,3.554774,1.102538,1.185913,0.578205,17.047487,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9433.786941,4020.958368,2165.131429
43.575,-115.539,166.2414082,35.048023,41.356667,400.754874,5102.071871,19.754249,6.126975,6.590223,3.21311,94.734402,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,52424.39337,22344.8234,12031.82799
43.578,-115.408,55.41380273,0.590378,0.696644,6.005293,124.364953,0.314308,0.177942,0.100422,0.074472,1.44363,Intermountain montane subalpine riparian grassland,302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1519.181799,851.265663,942.9404267
43.582,-114.609,59.83038718,12.613804,14.884286,144.23193,1836.238881,7.109567,2.205095,2.371819,1.156403,34.094969,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18867.57112,8041.915558,4330.262223
43.59,-115.383,110.8276055,64.834814,76.505088,769.22495,8001.209503,37.233085,8.539302,12.586962,5.182415,180.937625,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100127.7786,42677.41383,22980.14591
43.642,-114.496,29.91519359,0.157827,0.186224,1.619337,32.527823,0.084369,0.046167,0.027043,0.01954,0.388781,Sagebrush Shrubland - Sparse,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,465.5591048,56.43140664,193.9829603
43.645,-114.53,59.83038718,12.613804,14.884286,144.23193,1836.238881,7.109567,2.205095,2.371819,1.156403,34.094969,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18867.57112,8041.915558,4330.262223
43.676,-114.681,59.83038718,2.98801,3.525856,32.160526,538.377982,1.634485,0.723453,0.533354,0.328722,7.667145,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7442.405262,6259.967043,1460.658977
43.677,-114.557,29.91519359,6.306891,7.442147,72.115965,918.119423,3.554774,1.102538,1.185913,0.578205,17.047487,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9433.786941,4020.958368,2165.131429
43.719,-114.536,29.91519359,30.893648,36.454506,380.434405,3095.936574,18.085565,2.675217,6.19505,2.089689,89.053806,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,49280.84897,21004.95202,11310.35878
43.73,-114.475,59.83038718,61.787299,72.90902,760.868808,6191.873146,36.171144,5.350431,12.390083,4.17936,178.107592,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,98561.68687,42009.89932,22620.71502
43.736,-114.511,59.83038718,61.787299,72.90902,760.868808,6191.873146,36.171144,5.350431,12.390083,4.17936,178.107592,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,98561.68687,42009.89932,22620.71502
43.736,-111.976,99.99999975,4.994128,5.893073,53.752826,899.840377,2.731867,1.20919,0.891472,0.549423,12.814789,Urban,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12439.16126,10462.84592,2441.330715
43.739,-114.556,269.2367423,56.762112,66.979315,649.043703,8263.07492,31.993044,9.922952,10.6732,5.203794,153.427354,Douglas-fir - ponderosa pine forest,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,84904.06642,36188.61848,19486.17918
