latitude,longitude,area,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,fccs_number,,,,,,,,,,,
47.707,-113.102,19.50388932,14.002615,16.523089,169.265216,1566.538343,8.118925,1.530134,2.76294,1.03368,39.717245,Whitebark pine / Subalpine fir forest,61,,,,,,,,,,,
47.711,-113.135,29.25583398,17.114827,20.195517,203.056975,2112.127714,9.828637,2.254168,3.322645,1.368028,47.763203,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest,70,,,,,,,,,,,
47.836,-112.966,9.75194466,2.939009,3.468032,34.748809,368.921901,1.684809,0.399197,0.568873,0.238231,8.177384,Lodgepole pine forest,22,,,,,,,,,,,
47.886,-99.218,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,
48.472,-101.4,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,
48.578,-96.643,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,
48.602,-96.277,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,
48.891,-95.363,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,
48.902,-95.877,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,
48.911,-95.739,99.99999975,4.888233,5.76814,52.481788,887.529138,2.670691,1.196704,0.870698,0.541371,12.516282,Urban,0,,,,,,,,,,,
48.978,-100.503,99.99999975,16.775016,19.794523,192.615615,2400.626575,9.474823,2.852074,3.165671,1.515963,45.506474,White oak - Northern red oak forest,90,,,,,,,,,,,
